ROI,Subject,Effect, LocalizerSize,EffectSize
2,004_SWJN_09_PL2017,S, 74,2.258059
2,004_SWJN_09_PL2017,W, 74,1.240859
2,004_SWJN_09_PL2017,J, 74,1.980855
2,004_SWJN_09_PL2017,N, 74,1.025142
2,005_SWJN_11_PL2017,S, 74,1.575648
2,005_SWJN_11_PL2017,W, 74,0.672171
2,005_SWJN_11_PL2017,J, 74,0.841167
2,005_SWJN_11_PL2017,N, 74,0.335674
2,006_SWJN_12_PL2017,S, 74,1.338422
2,006_SWJN_12_PL2017,W, 74,0.374430
2,006_SWJN_12_PL2017,J, 74,0.312206
2,006_SWJN_12_PL2017,N, 74,-0.138287
2,007_SWJN_13_PL2017,S, 74,1.215366
2,007_SWJN_13_PL2017,W, 74,0.551702
2,007_SWJN_13_PL2017,J, 74,0.620160
2,007_SWJN_13_PL2017,N, 74,0.358066
2,SWJN_06_PL2017,S, 74,1.147533
2,SWJN_06_PL2017,W, 74,0.781873
2,SWJN_06_PL2017,J, 74,0.554868
2,SWJN_06_PL2017,N, 74,0.653711
2,SWJN_10_PL2017,S, 74,2.714900
2,SWJN_10_PL2017,W, 74,1.822258
2,SWJN_10_PL2017,J, 74,0.914249
2,SWJN_10_PL2017,N, 74,0.918950
2,SWJN_101_PL2017,S, 74,5.309107
2,SWJN_101_PL2017,W, 74,3.762754
2,SWJN_101_PL2017,J, 74,3.541648
2,SWJN_101_PL2017,N, 74,2.637945
2,SWJN_102_PL2017,S, 74,1.886933
2,SWJN_102_PL2017,W, 74,0.856982
2,SWJN_102_PL2017,J, 74,0.854806
2,SWJN_102_PL2017,N, 74,0.460184
2,SWJN_104_PL2017,S, 74,1.690713
2,SWJN_104_PL2017,W, 74,0.624926
2,SWJN_104_PL2017,J, 74,0.493445
2,SWJN_104_PL2017,N, 74,0.143214
2,SWJN_105_PL2017,S, 74,1.905891
2,SWJN_105_PL2017,W, 74,0.881783
2,SWJN_105_PL2017,J, 74,0.191516
2,SWJN_105_PL2017,N, 74,0.465049
3,001_SWJN_01_PL2017,S, 46,3.362939
3,001_SWJN_01_PL2017,W, 46,3.174665
3,001_SWJN_01_PL2017,J, 46,2.670450
3,001_SWJN_01_PL2017,N, 46,2.475693
3,002_SWJN_05_PL2017,S, 46,0.849435
3,002_SWJN_05_PL2017,W, 46,0.881893
3,002_SWJN_05_PL2017,J, 46,1.132482
3,002_SWJN_05_PL2017,N, 46,0.704217
3,003_SWJN_07_PL2017,S, 46,0.591366
3,003_SWJN_07_PL2017,W, 46,0.319582
3,003_SWJN_07_PL2017,J, 46,0.375469
3,003_SWJN_07_PL2017,N, 46,0.213577
3,004_SWJN_09_PL2017,S, 46,1.969157
3,004_SWJN_09_PL2017,W, 46,1.271290
3,004_SWJN_09_PL2017,J, 46,1.275425
3,004_SWJN_09_PL2017,N, 46,1.143657
3,005_SWJN_11_PL2017,S, 46,3.080997
3,005_SWJN_11_PL2017,W, 46,1.916206
3,005_SWJN_11_PL2017,J, 46,2.030576
3,005_SWJN_11_PL2017,N, 46,1.268963
3,006_SWJN_12_PL2017,S, 46,2.266349
3,006_SWJN_12_PL2017,W, 46,0.519734
3,006_SWJN_12_PL2017,J, 46,0.540587
3,006_SWJN_12_PL2017,N, 46,0.321964
3,007_SWJN_13_PL2017,S, 46,3.607957
3,007_SWJN_13_PL2017,W, 46,2.401259
3,007_SWJN_13_PL2017,J, 46,2.382410
3,007_SWJN_13_PL2017,N, 46,1.999281
3,SWJN_06_PL2017,S, 46,0.668570
3,SWJN_06_PL2017,W, 46,0.441792
3,SWJN_06_PL2017,J, 46,-0.145053
3,SWJN_06_PL2017,N, 46,0.275100
3,SWJN_10_PL2017,S, 46,3.283978
3,SWJN_10_PL2017,W, 46,1.755021
3,SWJN_10_PL2017,J, 46,0.998029
3,SWJN_10_PL2017,N, 46,0.936814
3,SWJN_101_PL2017,S, 46,5.766661
3,SWJN_101_PL2017,W, 46,4.854440
3,SWJN_101_PL2017,J, 46,4.787221
3,SWJN_101_PL2017,N, 46,3.636437
3,SWJN_102_PL2017,S, 46,4.006884
3,SWJN_102_PL2017,W, 46,2.375869
3,SWJN_102_PL2017,J, 46,2.248977
3,SWJN_102_PL2017,N, 46,1.193771
3,SWJN_104_PL2017,S, 46,1.291595
3,SWJN_104_PL2017,W, 46,0.970446
3,SWJN_104_PL2017,J, 46,0.589172
3,SWJN_104_PL2017,N, 46,0.357144
3,SWJN_105_PL2017,S, 46,1.795218
3,SWJN_105_PL2017,W, 46,1.123849
3,SWJN_105_PL2017,J, 46,0.434261
3,SWJN_105_PL2017,N, 46,0.423013
4,001_SWJN_01_PL2017,S, 162,1.561444
4,001_SWJN_01_PL2017,W, 162,0.759548
4,001_SWJN_01_PL2017,J, 162,0.742185
4,001_SWJN_01_PL2017,N, 162,0.499777
4,002_SWJN_05_PL2017,S, 162,0.861221
4,002_SWJN_05_PL2017,W, 162,0.539848
4,002_SWJN_05_PL2017,J, 162,0.472372
4,002_SWJN_05_PL2017,N, 162,0.180910
4,003_SWJN_07_PL2017,S, 162,0.822276
4,003_SWJN_07_PL2017,W, 162,0.254268
4,003_SWJN_07_PL2017,J, 162,0.302919
4,003_SWJN_07_PL2017,N, 162,0.163039
4,004_SWJN_09_PL2017,S, 162,2.901162
4,004_SWJN_09_PL2017,W, 162,0.950671
4,004_SWJN_09_PL2017,J, 162,0.958499
4,004_SWJN_09_PL2017,N, 162,0.548635
4,005_SWJN_11_PL2017,S, 162,0.872011
4,005_SWJN_11_PL2017,W, 162,0.335870
4,005_SWJN_11_PL2017,J, 162,0.557480
4,005_SWJN_11_PL2017,N, 162,0.151776
4,006_SWJN_12_PL2017,S, 162,1.289836
4,006_SWJN_12_PL2017,W, 162,0.520442
4,006_SWJN_12_PL2017,J, 162,0.368352
4,006_SWJN_12_PL2017,N, 162,0.048744
4,007_SWJN_13_PL2017,S, 162,0.838216
4,007_SWJN_13_PL2017,W, 162,0.034348
4,007_SWJN_13_PL2017,J, 162,-0.070947
4,007_SWJN_13_PL2017,N, 162,-0.058449
4,SWJN_06_PL2017,S, 162,1.031925
4,SWJN_06_PL2017,W, 162,0.750112
4,SWJN_06_PL2017,J, 162,0.254913
4,SWJN_06_PL2017,N, 162,0.405852
4,SWJN_10_PL2017,S, 162,2.206914
4,SWJN_10_PL2017,W, 162,0.943890
4,SWJN_10_PL2017,J, 162,0.434220
4,SWJN_10_PL2017,N, 162,0.188301
4,SWJN_101_PL2017,S, 162,1.145507
4,SWJN_101_PL2017,W, 162,0.550185
4,SWJN_101_PL2017,J, 162,0.289782
4,SWJN_101_PL2017,N, 162,0.107904
4,SWJN_102_PL2017,S, 162,2.549282
4,SWJN_102_PL2017,W, 162,1.315158
4,SWJN_102_PL2017,J, 162,1.003984
4,SWJN_102_PL2017,N, 162,0.071374
4,SWJN_104_PL2017,S, 162,0.747447
4,SWJN_104_PL2017,W, 162,0.211895
4,SWJN_104_PL2017,J, 162,-0.014387
4,SWJN_104_PL2017,N, 162,-0.106080
4,SWJN_105_PL2017,S, 162,1.018929
4,SWJN_105_PL2017,W, 162,0.276029
4,SWJN_105_PL2017,J, 162,0.058086
4,SWJN_105_PL2017,N, 162,0.167582
5,001_SWJN_01_PL2017,S, 294,2.365014
5,001_SWJN_01_PL2017,W, 294,1.704761
5,001_SWJN_01_PL2017,J, 294,1.420679
5,001_SWJN_01_PL2017,N, 294,1.224761
5,002_SWJN_05_PL2017,S, 294,1.293590
5,002_SWJN_05_PL2017,W, 294,0.781356
5,002_SWJN_05_PL2017,J, 294,0.835138
5,002_SWJN_05_PL2017,N, 294,0.330581
5,003_SWJN_07_PL2017,S, 294,1.686824
5,003_SWJN_07_PL2017,W, 294,1.256436
5,003_SWJN_07_PL2017,J, 294,1.200411
5,003_SWJN_07_PL2017,N, 294,0.898326
5,004_SWJN_09_PL2017,S, 294,3.013744
5,004_SWJN_09_PL2017,W, 294,1.669767
5,004_SWJN_09_PL2017,J, 294,2.077908
5,004_SWJN_09_PL2017,N, 294,1.462444
5,005_SWJN_11_PL2017,S, 294,1.504636
5,005_SWJN_11_PL2017,W, 294,0.732729
5,005_SWJN_11_PL2017,J, 294,0.992803
5,005_SWJN_11_PL2017,N, 294,0.475104
5,006_SWJN_12_PL2017,S, 294,1.816457
5,006_SWJN_12_PL2017,W, 294,0.870618
5,006_SWJN_12_PL2017,J, 294,0.872759
5,006_SWJN_12_PL2017,N, 294,0.350645
5,007_SWJN_13_PL2017,S, 294,1.293387
5,007_SWJN_13_PL2017,W, 294,0.485583
5,007_SWJN_13_PL2017,J, 294,0.454596
5,007_SWJN_13_PL2017,N, 294,0.350102
5,SWJN_06_PL2017,S, 294,0.925734
5,SWJN_06_PL2017,W, 294,0.501580
5,SWJN_06_PL2017,J, 294,-0.025440
5,SWJN_06_PL2017,N, 294,0.050605
5,SWJN_10_PL2017,S, 294,2.756393
5,SWJN_10_PL2017,W, 294,1.632326
5,SWJN_10_PL2017,J, 294,0.943446
5,SWJN_10_PL2017,N, 294,0.560199
5,SWJN_101_PL2017,S, 294,2.688761
5,SWJN_101_PL2017,W, 294,1.913357
5,SWJN_101_PL2017,J, 294,1.872287
5,SWJN_101_PL2017,N, 294,1.242805
5,SWJN_102_PL2017,S, 294,1.958434
5,SWJN_102_PL2017,W, 294,1.085636
5,SWJN_102_PL2017,J, 294,0.968126
5,SWJN_102_PL2017,N, 294,0.399855
5,SWJN_104_PL2017,S, 294,0.978602
5,SWJN_104_PL2017,W, 294,0.311401
5,SWJN_104_PL2017,J, 294,-0.033904
5,SWJN_104_PL2017,N, 294,-0.050505
5,SWJN_105_PL2017,S, 294,1.487872
5,SWJN_105_PL2017,W, 294,0.712352
5,SWJN_105_PL2017,J, 294,0.369374
5,SWJN_105_PL2017,N, 294,0.386963
6,001_SWJN_01_PL2017,S, 64,1.147083
6,001_SWJN_01_PL2017,W, 64,0.391632
6,001_SWJN_01_PL2017,J, 64,0.527239
6,001_SWJN_01_PL2017,N, 64,0.116430
6,002_SWJN_05_PL2017,S, 64,1.313575
6,002_SWJN_05_PL2017,W, 64,0.461170
6,002_SWJN_05_PL2017,J, 64,0.521432
6,002_SWJN_05_PL2017,N, 64,0.324709
6,003_SWJN_07_PL2017,S, 64,0.019286
6,003_SWJN_07_PL2017,W, 64,-0.005755
6,003_SWJN_07_PL2017,J, 64,-0.070488
6,003_SWJN_07_PL2017,N, 64,-0.019984
6,004_SWJN_09_PL2017,S, 64,2.374356
6,004_SWJN_09_PL2017,W, 64,0.481195
6,004_SWJN_09_PL2017,J, 64,0.323341
6,004_SWJN_09_PL2017,N, 64,0.103018
6,005_SWJN_11_PL2017,S, 64,1.680970
6,005_SWJN_11_PL2017,W, 64,0.631358
6,005_SWJN_11_PL2017,J, 64,0.815431
6,005_SWJN_11_PL2017,N, 64,0.136557
6,006_SWJN_12_PL2017,S, 64,0.245981
6,006_SWJN_12_PL2017,W, 64,-0.329596
6,006_SWJN_12_PL2017,J, 64,-0.070367
6,006_SWJN_12_PL2017,N, 64,-0.147000
6,007_SWJN_13_PL2017,S, 64,0.124123
6,007_SWJN_13_PL2017,W, 64,-0.339871
6,007_SWJN_13_PL2017,J, 64,-0.340425
6,007_SWJN_13_PL2017,N, 64,-0.366113
6,SWJN_06_PL2017,S, 64,-0.193151
6,SWJN_06_PL2017,W, 64,0.247696
6,SWJN_06_PL2017,J, 64,-0.477094
6,SWJN_06_PL2017,N, 64,0.283708
6,SWJN_10_PL2017,S, 64,1.550434
6,SWJN_10_PL2017,W, 64,0.273062
6,SWJN_10_PL2017,J, 64,-0.228756
6,SWJN_10_PL2017,N, 64,-0.184598
6,SWJN_101_PL2017,S, 64,0.821264
6,SWJN_101_PL2017,W, 64,0.397746
6,SWJN_101_PL2017,J, 64,0.030908
6,SWJN_101_PL2017,N, 64,0.385024
6,SWJN_102_PL2017,S, 64,0.415070
6,SWJN_102_PL2017,W, 64,-0.161647
6,SWJN_102_PL2017,J, 64,-0.170838
6,SWJN_102_PL2017,N, 64,-0.411180
6,SWJN_104_PL2017,S, 64,0.048081
6,SWJN_104_PL2017,W, 64,-0.499694
6,SWJN_104_PL2017,J, 64,-0.576246
6,SWJN_104_PL2017,N, 64,-0.886976
6,SWJN_105_PL2017,S, 64,0.403563
6,SWJN_105_PL2017,W, 64,-0.096099
6,SWJN_105_PL2017,J, 64,-0.341915
6,SWJN_105_PL2017,N, 64,-0.175286
7,001_SWJN_01_PL2017,S, 37,0.945348
7,001_SWJN_01_PL2017,W, 37,0.406683
7,001_SWJN_01_PL2017,J, 37,0.157528
7,001_SWJN_01_PL2017,N, 37,0.200695
7,002_SWJN_05_PL2017,S, 37,-0.070792
7,002_SWJN_05_PL2017,W, 37,0.043074
7,002_SWJN_05_PL2017,J, 37,0.161381
7,002_SWJN_05_PL2017,N, 37,0.038195
7,003_SWJN_07_PL2017,S, 37,0.477077
7,003_SWJN_07_PL2017,W, 37,0.567233
7,003_SWJN_07_PL2017,J, 37,0.494969
7,003_SWJN_07_PL2017,N, 37,0.444303
7,004_SWJN_09_PL2017,S, 37,1.253699
7,004_SWJN_09_PL2017,W, 37,0.688549
7,004_SWJN_09_PL2017,J, 37,0.914414
7,004_SWJN_09_PL2017,N, 37,0.656452
7,005_SWJN_11_PL2017,S, 37,-0.077083
7,005_SWJN_11_PL2017,W, 37,-0.122021
7,005_SWJN_11_PL2017,J, 37,0.001851
7,005_SWJN_11_PL2017,N, 37,-0.165439
7,006_SWJN_12_PL2017,S, 37,0.249742
7,006_SWJN_12_PL2017,W, 37,-0.389354
7,006_SWJN_12_PL2017,J, 37,-0.303402
7,006_SWJN_12_PL2017,N, 37,-0.368355
7,007_SWJN_13_PL2017,S, 37,0.038012
7,007_SWJN_13_PL2017,W, 37,-0.045528
7,007_SWJN_13_PL2017,J, 37,0.014946
7,007_SWJN_13_PL2017,N, 37,0.129663
7,SWJN_06_PL2017,S, 37,0.216488
7,SWJN_06_PL2017,W, 37,0.467109
7,SWJN_06_PL2017,J, 37,0.445416
7,SWJN_06_PL2017,N, 37,0.395965
7,SWJN_10_PL2017,S, 37,0.251232
7,SWJN_10_PL2017,W, 37,0.063590
7,SWJN_10_PL2017,J, 37,-0.034653
7,SWJN_10_PL2017,N, 37,0.230347
7,SWJN_101_PL2017,S, 37,0.220468
7,SWJN_101_PL2017,W, 37,0.102530
7,SWJN_101_PL2017,J, 37,0.415668
7,SWJN_101_PL2017,N, 37,0.071565
7,SWJN_102_PL2017,S, 37,1.506011
7,SWJN_102_PL2017,W, 37,1.173657
7,SWJN_102_PL2017,J, 37,0.991297
7,SWJN_102_PL2017,N, 37,0.945337
7,SWJN_104_PL2017,S, 37,0.388444
7,SWJN_104_PL2017,W, 37,-0.400666
7,SWJN_104_PL2017,J, 37,-0.361745
7,SWJN_104_PL2017,N, 37,-0.525254
7,SWJN_105_PL2017,S, 37,0.638776
7,SWJN_105_PL2017,W, 37,0.348719
7,SWJN_105_PL2017,J, 37,0.229001
7,SWJN_105_PL2017,N, 37,0.168589
8,001_SWJN_01_PL2017,S, 74,0.081504
8,001_SWJN_01_PL2017,W, 74,0.144841
8,001_SWJN_01_PL2017,J, 74,0.148262
8,001_SWJN_01_PL2017,N, 74,0.338887
8,002_SWJN_05_PL2017,S, 74,0.347599
8,002_SWJN_05_PL2017,W, 74,0.134077
8,002_SWJN_05_PL2017,J, 74,0.267260
8,002_SWJN_05_PL2017,N, 74,0.086339
8,003_SWJN_07_PL2017,S, 74,0.196287
8,003_SWJN_07_PL2017,W, 74,0.315181
8,003_SWJN_07_PL2017,J, 74,0.184781
8,003_SWJN_07_PL2017,N, 74,0.308472
8,004_SWJN_09_PL2017,S, 74,1.572946
8,004_SWJN_09_PL2017,W, 74,0.733991
8,004_SWJN_09_PL2017,J, 74,1.198242
8,004_SWJN_09_PL2017,N, 74,0.766587
8,005_SWJN_11_PL2017,S, 74,0.655903
8,005_SWJN_11_PL2017,W, 74,0.199013
8,005_SWJN_11_PL2017,J, 74,0.282404
8,005_SWJN_11_PL2017,N, 74,0.100126
8,006_SWJN_12_PL2017,S, 74,0.854809
8,006_SWJN_12_PL2017,W, 74,0.210730
8,006_SWJN_12_PL2017,J, 74,0.344398
8,006_SWJN_12_PL2017,N, 74,0.123344
8,007_SWJN_13_PL2017,S, 74,0.384458
8,007_SWJN_13_PL2017,W, 74,0.186540
8,007_SWJN_13_PL2017,J, 74,0.175418
8,007_SWJN_13_PL2017,N, 74,0.218234
8,SWJN_06_PL2017,S, 74,0.707565
8,SWJN_06_PL2017,W, 74,0.836602
8,SWJN_06_PL2017,J, 74,0.258802
8,SWJN_06_PL2017,N, 74,0.511715
8,SWJN_10_PL2017,S, 74,1.539574
8,SWJN_10_PL2017,W, 74,1.213960
8,SWJN_10_PL2017,J, 74,0.617274
8,SWJN_10_PL2017,N, 74,0.487433
8,SWJN_101_PL2017,S, 74,1.352501
8,SWJN_101_PL2017,W, 74,0.517620
8,SWJN_101_PL2017,J, 74,0.669935
8,SWJN_101_PL2017,N, 74,0.041332
8,SWJN_102_PL2017,S, 74,1.707498
8,SWJN_102_PL2017,W, 74,0.883479
8,SWJN_102_PL2017,J, 74,1.111394
8,SWJN_102_PL2017,N, 74,0.724670
8,SWJN_104_PL2017,S, 74,1.265426
8,SWJN_104_PL2017,W, 74,0.244248
8,SWJN_104_PL2017,J, 74,0.156786
8,SWJN_104_PL2017,N, 74,0.024318
8,SWJN_105_PL2017,S, 74,1.263003
8,SWJN_105_PL2017,W, 74,0.799225
8,SWJN_105_PL2017,J, 74,0.427243
8,SWJN_105_PL2017,N, 74,0.217285
9,001_SWJN_01_PL2017,S, 46,0.818356
9,001_SWJN_01_PL2017,W, 46,0.618287
9,001_SWJN_01_PL2017,J, 46,0.516476
9,001_SWJN_01_PL2017,N, 46,0.681330
9,002_SWJN_05_PL2017,S, 46,0.240920
9,002_SWJN_05_PL2017,W, 46,0.220641
9,002_SWJN_05_PL2017,J, 46,0.492376
9,002_SWJN_05_PL2017,N, 46,0.351280
9,003_SWJN_07_PL2017,S, 46,0.376201
9,003_SWJN_07_PL2017,W, 46,0.248796
9,003_SWJN_07_PL2017,J, 46,0.358034
9,003_SWJN_07_PL2017,N, 46,0.331860
9,004_SWJN_09_PL2017,S, 46,1.118647
9,004_SWJN_09_PL2017,W, 46,0.590514
9,004_SWJN_09_PL2017,J, 46,1.026329
9,004_SWJN_09_PL2017,N, 46,0.823536
9,005_SWJN_11_PL2017,S, 46,1.124069
9,005_SWJN_11_PL2017,W, 46,0.690605
9,005_SWJN_11_PL2017,J, 46,0.691505
9,005_SWJN_11_PL2017,N, 46,0.400349
9,006_SWJN_12_PL2017,S, 46,0.743843
9,006_SWJN_12_PL2017,W, 46,0.388361
9,006_SWJN_12_PL2017,J, 46,0.515451
9,006_SWJN_12_PL2017,N, 46,0.210374
9,007_SWJN_13_PL2017,S, 46,0.238551
9,007_SWJN_13_PL2017,W, 46,0.097361
9,007_SWJN_13_PL2017,J, 46,0.146643
9,007_SWJN_13_PL2017,N, 46,0.265857
9,SWJN_06_PL2017,S, 46,0.724692
9,SWJN_06_PL2017,W, 46,1.440372
9,SWJN_06_PL2017,J, 46,0.770680
9,SWJN_06_PL2017,N, 46,1.213516
9,SWJN_10_PL2017,S, 46,1.261889
9,SWJN_10_PL2017,W, 46,0.575954
9,SWJN_10_PL2017,J, 46,0.289372
9,SWJN_10_PL2017,N, 46,0.465708
9,SWJN_101_PL2017,S, 46,2.049612
9,SWJN_101_PL2017,W, 46,1.749600
9,SWJN_101_PL2017,J, 46,1.968107
9,SWJN_101_PL2017,N, 46,1.416227
9,SWJN_102_PL2017,S, 46,0.945110
9,SWJN_102_PL2017,W, 46,0.807105
9,SWJN_102_PL2017,J, 46,0.922011
9,SWJN_102_PL2017,N, 46,0.855289
9,SWJN_104_PL2017,S, 46,0.353718
9,SWJN_104_PL2017,W, 46,0.194447
9,SWJN_104_PL2017,J, 46,0.289416
9,SWJN_104_PL2017,N, 46,0.234579
9,SWJN_105_PL2017,S, 46,3.516157
9,SWJN_105_PL2017,W, 46,3.023645
9,SWJN_105_PL2017,J, 46,2.067953
9,SWJN_105_PL2017,N, 46,2.174808
10,001_SWJN_01_PL2017,S, 162,1.570962
10,001_SWJN_01_PL2017,W, 162,0.698848
10,001_SWJN_01_PL2017,J, 162,0.567248
10,001_SWJN_01_PL2017,N, 162,0.500175
10,002_SWJN_05_PL2017,S, 162,0.209530
10,002_SWJN_05_PL2017,W, 162,0.014455
10,002_SWJN_05_PL2017,J, 162,0.078700
10,002_SWJN_05_PL2017,N, 162,-0.145361
10,003_SWJN_07_PL2017,S, 162,0.474359
10,003_SWJN_07_PL2017,W, 162,0.167282
10,003_SWJN_07_PL2017,J, 162,0.253518
10,003_SWJN_07_PL2017,N, 162,0.093630
10,004_SWJN_09_PL2017,S, 162,2.023030
10,004_SWJN_09_PL2017,W, 162,0.454453
10,004_SWJN_09_PL2017,J, 162,0.514906
10,004_SWJN_09_PL2017,N, 162,0.196980
10,005_SWJN_11_PL2017,S, 162,0.278746
10,005_SWJN_11_PL2017,W, 162,-0.005265
10,005_SWJN_11_PL2017,J, 162,0.105783
10,005_SWJN_11_PL2017,N, 162,-0.122585
10,006_SWJN_12_PL2017,S, 162,0.261478
10,006_SWJN_12_PL2017,W, 162,0.045173
10,006_SWJN_12_PL2017,J, 162,0.051807
10,006_SWJN_12_PL2017,N, 162,0.114679
10,007_SWJN_13_PL2017,S, 162,-0.015112
10,007_SWJN_13_PL2017,W, 162,-0.374447
10,007_SWJN_13_PL2017,J, 162,-0.383373
10,007_SWJN_13_PL2017,N, 162,-0.363749
10,SWJN_06_PL2017,S, 162,0.876161
10,SWJN_06_PL2017,W, 162,0.826121
10,SWJN_06_PL2017,J, 162,0.262038
10,SWJN_06_PL2017,N, 162,0.490688
10,SWJN_10_PL2017,S, 162,2.112344
10,SWJN_10_PL2017,W, 162,0.951829
10,SWJN_10_PL2017,J, 162,0.597081
10,SWJN_10_PL2017,N, 162,0.202883
10,SWJN_101_PL2017,S, 162,1.036796
10,SWJN_101_PL2017,W, 162,0.245754
10,SWJN_101_PL2017,J, 162,0.142474
10,SWJN_101_PL2017,N, 162,-0.114197
10,SWJN_102_PL2017,S, 162,0.705016
10,SWJN_102_PL2017,W, 162,-0.202499
10,SWJN_102_PL2017,J, 162,-0.218967
10,SWJN_102_PL2017,N, 162,-0.504174
10,SWJN_104_PL2017,S, 162,0.337940
10,SWJN_104_PL2017,W, 162,-0.440216
10,SWJN_104_PL2017,J, 162,-0.470267
10,SWJN_104_PL2017,N, 162,-0.745424
10,SWJN_105_PL2017,S, 162,1.321484
10,SWJN_105_PL2017,W, 162,0.328540
10,SWJN_105_PL2017,J, 162,0.013526
10,SWJN_105_PL2017,N, 162,-0.039809
11,001_SWJN_01_PL2017,S, 294,0.926413
11,001_SWJN_01_PL2017,W, 294,0.669575
11,001_SWJN_01_PL2017,J, 294,0.569271
11,001_SWJN_01_PL2017,N, 294,0.736850
11,002_SWJN_05_PL2017,S, 294,0.586982
11,002_SWJN_05_PL2017,W, 294,0.435363
11,002_SWJN_05_PL2017,J, 294,0.507421
11,002_SWJN_05_PL2017,N, 294,0.293134
11,003_SWJN_07_PL2017,S, 294,0.788188
11,003_SWJN_07_PL2017,W, 294,0.612717
11,003_SWJN_07_PL2017,J, 294,0.603929
11,003_SWJN_07_PL2017,N, 294,0.479579
11,004_SWJN_09_PL2017,S, 294,3.487003
11,004_SWJN_09_PL2017,W, 294,1.956526
11,004_SWJN_09_PL2017,J, 294,2.458067
11,004_SWJN_09_PL2017,N, 294,1.814158
11,005_SWJN_11_PL2017,S, 294,0.635913
11,005_SWJN_11_PL2017,W, 294,0.084686
11,005_SWJN_11_PL2017,J, 294,0.291830
11,005_SWJN_11_PL2017,N, 294,0.010553
11,006_SWJN_12_PL2017,S, 294,0.546986
11,006_SWJN_12_PL2017,W, 294,-0.020663
11,006_SWJN_12_PL2017,J, 294,0.104833
11,006_SWJN_12_PL2017,N, 294,-0.017814
11,007_SWJN_13_PL2017,S, 294,0.038532
11,007_SWJN_13_PL2017,W, 294,-0.185276
11,007_SWJN_13_PL2017,J, 294,-0.227320
11,007_SWJN_13_PL2017,N, 294,-0.098789
11,SWJN_06_PL2017,S, 294,1.034466
11,SWJN_06_PL2017,W, 294,0.937963
11,SWJN_06_PL2017,J, 294,0.506856
11,SWJN_06_PL2017,N, 294,0.697005
