condition,layer,activation
J,layer.0.attn,-0.00048542133
J,layer.0.attn,0.0011659015
J,layer.0.attn,-0.001943014
J,layer.0.attn,-0.0008810855
J,layer.0.attn,0.0013827757
J,layer.0.attn,0.00079200306
J,layer.0.attn,-0.00059592817
J,layer.0.attn,0.0022706096
J,layer.0.attn,-0.0030756623
J,layer.0.attn,0.0048028897
J,layer.0.attn,-0.00085221196
J,layer.0.attn,-0.0003427094
J,layer.0.attn,-0.003628855
J,layer.0.attn,0.0051223002
J,layer.0.attn,0.0033784867
J,layer.0.attn,-0.003537057
J,layer.0.attn,-0.0017570719
J,layer.0.attn,0.0010629885
J,layer.0.attn,0.002850135
J,layer.0.attn,0.00078724173
J,layer.0.attn,0.00037178706
J,layer.0.attn,-0.003106989
J,layer.0.attn,0.0030858
J,layer.0.attn,-0.001979413
J,layer.0.attn,-0.0017914462
J,layer.0.attn,-0.0007143553
J,layer.0.attn,0.0012542625
J,layer.0.attn,0.00024263914
J,layer.0.attn,-0.0040212097
J,layer.0.attn,0.0010454224
J,layer.0.attn,0.0020602793
J,layer.0.attn,8.525886e-05
J,layer.0.attn,-0.0011669507
J,layer.0.attn,0.0011396591
J,layer.0.attn,0.002337322
J,layer.0.attn,0.0017134137
J,layer.0.attn,0.0011273772
J,layer.0.attn,-0.007255441
J,layer.0.attn,-0.0032524727
J,layer.0.attn,-0.00048689815
J,layer.0.attn,-0.00080156734
J,layer.0.attn,-0.0025242972
J,layer.0.attn,0.00028772707
J,layer.0.attn,0.0017378293
J,layer.0.attn,-0.0031278618
J,layer.0.attn,-0.0007281444
J,layer.0.attn,5.2688363e-05
J,layer.0.attn,-0.0012875737
J,layer.0.attn,-0.00051085267
J,layer.0.attn,-0.0018911684
J,layer.0.attn,-0.0024535165
J,layer.0.attn,-0.003979133
J,layer.0.attn,-0.00082024204
J,layer.0.attn,0.0012039754
J,layer.0.attn,-9.063333e-05
J,layer.0.attn,0.0027662204
J,layer.0.attn,-0.0039022085
J,layer.0.mlp,0.011488616
J,layer.0.mlp,0.016695634
J,layer.0.mlp,0.0013558419
J,layer.0.mlp,-0.04587316
J,layer.0.mlp,-0.0165022
J,layer.0.mlp,0.001582721
J,layer.0.mlp,0.008335665
J,layer.0.mlp,-0.058120098
J,layer.0.mlp,-0.034518525
J,layer.0.mlp,-0.00650632
J,layer.0.mlp,-0.005783564
J,layer.0.mlp,-0.0037483019
J,layer.0.mlp,-0.013475379
J,layer.0.mlp,-0.009358852
J,layer.0.mlp,-0.012843641
J,layer.0.mlp,-0.014427288
J,layer.0.mlp,0.006467531
J,layer.0.mlp,0.04746377
J,layer.0.mlp,-0.014410927
J,layer.0.mlp,0.006224617
J,layer.0.mlp,-0.010306504
J,layer.0.mlp,0.051259056
J,layer.0.mlp,0.016582977
J,layer.0.mlp,0.018254401
J,layer.0.mlp,0.03518899
J,layer.0.mlp,-0.0058320365
J,layer.0.mlp,-0.009283739
J,layer.0.mlp,0.022110734
J,layer.0.mlp,-0.0463544
J,layer.0.mlp,0.010607509
J,layer.0.mlp,-0.020691924
J,layer.0.mlp,0.014023228
J,layer.0.mlp,-0.07826982
J,layer.0.mlp,-0.016126929
J,layer.0.mlp,-0.010690266
J,layer.0.mlp,-0.0028221265
J,layer.0.mlp,-0.0030522398
J,layer.0.mlp,0.002063237
J,layer.0.mlp,0.015893556
J,layer.0.mlp,-0.03286733
J,layer.0.mlp,-0.03940948
J,layer.0.mlp,0.008175897
J,layer.0.mlp,-0.03100601
J,layer.0.mlp,-0.037301064
J,layer.0.mlp,-0.01896379
J,layer.0.mlp,-0.023975886
J,layer.0.mlp,-0.054802895
J,layer.0.mlp,0.010325352
J,layer.0.mlp,-0.075328104
J,layer.0.mlp,-0.084154084
J,layer.0.mlp,0.03308988
J,layer.0.mlp,-0.039255194
J,layer.0.mlp,-0.018351236
J,layer.0.mlp,-0.0302149
J,layer.0.mlp,0.010325352
J,layer.0.mlp,-0.048264384
J,layer.0.mlp,-0.005060849
J,layer.0.mlp,-0.0014508081
J,layer.0.mlp,-0.04881075
J,layer.0.mlp,-0.04482811
J,layer.0.mlp,-0.0271203
J,layer.0.mlp,0.013085468
J,layer.0.mlp,-0.041632537
J,layer.0.mlp,-0.039032273
J,layer.0.mlp,-0.055997767
J,layer.0.mlp,-0.047733035
J,layer.0.mlp,-0.015777176
J,layer.0.mlp,-0.024241028
J,layer.0.mlp,0.028348025
J,layer.0.mlp,0.02365135
J,layer.0.mlp,0.0011220066
J,layer.0.mlp,0.021614056
J,layer.0.mlp,-0.03899237
J,layer.0.mlp,-0.06570472
J,layer.0.mlp,-0.028775567
J,layer.0.mlp,-0.023552496
J,layer.0.mlp,-0.041253604
J,layer.0.mlp,-0.029137006
J,layer.0.mlp,-0.015538511
J,layer.0.mlp,0.023165239
J,layer.0.mlp,-0.024669385
J,layer.0.mlp,-0.007693687
J,layer.0.mlp,-0.051277507
J,layer.0.mlp,-0.011752406
J,layer.0.mlp,-0.010363137
J,layer.0.mlp,0.017951563
J,layer.0.mlp,-0.039049447
J,layer.0.mlp,0.0142449215
J,layer.0.mlp,0.012707732
J,layer.0.mlp,-0.059312906
J,layer.0.mlp,0.008212806
J,layer.0.mlp,-0.0026085398
J,layer.0.mlp,0.004639378
J,layer.0.mlp,-0.03267921
J,layer.0.mlp,-0.032563765
J,layer.0.mlp,0.020300698
J,layer.0.mlp,0.007204152
J,layer.0.mlp,0.047787018
J,layer.0.mlp,-0.011611254
J,layer.0.mlp,0.07046474
J,layer.0.mlp,-0.003944556
J,layer.0.mlp,0.021358902
J,layer.0.mlp,-0.049803063
J,layer.0.mlp,-0.024113027
J,layer.0.mlp,0.001344785
J,layer.0.mlp,-0.059826784
J,layer.0.mlp,-0.0016252043
J,layer.0.mlp,-0.03410711
J,layer.0.mlp,-0.0022015043
J,layer.0.mlp,-0.003630327
J,layer.0.mlp,0.022134205
J,layer.0.mlp,-0.084127605
J,layer.0.mlp,-0.01809243
J,layer.0.mlp,-0.007201347
J,layer.0.mlp,-0.008341823
J,layer.0.mlp,-0.0017584697
J,layer.0.mlp,0.042050388
J,layer.0.mlp,0.008406629
J,layer.0.mlp,0.009297329
J,layer.0.mlp,-0.104449615
J,layer.0.mlp,-0.0007356291
J,layer.0.mlp,0.014004215
J,layer.0.mlp,-0.024491942
J,layer.0.mlp,0.020667208
J,layer.0.mlp,-0.03731503
J,layer.0.mlp,0.004199446
J,layer.0.mlp,0.0057513434
J,layer.0.mlp,-0.0040527782
J,layer.0.mlp,0.018192511
J,layer.0.mlp,0.020154173
J,layer.0.mlp,0.006267239
J,layer.0.mlp,-0.044644564
J,layer.0.mlp,-0.018809866
J,layer.0.mlp,0.0035668155
J,layer.0.mlp,0.021885922
J,layer.0.mlp,-0.043367345
J,layer.0.mlp,-0.023489395
J,layer.0.mlp,-0.0068320865
J,layer.0.mlp,-0.0015735398
J,layer.0.mlp,0.007844166
J,layer.0.mlp,-0.0501902
J,layer.0.mlp,-0.002671703
J,layer.0.mlp,-0.023282897
J,layer.0.mlp,-0.033123963
J,layer.0.mlp,-0.0127720805
J,layer.0.mlp,0.019814374
J,layer.0.mlp,0.004479164
J,layer.0.mlp,-0.020461978
J,layer.0.mlp,-0.010864617
J,layer.0.mlp,-0.073923044
J,layer.0.mlp,-0.02210182
J,layer.0.mlp,-0.03524952
J,layer.0.mlp,-0.013886251
J,layer.0.mlp,-0.027973553
J,layer.0.mlp,-0.05648937
J,layer.0.mlp,0.03554836
J,layer.0.mlp,0.021855881
J,layer.0.mlp,0.022874765
J,layer.0.mlp,0.02209338
J,layer.0.mlp,-0.028948564
J,layer.1.attn,0.20783104
J,layer.1.attn,0.20641685
J,layer.1.attn,0.13584538
J,layer.1.attn,0.14984708
J,layer.1.attn,0.169294
J,layer.1.attn,0.15130687
J,layer.1.attn,0.19275427
J,layer.1.attn,0.082727
J,layer.1.attn,0.11379373
J,layer.1.attn,0.18698558
J,layer.1.attn,0.17411302
J,layer.1.attn,0.15936767
J,layer.1.attn,0.17849423
J,layer.1.attn,0.16676235
J,layer.1.attn,0.15532175
J,layer.1.attn,0.17714097
J,layer.1.attn,0.19518925
J,layer.1.attn,0.22855654
J,layer.1.attn,0.122528516
J,layer.1.attn,0.15517327
J,layer.1.attn,0.1393263
J,layer.1.attn,0.21254973
J,layer.1.attn,0.1788376
J,layer.1.attn,0.17750834
J,layer.1.attn,0.19527173
J,layer.1.attn,0.18232307
J,layer.1.attn,0.16486163
J,layer.1.attn,0.17426175
J,layer.1.attn,0.12763709
J,layer.1.attn,0.1921417
J,layer.1.attn,0.14869414
J,layer.1.attn,0.20239294
J,layer.1.attn,0.097966164
J,layer.1.attn,0.15409356
J,layer.1.attn,0.14132078
J,layer.1.attn,0.15266049
J,layer.1.attn,0.15983738
J,layer.1.attn,0.16061959
J,layer.1.attn,0.17928036
J,layer.1.attn,0.12352683
J,layer.1.attn,0.14401063
J,layer.1.attn,0.1638136
J,layer.1.attn,0.16809174
J,layer.1.attn,0.12775119
J,layer.1.attn,0.17252687
J,layer.1.attn,0.14260459
J,layer.1.attn,0.12143586
J,layer.1.attn,0.16368702
J,layer.1.attn,0.082453854
J,layer.1.attn,0.051625732
J,layer.1.attn,0.2166575
J,layer.1.attn,0.14147599
J,layer.1.attn,0.1637564
J,layer.1.attn,0.13360262
J,layer.1.attn,0.16368702
J,layer.1.attn,0.092073716
J,layer.1.attn,0.15534313
J,layer.1.attn,0.16931245
J,layer.1.attn,0.12680383
J,layer.1.attn,0.115299046
J,layer.1.attn,0.14740089
J,layer.1.attn,0.178367
J,layer.1.attn,0.1051745
J,layer.1.attn,0.14256008
J,layer.1.attn,0.108679034
J,layer.1.attn,0.13066904
J,layer.1.attn,0.17486162
J,layer.1.attn,0.13146046
J,layer.1.attn,0.17651534
J,layer.1.attn,0.16894436
J,layer.1.attn,0.15978852
J,layer.1.attn,0.18731853
J,layer.1.attn,0.095365405
J,layer.1.attn,0.10557449
J,layer.1.attn,0.12503406
J,layer.1.attn,0.17077373
J,layer.1.attn,0.12946998
J,layer.1.attn,0.105297744
J,layer.1.attn,0.13593856
J,layer.1.attn,0.2244928
J,layer.1.attn,0.14221787
J,layer.1.attn,0.13699627
J,layer.1.attn,0.08764095
J,layer.1.attn,0.1699671
J,layer.1.attn,0.14904441
J,layer.1.attn,0.14085875
J,layer.1.attn,0.09125345
J,layer.1.attn,0.19050702
J,layer.1.attn,0.15462698
J,layer.1.attn,0.12137587
J,layer.1.attn,0.1903484
J,layer.1.attn,0.18725613
J,layer.1.attn,0.19549295
J,layer.1.attn,0.15164743
J,layer.1.attn,0.14047733
J,layer.1.attn,0.17375118
J,layer.1.attn,0.18154533
J,layer.1.attn,0.22967696
J,layer.1.attn,0.16325518
J,layer.1.attn,0.24726072
J,layer.1.attn,0.18457986
J,layer.1.attn,0.1927392
J,layer.1.attn,0.1301767
J,layer.1.attn,0.14493333
J,layer.1.attn,0.15090275
J,layer.1.attn,0.11831454
J,layer.1.attn,0.15234818
J,layer.1.attn,0.1343988
J,layer.1.attn,0.1695273
J,layer.1.attn,0.1561611
J,layer.1.attn,0.16996527
J,layer.1.attn,0.053240445
J,layer.1.attn,0.14842741
J,layer.1.attn,0.16288775
J,layer.1.attn,0.14801359
J,layer.1.attn,0.13801864
J,layer.1.attn,0.19522178
J,layer.1.attn,0.20948991
J,layer.1.attn,0.17510548
J,layer.1.attn,0.04859601
J,layer.1.attn,0.1673783
J,layer.1.attn,0.15263909
J,layer.1.attn,0.1225472
J,layer.1.attn,0.17693798
J,layer.1.attn,0.10852013
J,layer.1.attn,0.17754449
J,layer.1.attn,0.17280865
J,layer.1.attn,0.15004022
J,layer.1.attn,0.18770522
J,layer.1.attn,0.17583594
J,layer.1.attn,0.1763869
J,layer.1.attn,0.1338624
J,layer.1.attn,0.14074038
J,layer.1.attn,0.19052236
J,layer.1.attn,0.1918612
J,layer.1.attn,0.11492809
J,layer.1.attn,0.15317427
J,layer.1.attn,0.14594737
J,layer.1.attn,0.18481024
J,layer.1.attn,0.17441039
J,layer.1.attn,0.107965454
J,layer.1.attn,0.13961759
J,layer.1.attn,0.13772482
J,layer.1.attn,0.12553045
J,layer.1.attn,0.14492585
J,layer.1.attn,0.16332313
J,layer.1.attn,0.1549382
J,layer.1.attn,0.1463299
J,layer.1.attn,0.11828412
J,layer.1.attn,0.07866578
J,layer.1.attn,0.11954528
J,layer.1.attn,0.13145253
J,layer.1.attn,0.15480141
J,layer.1.attn,0.13499354
J,layer.1.attn,0.10929148
J,layer.1.attn,0.19267544
J,layer.1.attn,0.16680315
J,layer.1.attn,0.17621574
J,layer.1.attn,0.17351052
J,layer.1.attn,0.14285803
J,layer.1.mlp,0.29364005
J,layer.1.mlp,0.31912404
J,layer.1.mlp,0.24731418
J,layer.1.mlp,0.23631816
J,layer.1.mlp,0.26100263
J,layer.1.mlp,0.25074464
J,layer.1.mlp,0.2921178
J,layer.1.mlp,0.21251203
J,layer.1.mlp,0.21676058
J,layer.1.mlp,0.27765423
J,layer.1.mlp,0.28744087
J,layer.1.mlp,0.2593977
J,layer.1.mlp,0.27213922
J,layer.1.mlp,0.2812601
J,layer.1.mlp,0.25597018
J,layer.1.mlp,0.28808743
J,layer.1.mlp,0.30973768
J,layer.1.mlp,0.33068693
J,layer.1.mlp,0.24019024
J,layer.1.mlp,0.2512687
J,layer.1.mlp,0.25244978
J,layer.1.mlp,0.30324462
J,layer.1.mlp,0.290526
J,layer.1.mlp,0.2892418
J,layer.1.mlp,0.2828883
J,layer.1.mlp,0.28799006
J,layer.1.mlp,0.28843588
J,layer.1.mlp,0.32144994
J,layer.1.mlp,0.24385221
J,layer.1.mlp,0.2901695
J,layer.1.mlp,0.25898603
J,layer.1.mlp,0.3061769
J,layer.1.mlp,0.1927617
J,layer.1.mlp,0.23727883
J,layer.1.mlp,0.24911526
J,layer.1.mlp,0.23813738
J,layer.1.mlp,0.24055964
J,layer.1.mlp,0.26347917
J,layer.1.mlp,0.27537802
J,layer.1.mlp,0.22421463
J,layer.1.mlp,0.24662448
J,layer.1.mlp,0.25724825
J,layer.1.mlp,0.20948495
J,layer.1.mlp,0.20359091
J,layer.1.mlp,0.2635286
J,layer.1.mlp,0.24061872
J,layer.1.mlp,0.2353945
J,layer.1.mlp,0.24490073
J,layer.1.mlp,0.17607468
J,layer.1.mlp,0.16394426
J,layer.1.mlp,0.3140065
J,layer.1.mlp,0.23387352
J,layer.1.mlp,0.24743466
J,layer.1.mlp,0.23550665
J,layer.1.mlp,0.24490073
J,layer.1.mlp,0.1956912
J,layer.1.mlp,0.26197347
J,layer.1.mlp,0.26954317
J,layer.1.mlp,0.21455525
J,layer.1.mlp,0.20829403
J,layer.1.mlp,0.22965491
J,layer.1.mlp,0.2638278
J,layer.1.mlp,0.19624789
J,layer.1.mlp,0.23838478
J,layer.1.mlp,0.21459861
J,layer.1.mlp,0.22009726
J,layer.1.mlp,0.24603945
J,layer.1.mlp,0.23742193
J,layer.1.mlp,0.26645154
J,layer.1.mlp,0.26543877
J,layer.1.mlp,0.24572921
J,layer.1.mlp,0.3001604
J,layer.1.mlp,0.17689745
J,layer.1.mlp,0.21035314
J,layer.1.mlp,0.26153654
J,layer.1.mlp,0.24509892
J,layer.1.mlp,0.22026668
J,layer.1.mlp,0.21088302
J,layer.1.mlp,0.2514333
J,layer.1.mlp,0.29180112
J,layer.1.mlp,0.22987607
J,layer.1.mlp,0.22572662
J,layer.1.mlp,0.20246814
J,layer.1.mlp,0.27619264
J,layer.1.mlp,0.2570998
J,layer.1.mlp,0.24036993
J,layer.1.mlp,0.19423722
J,layer.1.mlp,0.2828679
J,layer.1.mlp,0.23243672
J,layer.1.mlp,0.21567643
J,layer.1.mlp,0.3000507
J,layer.1.mlp,0.284992
J,layer.1.mlp,0.28971395
J,layer.1.mlp,0.24702123
J,layer.1.mlp,0.2366273
J,layer.1.mlp,0.2602921
J,layer.1.mlp,0.28007895
J,layer.1.mlp,0.32493132
J,layer.1.mlp,0.2693811
J,layer.1.mlp,0.32278308
J,layer.1.mlp,0.2723296
J,layer.1.mlp,0.27943513
J,layer.1.mlp,0.24051094
J,layer.1.mlp,0.25676587
J,layer.1.mlp,0.26862875
J,layer.1.mlp,0.22981676
J,layer.1.mlp,0.23625958
J,layer.1.mlp,0.24746817
J,layer.1.mlp,0.2700558
J,layer.1.mlp,0.26020786
J,layer.1.mlp,0.27364442
J,layer.1.mlp,0.19682252
J,layer.1.mlp,0.24755618
J,layer.1.mlp,0.2711798
J,layer.1.mlp,0.24760756
J,layer.1.mlp,0.26584077
J,layer.1.mlp,0.30654636
J,layer.1.mlp,0.30217534
J,layer.1.mlp,0.26969743
J,layer.1.mlp,0.17213027
J,layer.1.mlp,0.26700455
J,layer.1.mlp,0.25363415
J,layer.1.mlp,0.22514214
J,layer.1.mlp,0.2834707
J,layer.1.mlp,0.21673238
J,layer.1.mlp,0.27851012
J,layer.1.mlp,0.28200254
J,layer.1.mlp,0.22926085
J,layer.1.mlp,0.29943958
J,layer.1.mlp,0.28205678
J,layer.1.mlp,0.24930473
J,layer.1.mlp,0.24111551
J,layer.1.mlp,0.23448874
J,layer.1.mlp,0.2621712
J,layer.1.mlp,0.28506204
J,layer.1.mlp,0.20296979
J,layer.1.mlp,0.24743748
J,layer.1.mlp,0.23826987
J,layer.1.mlp,0.28206128
J,layer.1.mlp,0.24307415
J,layer.1.mlp,0.21035837
J,layer.1.mlp,0.24672702
J,layer.1.mlp,0.23089196
J,layer.1.mlp,0.22996207
J,layer.1.mlp,0.24234387
J,layer.1.mlp,0.2625009
J,layer.1.mlp,0.24743606
J,layer.1.mlp,0.24022499
J,layer.1.mlp,0.2292755
J,layer.1.mlp,0.16933286
J,layer.1.mlp,0.219747
J,layer.1.mlp,0.24595775
J,layer.1.mlp,0.25497898
J,layer.1.mlp,0.23002219
J,layer.1.mlp,0.21297747
J,layer.1.mlp,0.2698973
J,layer.1.mlp,0.25609797
J,layer.1.mlp,0.2776172
J,layer.1.mlp,0.2599357
J,layer.1.mlp,0.24420251
J,layer.2.attn,0.30608556
J,layer.2.attn,0.33063313
J,layer.2.attn,0.33813566
J,layer.2.attn,0.31518766
J,layer.2.attn,0.35367674
J,layer.2.attn,0.34380603
J,layer.2.attn,0.32005033
J,layer.2.attn,0.25762996
J,layer.2.attn,0.30814028
J,layer.2.attn,0.31521124
J,layer.2.attn,0.3232548
J,layer.2.attn,0.28662887
J,layer.2.attn,0.33947432
J,layer.2.attn,0.32150385
J,layer.2.attn,0.32610756
J,layer.2.attn,0.31444806
J,layer.2.attn,0.35705164
J,layer.2.attn,0.36890796
J,layer.2.attn,0.30291244
J,layer.2.attn,0.30228242
J,layer.2.attn,0.31896803
J,layer.2.attn,0.37038666
J,layer.2.attn,0.30936047
J,layer.2.attn,0.35240382
J,layer.2.attn,0.3583379
J,layer.2.attn,0.34356385
J,layer.2.attn,0.3439869
J,layer.2.attn,0.35351887
J,layer.2.attn,0.3040625
J,layer.2.attn,0.3507775
J,layer.2.attn,0.30098826
J,layer.2.attn,0.35507905
J,layer.2.attn,0.26981834
J,layer.2.attn,0.27006292
J,layer.2.attn,0.2839597
J,layer.2.attn,0.26602408
J,layer.2.attn,0.29726738
J,layer.2.attn,0.29063895
J,layer.2.attn,0.2889742
J,layer.2.attn,0.26211172
J,layer.2.attn,0.26426843
J,layer.2.attn,0.29450932
J,layer.2.attn,0.25903845
J,layer.2.attn,0.25856805
J,layer.2.attn,0.29975456
J,layer.2.attn,0.2723221
J,layer.2.attn,0.25616664
J,layer.2.attn,0.29801378
J,layer.2.attn,0.23474804
J,layer.2.attn,0.2243121
J,layer.2.attn,0.33847532
J,layer.2.attn,0.28765097
J,layer.2.attn,0.29619798
J,layer.2.attn,0.28267232
J,layer.2.attn,0.29801378
J,layer.2.attn,0.23716101
J,layer.2.attn,0.29579517
J,layer.2.attn,0.32287985
J,layer.2.attn,0.28447235
J,layer.2.attn,0.26135626
J,layer.2.attn,0.27601516
J,layer.2.attn,0.30468988
J,layer.2.attn,0.24552603
J,layer.2.attn,0.32609653
J,layer.2.attn,0.25301513
J,layer.2.attn,0.27891302
J,layer.2.attn,0.29843694
J,layer.2.attn,0.27167028
J,layer.2.attn,0.3090065
J,layer.2.attn,0.2930846
J,layer.2.attn,0.29812688
J,layer.2.attn,0.34141797
J,layer.2.attn,0.23967007
J,layer.2.attn,0.27173123
J,layer.2.attn,0.29820848
J,layer.2.attn,0.31943002
J,layer.2.attn,0.2943426
J,layer.2.attn,0.2539891
J,layer.2.attn,0.314117
J,layer.2.attn,0.3068327
J,layer.2.attn,0.24752653
J,layer.2.attn,0.2890465
J,layer.2.attn,0.26289025
J,layer.2.attn,0.3337724
J,layer.2.attn,0.30920506
J,layer.2.attn,0.27459854
J,layer.2.attn,0.2751141
J,layer.2.attn,0.32617226
J,layer.2.attn,0.3149705
J,layer.2.attn,0.26658252
J,layer.2.attn,0.3375291
J,layer.2.attn,0.33314154
J,layer.2.attn,0.34842888
J,layer.2.attn,0.28486913
J,layer.2.attn,0.29850158
J,layer.2.attn,0.30733362
J,layer.2.attn,0.3272559
J,layer.2.attn,0.36829314
J,layer.2.attn,0.33057567
J,layer.2.attn,0.37442395
J,layer.2.attn,0.33337766
J,layer.2.attn,0.3328048
J,layer.2.attn,0.31798434
J,layer.2.attn,0.30830753
J,layer.2.attn,0.3086152
J,layer.2.attn,0.27274838
J,layer.2.attn,0.27201918
J,layer.2.attn,0.30504525
J,layer.2.attn,0.32814807
J,layer.2.attn,0.3110308
J,layer.2.attn,0.33913824
J,layer.2.attn,0.27977678
J,layer.2.attn,0.30275545
J,layer.2.attn,0.32010567
J,layer.2.attn,0.31227195
J,layer.2.attn,0.2926369
J,layer.2.attn,0.3251749
J,layer.2.attn,0.3835136
J,layer.2.attn,0.34265912
J,layer.2.attn,0.2597623
J,layer.2.attn,0.33532223
J,layer.2.attn,0.32096988
J,layer.2.attn,0.26175132
J,layer.2.attn,0.31637064
J,layer.2.attn,0.28611535
J,layer.2.attn,0.33514753
J,layer.2.attn,0.34791717
J,layer.2.attn,0.29898545
J,layer.2.attn,0.33301046
J,layer.2.attn,0.33869565
J,layer.2.attn,0.3040379
J,layer.2.attn,0.27468336
J,layer.2.attn,0.27650744
J,layer.2.attn,0.30557913
J,layer.2.attn,0.30458498
J,layer.2.attn,0.30837458
J,layer.2.attn,0.3026989
J,layer.2.attn,0.2721947
J,layer.2.attn,0.32245085
J,layer.2.attn,0.28237197
J,layer.2.attn,0.27589917
J,layer.2.attn,0.25977373
J,layer.2.attn,0.2668194
J,layer.2.attn,0.27492467
J,layer.2.attn,0.29045072
J,layer.2.attn,0.32667717
J,layer.2.attn,0.30447787
J,layer.2.attn,0.28318697
J,layer.2.attn,0.27356285
J,layer.2.attn,0.24991159
J,layer.2.attn,0.27940112
J,layer.2.attn,0.30986443
J,layer.2.attn,0.3129003
J,layer.2.attn,0.26935366
J,layer.2.attn,0.25008884
J,layer.2.attn,0.33484477
J,layer.2.attn,0.31030455
J,layer.2.attn,0.2953881
J,layer.2.attn,0.32233486
J,layer.2.attn,0.2787318
J,layer.2.mlp,0.53867763
J,layer.2.mlp,0.57107425
J,layer.2.mlp,0.5167758
J,layer.2.mlp,0.49359238
J,layer.2.mlp,0.52225083
J,layer.2.mlp,0.53803915
J,layer.2.mlp,0.5438256
J,layer.2.mlp,0.4477352
J,layer.2.mlp,0.49752066
J,layer.2.mlp,0.53413135
J,layer.2.mlp,0.55391407
J,layer.2.mlp,0.5169219
J,layer.2.mlp,0.5452515
J,layer.2.mlp,0.52659243
J,layer.2.mlp,0.5349209
J,layer.2.mlp,0.5425249
J,layer.2.mlp,0.5718078
J,layer.2.mlp,0.59753996
J,layer.2.mlp,0.5002027
J,layer.2.mlp,0.53918445
J,layer.2.mlp,0.5304529
J,layer.2.mlp,0.5702714
J,layer.2.mlp,0.5572499
J,layer.2.mlp,0.5556648
J,layer.2.mlp,0.567806
J,layer.2.mlp,0.55114084
J,layer.2.mlp,0.54882824
J,layer.2.mlp,0.5962938
J,layer.2.mlp,0.5031787
J,layer.2.mlp,0.55267006
J,layer.2.mlp,0.54672056
