condition,layer,activation
J,layer.0.attn,-0.29312882
J,layer.0.attn,-0.12313151
J,layer.0.attn,-0.20492004
J,layer.0.attn,-0.24422373
J,layer.0.attn,-0.11177948
J,layer.0.attn,-0.18976112
J,layer.0.attn,-0.14156419
J,layer.0.attn,-0.23482239
J,layer.0.attn,-0.1694803
J,layer.0.attn,-0.12716289
J,layer.0.attn,-0.28334355
J,layer.0.attn,-0.13860819
J,layer.0.attn,-0.24487619
J,layer.0.attn,-0.09368679
J,layer.0.attn,-0.25312486
J,layer.0.attn,-0.21306735
J,layer.0.attn,-0.25965565
J,layer.0.attn,-0.29780307
J,layer.0.attn,-0.19600305
J,layer.0.attn,-0.28540987
J,layer.0.attn,-0.18923296
J,layer.0.attn,-0.2388664
J,layer.0.attn,-0.18371952
J,layer.0.attn,-0.23151228
J,layer.0.attn,-0.16891402
J,layer.0.attn,-0.39781636
J,layer.0.attn,-0.21576938
J,layer.0.attn,-0.19766468
J,layer.0.attn,-0.21402131
J,layer.0.attn,-0.28212583
J,layer.0.attn,-0.2267138
J,layer.0.attn,-0.18891463
J,layer.0.attn,-0.26769075
J,layer.0.attn,-0.32601002
J,layer.0.attn,-0.18806459
J,layer.0.attn,-0.24345775
J,layer.0.attn,-0.231029
J,layer.0.attn,-0.21138605
J,layer.0.attn,-0.20364322
J,layer.0.attn,-0.23987946
J,layer.0.attn,-0.21373734
J,layer.0.attn,-0.28026867
J,layer.0.attn,-0.16870849
J,layer.0.attn,-0.23948781
J,layer.0.attn,-0.15914802
J,layer.0.attn,-0.26909065
J,layer.0.attn,-0.27528313
J,layer.0.attn,-0.23456788
J,layer.0.attn,-0.12982067
J,layer.0.attn,-0.27135527
J,layer.0.attn,-0.135361
J,layer.0.attn,-0.17782794
J,layer.0.attn,-0.25424245
J,layer.0.attn,-0.19569315
J,layer.0.attn,-0.25445887
J,layer.0.attn,-0.15398985
J,layer.0.attn,-0.2904628
J,layer.0.attn,-0.24016714
J,layer.0.attn,-0.1401968
J,layer.0.attn,-0.13355316
J,layer.0.attn,-0.2260325
J,layer.0.attn,-0.2173718
J,layer.0.attn,-0.27151418
J,layer.0.attn,-0.3189431
J,layer.0.attn,-0.23898096
J,layer.0.attn,-0.17955709
J,layer.0.attn,-0.17425549
J,layer.0.attn,-0.27320018
J,layer.0.attn,-0.3410738
J,layer.0.attn,-0.104255624
J,layer.0.attn,-0.18320242
J,layer.0.attn,-0.16025825
J,layer.0.attn,-0.1879946
J,layer.0.attn,-0.28403154
J,layer.0.mlp,-0.060212027
J,layer.0.mlp,-0.049590945
J,layer.0.mlp,-0.3035938
J,layer.0.mlp,-0.32019633
J,layer.0.mlp,-0.22656369
J,layer.0.mlp,-0.18357198
J,layer.0.mlp,-0.18038902
J,layer.0.mlp,-0.2935648
J,layer.0.mlp,-0.32849
J,layer.0.mlp,0.0899808
J,layer.0.mlp,-0.035727996
J,layer.0.mlp,-0.02786152
J,layer.0.mlp,-0.03715341
J,layer.0.mlp,-0.1326859
J,layer.0.mlp,-0.140955
J,layer.0.mlp,-0.067221045
J,layer.0.mlp,-0.0321115
J,layer.0.mlp,0.06461184
J,layer.0.mlp,-0.2545868
J,layer.0.mlp,-0.15254414
J,layer.0.mlp,-0.227348
J,layer.0.mlp,-0.07121744
J,layer.0.mlp,-0.19970857
J,layer.0.mlp,-0.13156661
J,layer.0.mlp,-0.1507469
J,layer.0.mlp,-0.2072712
J,layer.0.mlp,0.011061771
J,layer.0.mlp,-0.19355223
J,layer.0.mlp,-0.33720675
J,layer.0.mlp,-0.16908082
J,layer.0.mlp,-0.21803342
J,layer.0.mlp,-0.12042003
J,layer.0.mlp,-0.1750704
J,layer.0.mlp,-0.10924665
J,layer.0.mlp,0.04976927
J,layer.0.mlp,-0.19200943
J,layer.0.mlp,-0.045657314
J,layer.0.mlp,-0.0770085
J,layer.0.mlp,-0.103509225
J,layer.0.mlp,-0.18708871
J,layer.0.mlp,-0.06116424
J,layer.0.mlp,-0.019613637
J,layer.0.mlp,-0.19328788
J,layer.0.mlp,-0.166211
J,layer.0.mlp,-0.037478607
J,layer.0.mlp,-0.06941421
J,layer.0.mlp,-0.15139893
J,layer.0.mlp,-0.12676099
J,layer.0.mlp,-0.38165432
J,layer.0.mlp,-0.32453728
J,layer.0.mlp,0.057415735
J,layer.0.mlp,-0.111003876
J,layer.0.mlp,-0.077179395
J,layer.0.mlp,-0.19972607
J,layer.0.mlp,-0.12676099
J,layer.0.mlp,-0.30038425
J,layer.0.mlp,-0.11904003
J,layer.0.mlp,-0.005464292
J,layer.0.mlp,-0.23357691
J,layer.0.mlp,-0.18686119
J,layer.0.mlp,-0.09992463
J,layer.0.mlp,-0.059721332
J,layer.0.mlp,-0.31333622
J,layer.0.mlp,-0.17054938
J,layer.0.mlp,-0.09891086
J,layer.0.mlp,-0.27122045
J,layer.0.mlp,-0.13878736
J,layer.0.mlp,-0.094093375
J,layer.0.mlp,-0.13340195
J,layer.0.mlp,-0.0051686764
J,layer.0.mlp,-0.033768963
J,layer.0.mlp,0.0041005528
J,layer.0.mlp,-0.32242647
J,layer.0.mlp,-0.21164584
J,layer.0.mlp,-0.11783765
J,layer.0.mlp,-0.067157365
J,layer.0.mlp,-0.1339226
J,layer.0.mlp,-0.18510039
J,layer.0.mlp,-0.26767448
J,layer.0.mlp,0.015453039
J,layer.0.mlp,-0.07242738
J,layer.0.mlp,-0.3368738
J,layer.0.mlp,-0.30701223
J,layer.0.mlp,0.0005924595
J,layer.0.mlp,-0.045539696
J,layer.0.mlp,-0.11513289
J,layer.0.mlp,-0.27270252
J,layer.0.mlp,-0.009948646
J,layer.0.mlp,-0.14786188
J,layer.0.mlp,-0.18217261
J,layer.0.mlp,-0.06903229
J,layer.0.mlp,-0.029589579
J,layer.0.mlp,-0.015822386
J,layer.0.mlp,-0.14155729
J,layer.0.mlp,-0.084046386
J,layer.0.mlp,-0.004681136
J,layer.0.mlp,-0.15956704
J,layer.0.mlp,0.05791935
J,layer.0.mlp,-0.17321818
J,layer.0.mlp,-0.0019064163
J,layer.0.mlp,-0.22440045
J,layer.0.mlp,-0.20286243
J,layer.0.mlp,-0.12233802
J,layer.0.mlp,-0.084159575
J,layer.0.mlp,-0.013827309
J,layer.0.mlp,-0.17088744
J,layer.0.mlp,-0.15389358
J,layer.0.mlp,-0.17964087
J,layer.0.mlp,-0.08222449
J,layer.0.mlp,-0.08921992
J,layer.0.mlp,0.013402162
J,layer.0.mlp,-0.47806582
J,layer.0.mlp,-0.08402114
J,layer.0.mlp,-0.22961538
J,layer.0.mlp,-0.10291765
J,layer.0.mlp,-0.16051106
J,layer.0.mlp,-0.14289702
J,layer.0.mlp,-0.01525245
J,layer.0.mlp,-0.102059565
J,layer.0.mlp,-0.39728042
J,layer.0.mlp,-0.087786295
J,layer.0.mlp,-0.25427333
J,layer.0.mlp,-0.042071432
J,layer.0.mlp,-0.041814633
J,layer.0.mlp,-0.18377773
J,layer.0.mlp,-0.10870685
J,layer.0.mlp,-0.21335551
J,layer.0.mlp,-0.22352754
J,layer.0.mlp,-0.042956494
J,layer.0.mlp,-0.1408336
J,layer.0.mlp,-0.1502718
J,layer.0.mlp,-0.12658212
J,layer.0.mlp,-0.13013901
J,layer.0.mlp,-0.13399367
J,layer.0.mlp,0.06421668
J,layer.0.mlp,-0.16054954
J,layer.0.mlp,-0.04114611
J,layer.0.mlp,-0.116669655
J,layer.0.mlp,-0.22367725
J,layer.0.mlp,-0.14272718
J,layer.0.mlp,-0.12560053
J,layer.0.mlp,-0.088259794
J,layer.0.mlp,-0.18477277
J,layer.0.mlp,-0.3386961
J,layer.0.mlp,-0.09251385
J,layer.0.mlp,-0.01419438
J,layer.0.mlp,-0.06952911
J,layer.0.mlp,-0.17137228
J,layer.0.mlp,-0.09879838
J,layer.0.mlp,-0.30674526
J,layer.0.mlp,-0.2814831
J,layer.0.mlp,-0.20693633
J,layer.0.mlp,0.007594343
J,layer.0.mlp,-0.2672246
J,layer.0.mlp,-0.29860526
J,layer.0.mlp,-0.006970991
J,layer.0.mlp,-0.04154827
J,layer.0.mlp,-0.0115737105
J,layer.0.mlp,-0.1411634
J,layer.0.mlp,-0.18854152
J,layer.1.attn,0.5266119
J,layer.1.attn,0.6951678
J,layer.1.attn,0.013492982
J,layer.1.attn,0.060473323
J,layer.1.attn,0.21491568
J,layer.1.attn,0.27852497
J,layer.1.attn,0.32027665
J,layer.1.attn,0.23229201
J,layer.1.attn,0.2260608
J,layer.1.attn,0.8125975
J,layer.1.attn,0.6132693
J,layer.1.attn,0.5007944
J,layer.1.attn,0.66477704
J,layer.1.attn,0.21154098
J,layer.1.attn,0.45653653
J,layer.1.attn,0.4460921
J,layer.1.attn,0.74269885
J,layer.1.attn,0.90629363
J,layer.1.attn,0.16472106
J,layer.1.attn,0.5228985
J,layer.1.attn,0.37967315
J,layer.1.attn,0.65907186
J,layer.1.attn,0.32046756
J,layer.1.attn,0.46294835
J,layer.1.attn,0.52008146
J,layer.1.attn,0.21385236
J,layer.1.attn,0.80860376
J,layer.1.attn,0.33235276
J,layer.1.attn,-0.18887305
J,layer.1.attn,0.64853376
J,layer.1.attn,0.22071461
J,layer.1.attn,0.3350215
J,layer.1.attn,0.49023685
J,layer.1.attn,0.37220564
J,layer.1.attn,0.6732401
J,layer.1.attn,0.34057835
J,layer.1.attn,0.69706726
J,layer.1.attn,0.45580658
J,layer.1.attn,0.3853178
J,layer.1.attn,0.35453966
J,layer.1.attn,0.35290352
J,layer.1.attn,0.73974997
J,layer.1.attn,0.15269148
J,layer.1.attn,0.25953543
J,layer.1.attn,0.5740916
J,layer.1.attn,0.3795165
J,layer.1.attn,0.1888839
J,layer.1.attn,0.43504906
J,layer.1.attn,-0.11278216
J,layer.1.attn,0.050751764
J,layer.1.attn,0.73186296
J,layer.1.attn,0.32755122
J,layer.1.attn,0.3938456
J,layer.1.attn,0.2691088
J,layer.1.attn,0.43504906
J,layer.1.attn,0.009812713
J,layer.1.attn,0.24708982
J,layer.1.attn,0.6273249
J,layer.1.attn,0.027302107
J,layer.1.attn,0.17950745
J,layer.1.attn,0.33488858
J,layer.1.attn,0.55678105
J,layer.1.attn,-0.0099345045
J,layer.1.attn,0.23500974
J,layer.1.attn,0.48677182
J,layer.1.attn,0.14965415
J,layer.1.attn,0.37471285
J,layer.1.attn,0.38316616
J,layer.1.attn,0.50807714
J,layer.1.attn,0.57861346
J,layer.1.attn,0.52633125
J,layer.1.attn,0.63898605
J,layer.1.attn,0.059058506
J,layer.1.attn,0.2206891
J,layer.1.attn,0.36963594
J,layer.1.attn,0.38502586
J,layer.1.attn,0.15019707
J,layer.1.attn,0.20931931
J,layer.1.attn,0.044703364
J,layer.1.attn,0.7830499
J,layer.1.attn,0.49016127
J,layer.1.attn,-0.019733986
J,layer.1.attn,0.14673977
J,layer.1.attn,0.6330042
J,layer.1.attn,0.39764357
J,layer.1.attn,0.36321673
J,layer.1.attn,0.07889048
J,layer.1.attn,0.73824936
J,layer.1.attn,0.24201767
J,layer.1.attn,0.17453682
J,layer.1.attn,0.658128
J,layer.1.attn,0.4821783
J,layer.1.attn,0.5262098
J,layer.1.attn,0.31919333
J,layer.1.attn,0.3769617
J,layer.1.attn,0.71368986
J,layer.1.attn,0.21851401
J,layer.1.attn,0.7382664
J,layer.1.attn,0.42133346
J,layer.1.attn,0.6151491
J,layer.1.attn,0.3805457
J,layer.1.attn,0.19460551
J,layer.1.attn,0.36199415
J,layer.1.attn,0.3473973
J,layer.1.attn,0.45055214
J,layer.1.attn,0.106877886
J,layer.1.attn,0.2905511
J,layer.1.attn,0.19420767
J,layer.1.attn,0.57253647
J,layer.1.attn,0.58609897
J,layer.1.attn,0.6380303
J,layer.1.attn,-0.12701686
J,layer.1.attn,0.6274664
J,layer.1.attn,0.45943037
J,layer.1.attn,0.39405063
J,layer.1.attn,0.29594252
J,layer.1.attn,0.4001274
J,layer.1.attn,0.5433852
J,layer.1.attn,0.38394722
J,layer.1.attn,-0.15168838
J,layer.1.attn,0.5871311
J,layer.1.attn,0.29210803
J,layer.1.attn,0.35961714
J,layer.1.attn,0.50901484
J,layer.1.attn,0.18109739
J,layer.1.attn,0.37344614
J,layer.1.attn,0.40552786
J,layer.1.attn,0.30833295
J,layer.1.attn,0.5842333
J,layer.1.attn,0.37802157
J,layer.1.attn,0.35113862
J,layer.1.attn,0.37070534
J,layer.1.attn,0.46555093
J,layer.1.attn,0.28188694
J,layer.1.attn,0.5981378
J,layer.1.attn,0.21317069
J,layer.1.attn,0.55066174
J,layer.1.attn,0.5408745
J,layer.1.attn,0.15309437
J,layer.1.attn,0.2982854
J,layer.1.attn,0.19844277
J,layer.1.attn,0.46517467
J,layer.1.attn,0.2376957
J,layer.1.attn,0.05628729
J,layer.1.attn,0.4211172
J,layer.1.attn,0.5484106
J,layer.1.attn,0.5430469
J,layer.1.attn,0.34651527
J,layer.1.attn,0.40152296
J,layer.1.attn,-0.04335761
J,layer.1.attn,0.18940811
J,layer.1.attn,0.26081777
J,layer.1.attn,0.5602657
J,layer.1.attn,0.3543224
J,layer.1.attn,-0.03673355
J,layer.1.attn,0.7013344
J,layer.1.attn,0.5393181
J,layer.1.attn,0.6963587
J,layer.1.attn,0.27884495
J,layer.1.attn,0.35150138
J,layer.1.mlp,0.784393
J,layer.1.mlp,0.74902654
J,layer.1.mlp,0.4816983
J,layer.1.mlp,0.3620069
J,layer.1.mlp,0.5496728
J,layer.1.mlp,0.55557823
J,layer.1.mlp,0.6309712
J,layer.1.mlp,0.5643774
J,layer.1.mlp,0.6280802
J,layer.1.mlp,0.92164314
J,layer.1.mlp,0.8092426
J,layer.1.mlp,0.7867051
J,layer.1.mlp,0.6646534
J,layer.1.mlp,0.6406863
J,layer.1.mlp,0.6667958
J,layer.1.mlp,0.74912643
J,layer.1.mlp,0.8000895
J,layer.1.mlp,0.8673667
J,layer.1.mlp,0.57429475
J,layer.1.mlp,0.79520005
J,layer.1.mlp,0.7129224
J,layer.1.mlp,0.80845207
J,layer.1.mlp,0.7037862
J,layer.1.mlp,0.73079133
J,layer.1.mlp,0.70563656
J,layer.1.mlp,0.5621137
J,layer.1.mlp,0.8538798
J,layer.1.mlp,0.6427039
J,layer.1.mlp,0.42430088
J,layer.1.mlp,0.7632839
J,layer.1.mlp,0.6281016
J,layer.1.mlp,0.69691175
J,layer.1.mlp,0.62298924
J,layer.1.mlp,0.6489573
J,layer.1.mlp,0.6989367
J,layer.1.mlp,0.56193966
J,layer.1.mlp,0.6994757
J,layer.1.mlp,0.6681999
J,layer.1.mlp,0.6137951
J,layer.1.mlp,0.6330381
J,layer.1.mlp,0.56369084
J,layer.1.mlp,0.80162925
J,layer.1.mlp,0.5359562
J,layer.1.mlp,0.5619309
J,layer.1.mlp,0.6735308
J,layer.1.mlp,0.69692594
J,layer.1.mlp,0.5865013
J,layer.1.mlp,0.64909065
J,layer.1.mlp,0.36565378
J,layer.1.mlp,0.51608604
J,layer.1.mlp,0.69236785
J,layer.1.mlp,0.612178
J,layer.1.mlp,0.68770844
J,layer.1.mlp,0.57327706
J,layer.1.mlp,0.64909065
J,layer.1.mlp,0.53892684
J,layer.1.mlp,0.5905662
J,layer.1.mlp,0.7005242
J,layer.1.mlp,0.4049633
J,layer.1.mlp,0.5624396
J,layer.1.mlp,0.6207454
J,layer.1.mlp,0.6346675
J,layer.1.mlp,0.43588707
J,layer.1.mlp,0.51255244
J,layer.1.mlp,0.6699824
J,layer.1.mlp,0.5657609
J,layer.1.mlp,0.65924436
J,layer.1.mlp,0.6515684
J,layer.1.mlp,0.6833246
J,layer.1.mlp,0.736613
J,layer.1.mlp,0.6154752
J,layer.1.mlp,0.73532784
J,layer.1.mlp,0.59547925
J,layer.1.mlp,0.6076923
J,layer.1.mlp,0.6553491
J,layer.1.mlp,0.6547501
J,layer.1.mlp,0.5730296
J,layer.1.mlp,0.6097344
J,layer.1.mlp,0.5515524
J,layer.1.mlp,0.76996547
J,layer.1.mlp,0.67555165
J,layer.1.mlp,0.4939565
J,layer.1.mlp,0.55996346
J,layer.1.mlp,0.76540065
J,layer.1.mlp,0.69014454
J,layer.1.mlp,0.6246961
J,layer.1.mlp,0.5047631
J,layer.1.mlp,0.77199626
J,layer.1.mlp,0.62417763
J,layer.1.mlp,0.53315794
J,layer.1.mlp,0.77665406
J,layer.1.mlp,0.6539742
J,layer.1.mlp,0.7210891
J,layer.1.mlp,0.68028843
J,layer.1.mlp,0.67053974
J,layer.1.mlp,0.7247287
J,layer.1.mlp,0.5900751
J,layer.1.mlp,0.8565253
J,layer.1.mlp,0.62158275
J,layer.1.mlp,0.8045889
J,layer.1.mlp,0.60217834
J,layer.1.mlp,0.5723478
J,layer.1.mlp,0.73235816
J,layer.1.mlp,0.7630731
J,layer.1.mlp,0.72936314
J,layer.1.mlp,0.5900867
J,layer.1.mlp,0.64119494
J,layer.1.mlp,0.6426192
J,layer.1.mlp,0.7842647
J,layer.1.mlp,0.7431354
J,layer.1.mlp,0.8233453
J,layer.1.mlp,0.4096254
J,layer.1.mlp,0.7165687
J,layer.1.mlp,0.57984763
J,layer.1.mlp,0.6558543
J,layer.1.mlp,0.6785935
J,layer.1.mlp,0.71132785
J,layer.1.mlp,0.7892548
J,layer.1.mlp,0.66596794
J,layer.1.mlp,0.46502262
J,layer.1.mlp,0.744979
J,layer.1.mlp,0.6376015
J,layer.1.mlp,0.7138687
J,layer.1.mlp,0.73216856
J,layer.1.mlp,0.5921332
J,layer.1.mlp,0.7373784
J,layer.1.mlp,0.74109524
J,layer.1.mlp,0.5971805
J,layer.1.mlp,0.65162474
J,layer.1.mlp,0.713377
J,layer.1.mlp,0.60863507
J,layer.1.mlp,0.7126067
J,layer.1.mlp,0.6929705
J,layer.1.mlp,0.5853377
J,layer.1.mlp,0.7340047
J,layer.1.mlp,0.6228353
J,layer.1.mlp,0.7020859
J,layer.1.mlp,0.74201643
J,layer.1.mlp,0.59797543
J,layer.1.mlp,0.60021424
J,layer.1.mlp,0.5449048
J,layer.1.mlp,0.7151232
J,layer.1.mlp,0.56825155
J,layer.1.mlp,0.45652813
J,layer.1.mlp,0.6646622
J,layer.1.mlp,0.67214084
J,layer.1.mlp,0.7749093
J,layer.1.mlp,0.6408823
J,layer.1.mlp,0.6180202
J,layer.1.mlp,0.44233957
J,layer.1.mlp,0.49976888
J,layer.1.mlp,0.52394867
J,layer.1.mlp,0.7016339
J,layer.1.mlp,0.6313104
J,layer.1.mlp,0.42886072
J,layer.1.mlp,0.8075659
J,layer.1.mlp,0.64491135
J,layer.1.mlp,0.7608901
J,layer.1.mlp,0.590664
J,layer.1.mlp,0.5799041
J,layer.2.attn,0.6859699
J,layer.2.attn,0.6768544
J,layer.2.attn,0.38869917
J,layer.2.attn,0.3130924
J,layer.2.attn,0.37326956
J,layer.2.attn,0.52148676
J,layer.2.attn,0.5789093
J,layer.2.attn,0.47486162
J,layer.2.attn,0.45904732
J,layer.2.attn,0.8594271
J,layer.2.attn,0.6462985
J,layer.2.attn,0.6906234
J,layer.2.attn,0.6193382
J,layer.2.attn,0.44137043
J,layer.2.attn,0.65097433
J,layer.2.attn,0.65311736
J,layer.2.attn,0.72312266
J,layer.2.attn,0.8107916
J,layer.2.attn,0.5426748
J,layer.2.attn,0.6549591
J,layer.2.attn,0.54659665
J,layer.2.attn,0.6365546
J,layer.2.attn,0.58406115
J,layer.2.attn,0.6515468
J,layer.2.attn,0.6637372
J,layer.2.attn,0.5068795
J,layer.2.attn,0.7500719
J,layer.2.attn,0.55858636
J,layer.2.attn,0.2996306
J,layer.2.attn,0.6253566
J,layer.2.attn,0.525466
J,layer.2.attn,0.5877298
J,layer.2.attn,0.47621912
J,layer.2.attn,0.57924914
J,layer.2.attn,0.6182529
J,layer.2.attn,0.5451921
J,layer.2.attn,0.67591035
J,layer.2.attn,0.60501415
J,layer.2.attn,0.53935254
J,layer.2.attn,0.57626903
J,layer.2.attn,0.5573946
J,layer.2.attn,0.65311766
J,layer.2.attn,0.4205022
J,layer.2.attn,0.5110213
J,layer.2.attn,0.5803379
J,layer.2.attn,0.6025411
J,layer.2.attn,0.43534264
J,layer.2.attn,0.6304398
J,layer.2.attn,0.35023618
J,layer.2.attn,0.37965026
J,layer.2.attn,0.69641703
J,layer.2.attn,0.53456366
J,layer.2.attn,0.57113874
J,layer.2.attn,0.39376718
J,layer.2.attn,0.6304398
J,layer.2.attn,0.4876778
J,layer.2.attn,0.4944908
J,layer.2.attn,0.57209253
J,layer.2.attn,0.29873163
J,layer.2.attn,0.4863042
J,layer.2.attn,0.49557394
J,layer.2.attn,0.51881576
J,layer.2.attn,0.31892958
J,layer.2.attn,0.40567738
J,layer.2.attn,0.6075533
J,layer.2.attn,0.44876927
J,layer.2.attn,0.55850995
J,layer.2.attn,0.4535846
J,layer.2.attn,0.6483921
J,layer.2.attn,0.69115275
J,layer.2.attn,0.60617054
J,layer.2.attn,0.6525975
J,layer.2.attn,0.43506774
J,layer.2.attn,0.48698974
J,layer.2.attn,0.5735239
J,layer.2.attn,0.5489093
J,layer.2.attn,0.50391215
J,layer.2.attn,0.48096743
J,layer.2.attn,0.30591464
J,layer.2.attn,0.7291949
J,layer.2.attn,0.5182117
J,layer.2.attn,0.42576537
J,layer.2.attn,0.43764836
J,layer.2.attn,0.6860786
J,layer.2.attn,0.62763864
J,layer.2.attn,0.515878
J,layer.2.attn,0.3930559
J,layer.2.attn,0.62402046
J,layer.2.attn,0.52369106
J,layer.2.attn,0.4507379
J,layer.2.attn,0.70471084
J,layer.2.attn,0.5352178
J,layer.2.attn,0.6122495
J,layer.2.attn,0.52959704
J,layer.2.attn,0.59522045
J,layer.2.attn,0.6301951
J,layer.2.attn,0.5874671
J,layer.2.attn,0.8159574
J,layer.2.attn,0.5438804
J,layer.2.attn,0.714793
J,layer.2.attn,0.456143
J,layer.2.attn,0.55542815
J,layer.2.attn,0.6327983
J,layer.2.attn,0.65264404
J,layer.2.attn,0.7457027
J,layer.2.attn,0.4700541
J,layer.2.attn,0.5144232
J,layer.2.attn,0.46487036
J,layer.2.attn,0.6737693
J,layer.2.attn,0.6656635
J,layer.2.attn,0.7255397
J,layer.2.attn,0.3436435
J,layer.2.attn,0.6207511
J,layer.2.attn,0.5405223
J,layer.2.attn,0.6088615
J,layer.2.attn,0.5858835
J,layer.2.attn,0.5671237
J,layer.2.attn,0.71955395
J,layer.2.attn,0.57183194
J,layer.2.attn,0.32874268
J,layer.2.attn,0.75596917
J,layer.2.attn,0.56624484
J,layer.2.attn,0.57109356
J,layer.2.attn,0.6093937
J,layer.2.attn,0.488728
J,layer.2.attn,0.54822266
J,layer.2.attn,0.61632836
J,layer.2.attn,0.6236799
J,layer.2.attn,0.61223185
J,layer.2.attn,0.65862167
J,layer.2.attn,0.5257267
J,layer.2.attn,0.543766
J,layer.2.attn,0.5390638
J,layer.2.attn,0.49705142
J,layer.2.attn,0.6783871
J,layer.2.attn,0.53749925
J,layer.2.attn,0.61921537
J,layer.2.attn,0.67939794
J,layer.2.attn,0.44216508
J,layer.2.attn,0.56498206
J,layer.2.attn,0.44295555
J,layer.2.attn,0.57737315
J,layer.2.attn,0.5231267
J,layer.2.attn,0.42176142
J,layer.2.attn,0.5550867
J,layer.2.attn,0.53439915
J,layer.2.attn,0.716766
J,layer.2.attn,0.61938435
J,layer.2.attn,0.50130445
J,layer.2.attn,0.39309698
J,layer.2.attn,0.4082001
J,layer.2.attn,0.48745623
J,layer.2.attn,0.5708296
J,layer.2.attn,0.43578035
J,layer.2.attn,0.30218974
J,layer.2.attn,0.7038827
J,layer.2.attn,0.57730806
J,layer.2.attn,0.7014483
J,layer.2.attn,0.5360671
J,layer.2.attn,0.54226434
J,layer.2.mlp,0.49148116
J,layer.2.mlp,0.44456673
J,layer.2.mlp,0.3450397
J,layer.2.mlp,0.2377004
J,layer.2.mlp,0.29366678
J,layer.2.mlp,0.3813129
J,layer.2.mlp,0.38532066
J,layer.2.mlp,0.34451556
J,layer.2.mlp,0.33999705
J,layer.2.mlp,0.57480353
J,layer.2.mlp,0.49094892
J,layer.2.mlp,0.4216278
J,layer.2.mlp,0.43393147
J,layer.2.mlp,0.3653141
J,layer.2.mlp,0.40633768
J,layer.2.mlp,0.4555637
J,layer.2.mlp,0.48904717
J,layer.2.mlp,0.5879652
J,layer.2.mlp,0.38282692
J,layer.2.mlp,0.50003433
J,layer.2.mlp,0.37744933
J,layer.2.mlp,0.50730574
J,layer.2.mlp,0.42796767
J,layer.2.mlp,0.47372538
J,layer.2.mlp,0.45676664
J,layer.2.mlp,0.366112
J,layer.2.mlp,0.51708436
J,layer.2.mlp,0.30679995
J,layer.2.mlp,0.27422148
J,layer.2.mlp,0.44892192
J,layer.2.mlp,0.29109824
J,layer.2.mlp,0.3942623
J,layer.2.mlp,0.30948192
