condition,layer,activation
J,layer.0.attn,0.022068767
J,layer.0.attn,0.024236457
J,layer.0.attn,0.022167642
J,layer.0.attn,0.023215473
J,layer.0.attn,0.022165542
J,layer.0.attn,0.0230971
J,layer.0.attn,0.021211999
J,layer.0.attn,0.02248584
J,layer.0.attn,0.023751408
J,layer.0.attn,0.0245281
J,layer.0.attn,0.023117352
J,layer.0.attn,0.023109943
J,layer.0.attn,0.022638785
J,layer.0.attn,0.024042655
J,layer.0.attn,0.023753399
J,layer.0.attn,0.023349382
J,layer.0.attn,0.023124706
J,layer.0.attn,0.022701977
J,layer.0.attn,0.02326192
J,layer.0.attn,0.02412883
J,layer.0.attn,0.021945968
J,layer.0.attn,0.026141277
J,layer.0.attn,0.024076287
J,layer.0.attn,0.022810616
J,layer.0.attn,0.024422705
J,layer.0.attn,0.022501636
J,layer.0.attn,0.022463232
J,layer.0.attn,0.028579798
J,layer.0.attn,0.022676868
J,layer.0.attn,0.024213327
J,layer.0.attn,0.022397405
J,layer.0.attn,0.02222804
J,layer.0.attn,0.022967445
J,layer.0.attn,0.023620037
J,layer.0.attn,0.024464766
J,layer.0.attn,0.02339619
J,layer.0.attn,0.023209782
J,layer.0.attn,0.026573224
J,layer.0.attn,0.02394784
J,layer.0.attn,0.023244902
J,layer.0.attn,0.024354646
J,layer.0.attn,0.021943381
J,layer.0.attn,0.022973554
J,layer.0.attn,0.022356234
J,layer.0.attn,0.021291468
J,layer.0.attn,0.02680298
J,layer.0.attn,0.02341864
J,layer.0.attn,0.021930035
J,layer.0.attn,0.021842277
J,layer.0.attn,0.024783308
J,layer.0.attn,0.027720425
J,layer.0.attn,0.023460528
J,layer.0.attn,0.024274467
J,layer.0.mlp,0.2952976
J,layer.0.mlp,0.31428772
J,layer.0.mlp,0.31696576
J,layer.0.mlp,0.30296597
J,layer.0.mlp,0.3005131
J,layer.0.mlp,0.29374224
J,layer.0.mlp,0.2851159
J,layer.0.mlp,0.30540857
J,layer.0.mlp,0.30128652
J,layer.0.mlp,0.29741886
J,layer.0.mlp,0.29045808
J,layer.0.mlp,0.30664384
J,layer.0.mlp,0.29624817
J,layer.0.mlp,0.29933614
J,layer.0.mlp,0.2997566
J,layer.0.mlp,0.29296654
J,layer.0.mlp,0.29531893
J,layer.0.mlp,0.29406476
J,layer.0.mlp,0.29704747
J,layer.0.mlp,0.2914136
J,layer.0.mlp,0.2878908
J,layer.0.mlp,0.27676556
J,layer.0.mlp,0.30466858
J,layer.0.mlp,0.2914016
J,layer.0.mlp,0.30105418
J,layer.0.mlp,0.2915661
J,layer.0.mlp,0.30592266
J,layer.0.mlp,0.2919806
J,layer.0.mlp,0.31399858
J,layer.0.mlp,0.29251137
J,layer.0.mlp,0.30891117
J,layer.0.mlp,0.29394805
J,layer.0.mlp,0.2960646
J,layer.0.mlp,0.29459444
J,layer.0.mlp,0.30298793
J,layer.0.mlp,0.2872291
J,layer.0.mlp,0.29487213
J,layer.0.mlp,0.29562774
J,layer.0.mlp,0.29671556
J,layer.0.mlp,0.2935388
J,layer.0.mlp,0.31250662
J,layer.0.mlp,0.29317817
J,layer.0.mlp,0.2839522
J,layer.0.mlp,0.2891679
J,layer.0.mlp,0.297482
J,layer.0.mlp,0.29447076
J,layer.0.mlp,0.29679167
J,layer.0.mlp,0.28260908
J,layer.0.mlp,0.30057904
J,layer.0.mlp,0.3033344
J,layer.0.mlp,0.27641803
J,layer.0.mlp,0.2995104
J,layer.0.mlp,0.2748161
J,layer.0.mlp,0.28442672
J,layer.0.mlp,0.28260908
J,layer.0.mlp,0.2937969
J,layer.0.mlp,0.28913176
J,layer.0.mlp,0.28240356
J,layer.0.mlp,0.3028747
J,layer.0.mlp,0.2959584
J,layer.0.mlp,0.30564198
J,layer.0.mlp,0.29930288
J,layer.0.mlp,0.3022867
J,layer.0.mlp,0.29813203
J,layer.0.mlp,0.28853247
J,layer.0.mlp,0.30582973
J,layer.0.mlp,0.2858156
J,layer.0.mlp,0.3053166
J,layer.0.mlp,0.2884901
J,layer.0.mlp,0.2924857
J,layer.0.mlp,0.28450292
J,layer.0.mlp,0.2935305
J,layer.0.mlp,0.29571587
J,layer.0.mlp,0.3154238
J,layer.0.mlp,0.29852518
J,layer.0.mlp,0.2842267
J,layer.0.mlp,0.28538075
J,layer.0.mlp,0.30604476
J,layer.0.mlp,0.2928587
J,layer.0.mlp,0.30587903
J,layer.0.mlp,0.30175942
J,layer.0.mlp,0.3027283
J,layer.0.mlp,0.30661324
J,layer.0.mlp,0.29432797
J,layer.0.mlp,0.29930717
J,layer.0.mlp,0.29222554
J,layer.0.mlp,0.30539253
J,layer.0.mlp,0.27851427
J,layer.0.mlp,0.29175094
J,layer.0.mlp,0.2972697
J,layer.0.mlp,0.29072
J,layer.0.mlp,0.2817378
J,layer.0.mlp,0.28058702
J,layer.0.mlp,0.29380655
J,layer.0.mlp,0.29559073
J,layer.0.mlp,0.29933068
J,layer.0.mlp,0.3046241
J,layer.0.mlp,0.2894616
J,layer.0.mlp,0.29673308
J,layer.0.mlp,0.27467346
J,layer.0.mlp,0.29422683
J,layer.0.mlp,0.29835543
J,layer.0.mlp,0.27949327
J,layer.0.mlp,0.29740414
J,layer.0.mlp,0.29832008
J,layer.0.mlp,0.3021757
J,layer.0.mlp,0.28721082
J,layer.0.mlp,0.3111777
J,layer.0.mlp,0.29428998
J,layer.0.mlp,0.29060102
J,layer.0.mlp,0.2807363
J,layer.0.mlp,0.31592607
J,layer.0.mlp,0.31269953
J,layer.0.mlp,0.28376105
J,layer.0.mlp,0.29581943
J,layer.0.mlp,0.29673532
J,layer.0.mlp,0.29935512
J,layer.0.mlp,0.27663615
J,layer.0.mlp,0.28341895
J,layer.0.mlp,0.3173008
J,layer.0.mlp,0.29070863
J,layer.0.mlp,0.30613852
J,layer.0.mlp,0.29236114
J,layer.0.mlp,0.3084507
J,layer.0.mlp,0.2961643
J,layer.0.mlp,0.28400677
J,layer.0.mlp,0.29568347
J,layer.0.mlp,0.2901743
J,layer.0.mlp,0.29874024
J,layer.0.mlp,0.27740178
J,layer.0.mlp,0.28643778
J,layer.0.mlp,0.29796115
J,layer.0.mlp,0.28260872
J,layer.0.mlp,0.2852636
J,layer.0.mlp,0.30312592
J,layer.0.mlp,0.29536703
J,layer.0.mlp,0.29527482
J,layer.0.mlp,0.28078943
J,layer.0.mlp,0.2923557
J,layer.0.mlp,0.28961325
J,layer.0.mlp,0.28985295
J,layer.0.mlp,0.29253957
J,layer.0.mlp,0.29255518
J,layer.0.mlp,0.2990463
J,layer.0.mlp,0.28658345
J,layer.0.mlp,0.28551778
J,layer.0.mlp,0.28570735
J,layer.0.mlp,0.284404
J,layer.0.mlp,0.28883868
J,layer.0.mlp,0.3039284
J,layer.0.mlp,0.29814455
J,layer.0.mlp,0.30570757
J,layer.0.mlp,0.29839143
J,layer.0.mlp,0.29106224
J,layer.0.mlp,0.31157234
J,layer.0.mlp,0.28200427
J,layer.0.mlp,0.2849447
J,layer.0.mlp,0.30422765
J,layer.0.mlp,0.28855845
J,layer.0.mlp,0.2974384
J,layer.1.attn,0.161105
J,layer.1.attn,0.16855776
J,layer.1.attn,0.1872573
J,layer.1.attn,0.17907098
J,layer.1.attn,0.20000471
J,layer.1.attn,0.1643439
J,layer.1.attn,0.15714568
J,layer.1.attn,0.18952121
J,layer.1.attn,0.1879136
J,layer.1.attn,0.1696565
J,layer.1.attn,0.16561027
J,layer.1.attn,0.17076433
J,layer.1.attn,0.15562521
J,layer.1.attn,0.16615704
J,layer.1.attn,0.17922331
J,layer.1.attn,0.16465749
J,layer.1.attn,0.16209395
J,layer.1.attn,0.16510282
J,layer.1.attn,0.17851165
J,layer.1.attn,0.16937049
J,layer.1.attn,0.16009142
J,layer.1.attn,0.16100559
J,layer.1.attn,0.15335646
J,layer.1.attn,0.1540473
J,layer.1.attn,0.16711803
J,layer.1.attn,0.16744186
J,layer.1.attn,0.1764822
J,layer.1.attn,0.18271124
J,layer.1.attn,0.18375532
J,layer.1.attn,0.15771674
J,layer.1.attn,0.16109212
J,layer.1.attn,0.15905112
J,layer.1.attn,0.17826477
J,layer.1.attn,0.16479966
J,layer.1.attn,0.16545822
J,layer.1.attn,0.17229477
J,layer.1.attn,0.1655222
J,layer.1.attn,0.17183247
J,layer.1.attn,0.16236414
J,layer.1.attn,0.17442413
J,layer.1.attn,0.18408312
J,layer.1.attn,0.1714379
J,layer.1.attn,0.16347687
J,layer.1.attn,0.16777076
J,layer.1.attn,0.16999863
J,layer.1.attn,0.17035206
J,layer.1.attn,0.16126166
J,layer.1.attn,0.1707023
J,layer.1.attn,0.18613449
J,layer.1.attn,0.1891125
J,layer.1.attn,0.15453073
J,layer.1.attn,0.155926
J,layer.1.attn,0.17551942
J,layer.1.attn,0.15976833
J,layer.1.attn,0.1707023
J,layer.1.attn,0.1735577
J,layer.1.attn,0.15565422
J,layer.1.attn,0.15730616
J,layer.1.attn,0.18081534
J,layer.1.attn,0.15924498
J,layer.1.attn,0.15858667
J,layer.1.attn,0.1689844
J,layer.1.attn,0.1660727
J,layer.1.attn,0.17109953
J,layer.1.attn,0.16457865
J,layer.1.attn,0.16089272
J,layer.1.attn,0.15140845
J,layer.1.attn,0.17639305
J,layer.1.attn,0.16568519
J,layer.1.attn,0.15642843
J,layer.1.attn,0.15949945
J,layer.1.attn,0.15818433
J,layer.1.attn,0.17718273
J,layer.1.attn,0.1718641
J,layer.1.attn,0.15502489
J,layer.1.attn,0.16677171
J,layer.1.attn,0.16196993
J,layer.1.attn,0.17766903
J,layer.1.attn,0.17389815
J,layer.1.attn,0.17309847
J,layer.1.attn,0.17258877
J,layer.1.attn,0.19421154
J,layer.1.attn,0.17055859
J,layer.1.attn,0.16447163
J,layer.1.attn,0.16021727
J,layer.1.attn,0.16508459
J,layer.1.attn,0.1765518
J,layer.1.attn,0.15657371
J,layer.1.attn,0.16606364
J,layer.1.attn,0.17820567
J,layer.1.attn,0.17175269
J,layer.1.attn,0.16362254
J,layer.1.attn,0.16010651
J,layer.1.attn,0.16202906
J,layer.1.attn,0.16270423
J,layer.1.attn,0.156021
J,layer.1.attn,0.16638142
J,layer.1.attn,0.16552785
J,layer.1.attn,0.16827683
J,layer.1.attn,0.16397591
J,layer.1.attn,0.18058449
J,layer.1.attn,0.15661612
J,layer.1.attn,0.1827197
J,layer.1.attn,0.16709103
J,layer.1.attn,0.16556591
J,layer.1.attn,0.1802423
J,layer.1.attn,0.16544673
J,layer.1.attn,0.17819935
J,layer.1.attn,0.16340001
J,layer.1.attn,0.16759957
J,layer.1.attn,0.15705186
J,layer.1.attn,0.19780476
J,layer.1.attn,0.16024919
J,layer.1.attn,0.15927178
J,layer.1.attn,0.16936007
J,layer.1.attn,0.17690772
J,layer.1.attn,0.15782937
J,layer.1.attn,0.16271843
J,layer.1.attn,0.18191193
J,layer.1.attn,0.18989353
J,layer.1.attn,0.16124165
J,layer.1.attn,0.17698759
J,layer.1.attn,0.16773266
J,layer.1.attn,0.16299517
J,layer.1.attn,0.16578335
J,layer.1.attn,0.1615133
J,layer.1.attn,0.1596443
J,layer.1.attn,0.18013212
J,layer.1.attn,0.15877908
J,layer.1.attn,0.17052203
J,layer.1.attn,0.15662457
J,layer.1.attn,0.17313771
J,layer.1.attn,0.16485389
J,layer.1.attn,0.15866481
J,layer.1.attn,0.17159972
J,layer.1.attn,0.17104462
J,layer.1.attn,0.16699997
J,layer.1.attn,0.16460234
J,layer.1.attn,0.16583627
J,layer.1.attn,0.15900902
J,layer.1.attn,0.16177367
J,layer.1.attn,0.16057484
J,layer.1.attn,0.15677053
J,layer.1.attn,0.17922512
J,layer.1.attn,0.15885502
J,layer.1.attn,0.14912446
J,layer.1.attn,0.15766005
J,layer.1.attn,0.16587459
J,layer.1.attn,0.15944159
J,layer.1.attn,0.2033774
J,layer.1.attn,0.16233611
J,layer.1.attn,0.17902546
J,layer.1.attn,0.17017123
J,layer.1.attn,0.1717734
J,layer.1.attn,0.17343532
J,layer.1.attn,0.1578923
J,layer.1.attn,0.1675263
J,layer.1.attn,0.16368935
J,layer.1.attn,0.16745734
J,layer.1.attn,0.17111732
J,layer.1.mlp,0.13338052
J,layer.1.mlp,0.13284458
J,layer.1.mlp,0.1376158
J,layer.1.mlp,0.12319261
J,layer.1.mlp,0.14058149
J,layer.1.mlp,0.12154981
J,layer.1.mlp,0.1241253
J,layer.1.mlp,0.12018625
J,layer.1.mlp,0.1250472
J,layer.1.mlp,0.13124278
J,layer.1.mlp,0.1276823
J,layer.1.mlp,0.13208683
J,layer.1.mlp,0.1251549
J,layer.1.mlp,0.12523854
J,layer.1.mlp,0.11625653
J,layer.1.mlp,0.12452754
J,layer.1.mlp,0.11467399
J,layer.1.mlp,0.13002196
J,layer.1.mlp,0.120615564
J,layer.1.mlp,0.1220341
J,layer.1.mlp,0.1211955
J,layer.1.mlp,0.12604949
J,layer.1.mlp,0.12505694
J,layer.1.mlp,0.12472001
J,layer.1.mlp,0.12730443
J,layer.1.mlp,0.1249195
J,layer.1.mlp,0.12377215
J,layer.1.mlp,0.12310394
J,layer.1.mlp,0.12896112
J,layer.1.mlp,0.119646065
J,layer.1.mlp,0.12523216
J,layer.1.mlp,0.11751418
J,layer.1.mlp,0.12392527
J,layer.1.mlp,0.13313545
J,layer.1.mlp,0.13124833
J,layer.1.mlp,0.12512383
J,layer.1.mlp,0.13096535
J,layer.1.mlp,0.12573388
J,layer.1.mlp,0.12872286
J,layer.1.mlp,0.12538959
J,layer.1.mlp,0.14348589
J,layer.1.mlp,0.1352052
J,layer.1.mlp,0.11940117
J,layer.1.mlp,0.12293003
J,layer.1.mlp,0.12061885
J,layer.1.mlp,0.12435749
J,layer.1.mlp,0.12995335
J,layer.1.mlp,0.1257272
J,layer.1.mlp,0.13037466
J,layer.1.mlp,0.12748717
J,layer.1.mlp,0.1272656
J,layer.1.mlp,0.13006155
J,layer.1.mlp,0.12339465
J,layer.1.mlp,0.12678331
J,layer.1.mlp,0.1257272
J,layer.1.mlp,0.12807271
J,layer.1.mlp,0.12872092
J,layer.1.mlp,0.12840176
J,layer.1.mlp,0.13284825
J,layer.1.mlp,0.13612567
J,layer.1.mlp,0.12620762
J,layer.1.mlp,0.13689125
J,layer.1.mlp,0.13108477
J,layer.1.mlp,0.12700807
J,layer.1.mlp,0.12490132
J,layer.1.mlp,0.12652086
J,layer.1.mlp,0.12365881
J,layer.1.mlp,0.12941681
J,layer.1.mlp,0.12664384
J,layer.1.mlp,0.13258368
J,layer.1.mlp,0.13147135
J,layer.1.mlp,0.1341072
J,layer.1.mlp,0.11775748
J,layer.1.mlp,0.12721339
J,layer.1.mlp,0.1262732
J,layer.1.mlp,0.12257278
J,layer.1.mlp,0.12334307
J,layer.1.mlp,0.120941
J,layer.1.mlp,0.13080165
J,layer.1.mlp,0.14623538
J,layer.1.mlp,0.13946536
J,layer.1.mlp,0.14125165
J,layer.1.mlp,0.1281535
J,layer.1.mlp,0.1352262
J,layer.1.mlp,0.13174357
J,layer.1.mlp,0.12423837
J,layer.1.mlp,0.12573554
J,layer.1.mlp,0.12617016
J,layer.1.mlp,0.121790305
J,layer.1.mlp,0.121168114
J,layer.1.mlp,0.12274468
J,layer.1.mlp,0.13165224
J,layer.1.mlp,0.1315766
J,layer.1.mlp,0.12569523
J,layer.1.mlp,0.13412538
J,layer.1.mlp,0.13365754
J,layer.1.mlp,0.1241018
J,layer.1.mlp,0.12887718
J,layer.1.mlp,0.1242636
J,layer.1.mlp,0.12878387
J,layer.1.mlp,0.12650411
J,layer.1.mlp,0.12869503
J,layer.1.mlp,0.124938436
J,layer.1.mlp,0.1270062
J,layer.1.mlp,0.12810932
J,layer.1.mlp,0.12874754
J,layer.1.mlp,0.121375
J,layer.1.mlp,0.12131181
J,layer.1.mlp,0.12382776
J,layer.1.mlp,0.123517185
J,layer.1.mlp,0.12892841
J,layer.1.mlp,0.13354851
J,layer.1.mlp,0.122783504
J,layer.1.mlp,0.1211037
J,layer.1.mlp,0.1286213
J,layer.1.mlp,0.122496806
J,layer.1.mlp,0.12314405
J,layer.1.mlp,0.12412767
J,layer.1.mlp,0.12566416
J,layer.1.mlp,0.12595959
J,layer.1.mlp,0.11752521
J,layer.1.mlp,0.12392619
J,layer.1.mlp,0.12484532
J,layer.1.mlp,0.117226206
J,layer.1.mlp,0.12514399
J,layer.1.mlp,0.11980902
J,layer.1.mlp,0.12750946
J,layer.1.mlp,0.12267202
J,layer.1.mlp,0.12066549
J,layer.1.mlp,0.1338444
J,layer.1.mlp,0.12495887
J,layer.1.mlp,0.12611248
J,layer.1.mlp,0.12733877
J,layer.1.mlp,0.121286936
J,layer.1.mlp,0.14207412
J,layer.1.mlp,0.124135114
J,layer.1.mlp,0.12848072
J,layer.1.mlp,0.12436935
J,layer.1.mlp,0.12576902
J,layer.1.mlp,0.12277883
J,layer.1.mlp,0.12704661
J,layer.1.mlp,0.12789743
J,layer.1.mlp,0.11758852
J,layer.1.mlp,0.12702353
J,layer.1.mlp,0.1254921
J,layer.1.mlp,0.12613574
J,layer.1.mlp,0.119351834
J,layer.1.mlp,0.12491226
J,layer.1.mlp,0.1239824
J,layer.1.mlp,0.12397601
J,layer.1.mlp,0.119216636
J,layer.1.mlp,0.1277474
J,layer.1.mlp,0.13160437
J,layer.1.mlp,0.12247413
J,layer.1.mlp,0.12542078
J,layer.1.mlp,0.12663227
J,layer.1.mlp,0.126269
J,layer.1.mlp,0.13402584
J,layer.1.mlp,0.124366514
J,layer.1.mlp,0.12082807
J,layer.2.attn,0.14337023
J,layer.2.attn,0.13994794
J,layer.2.attn,0.16456461
J,layer.2.attn,0.14642546
J,layer.2.attn,0.17660718
J,layer.2.attn,0.13633855
J,layer.2.attn,0.13738665
J,layer.2.attn,0.16101651
J,layer.2.attn,0.15691972
J,layer.2.attn,0.13224292
J,layer.2.attn,0.14254041
J,layer.2.attn,0.13239153
J,layer.2.attn,0.15596063
J,layer.2.attn,0.1526206
J,layer.2.attn,0.14372724
J,layer.2.attn,0.13207157
J,layer.2.attn,0.1338294
J,layer.2.attn,0.13415055
J,layer.2.attn,0.15038814
J,layer.2.attn,0.14553799
J,layer.2.attn,0.1521616
J,layer.2.attn,0.16136949
J,layer.2.attn,0.14261317
J,layer.2.attn,0.13737513
J,layer.2.attn,0.13263038
J,layer.2.attn,0.14219524
J,layer.2.attn,0.14094701
J,layer.2.attn,0.14439002
J,layer.2.attn,0.16748361
J,layer.2.attn,0.15028153
J,layer.2.attn,0.12411995
J,layer.2.attn,0.15416706
J,layer.2.attn,0.13559401
J,layer.2.attn,0.13990413
J,layer.2.attn,0.14116816
J,layer.2.attn,0.14230928
J,layer.2.attn,0.1364
J,layer.2.attn,0.12952797
J,layer.2.attn,0.14608882
J,layer.2.attn,0.12298755
J,layer.2.attn,0.133188
J,layer.2.attn,0.12997702
J,layer.2.attn,0.13469394
J,layer.2.attn,0.14051656
J,layer.2.attn,0.13374434
J,layer.2.attn,0.1249502
J,layer.2.attn,0.13388613
J,layer.2.attn,0.141141
J,layer.2.attn,0.1761292
J,layer.2.attn,0.15395279
J,layer.2.attn,0.13465323
J,layer.2.attn,0.13865614
J,layer.2.attn,0.14338174
J,layer.2.attn,0.14681134
J,layer.2.attn,0.141141
J,layer.2.attn,0.13564077
J,layer.2.attn,0.13510557
J,layer.2.attn,0.13608578
J,layer.2.attn,0.16554698
J,layer.2.attn,0.13269226
J,layer.2.attn,0.13364817
J,layer.2.attn,0.13558501
J,layer.2.attn,0.14281389
J,layer.2.attn,0.14857122
J,layer.2.attn,0.12998599
J,layer.2.attn,0.142367
J,layer.2.attn,0.1342525
J,layer.2.attn,0.13685022
J,layer.2.attn,0.14187784
J,layer.2.attn,0.13661513
J,layer.2.attn,0.15583315
J,layer.2.attn,0.13326283
J,layer.2.attn,0.1441429
J,layer.2.attn,0.14670087
J,layer.2.attn,0.12599608
J,layer.2.attn,0.13789833
J,layer.2.attn,0.12683462
J,layer.2.attn,0.14166804
J,layer.2.attn,0.16075067
J,layer.2.attn,0.1358554
J,layer.2.attn,0.13218656
J,layer.2.attn,0.14119598
J,layer.2.attn,0.14062688
J,layer.2.attn,0.13941345
J,layer.2.attn,0.13736069
J,layer.2.attn,0.14029393
J,layer.2.attn,0.15111336
J,layer.2.attn,0.13871507
J,layer.2.attn,0.13695768
J,layer.2.attn,0.1480947
J,layer.2.attn,0.1312733
J,layer.2.attn,0.12848799
J,layer.2.attn,0.14017446
J,layer.2.attn,0.1326491
J,layer.2.attn,0.13200383
J,layer.2.attn,0.13231893
J,layer.2.attn,0.14091624
J,layer.2.attn,0.14110923
J,layer.2.attn,0.15057959
J,layer.2.attn,0.163512
J,layer.2.attn,0.16772759
J,layer.2.attn,0.14122717
J,layer.2.attn,0.14097251
J,layer.2.attn,0.15397179
J,layer.2.attn,0.13820815
J,layer.2.attn,0.14792626
J,layer.2.attn,0.14660402
J,layer.2.attn,0.15466808
J,layer.2.attn,0.13055767
J,layer.2.attn,0.13166964
J,layer.2.attn,0.1576723
J,layer.2.attn,0.1693639
J,layer.2.attn,0.1452509
J,layer.2.attn,0.14749777
J,layer.2.attn,0.14417441
J,layer.2.attn,0.14800492
J,layer.2.attn,0.13945606
J,layer.2.attn,0.14146778
J,layer.2.attn,0.14415058
J,layer.2.attn,0.15309407
J,layer.2.attn,0.13979927
J,layer.2.attn,0.14219746
J,layer.2.attn,0.14988606
J,layer.2.attn,0.14222267
J,layer.2.attn,0.15172796
J,layer.2.attn,0.14645961
J,layer.2.attn,0.1388529
J,layer.2.attn,0.1449282
J,layer.2.attn,0.13326602
J,layer.2.attn,0.14023739
J,layer.2.attn,0.1407854
J,layer.2.attn,0.1383463
J,layer.2.attn,0.14259514
J,layer.2.attn,0.13754933
J,layer.2.attn,0.13626407
J,layer.2.attn,0.14573614
J,layer.2.attn,0.13678102
J,layer.2.attn,0.15024666
J,layer.2.attn,0.14552993
J,layer.2.attn,0.13169241
J,layer.2.attn,0.13761206
J,layer.2.attn,0.1380378
J,layer.2.attn,0.12950966
J,layer.2.attn,0.14719072
J,layer.2.attn,0.13726722
J,layer.2.attn,0.13718826
J,layer.2.attn,0.14245982
J,layer.2.attn,0.12984121
J,layer.2.attn,0.14818685
J,layer.2.attn,0.16634281
J,layer.2.attn,0.1339096
J,layer.2.attn,0.1574964
J,layer.2.attn,0.13153154
J,layer.2.attn,0.1477952
J,layer.2.attn,0.15013373
J,layer.2.attn,0.13473253
J,layer.2.attn,0.15032327
J,layer.2.attn,0.13164514
J,layer.2.attn,0.13641725
J,layer.2.attn,0.13997781
J,layer.2.mlp,0.28924653
J,layer.2.mlp,0.3019374
J,layer.2.mlp,0.26631114
J,layer.2.mlp,0.27957955
J,layer.2.mlp,0.2656713
J,layer.2.mlp,0.27351102
J,layer.2.mlp,0.2718086
J,layer.2.mlp,0.27339035
J,layer.2.mlp,0.2789276
J,layer.2.mlp,0.29134518
J,layer.2.mlp,0.2857939
J,layer.2.mlp,0.28854045
J,layer.2.mlp,0.2736305
J,layer.2.mlp,0.2725898
J,layer.2.mlp,0.28405917
J,layer.2.mlp,0.27791587
J,layer.2.mlp,0.28067565
J,layer.2.mlp,0.29254466
J,layer.2.mlp,0.2761719
J,layer.2.mlp,0.28573325
J,layer.2.mlp,0.2808326
J,layer.2.mlp,0.27185002
J,layer.2.mlp,0.27806348
J,layer.2.mlp,0.26569104
J,layer.2.mlp,0.27033076
J,layer.2.mlp,0.28574416
J,layer.2.mlp,0.2790095
J,layer.2.mlp,0.28814232
J,layer.2.mlp,0.27608374
J,layer.2.mlp,0.27554587
J,layer.2.mlp,0.28569344
J,layer.2.mlp,0.2782617
J,layer.2.mlp,0.27022216
J,layer.2.mlp,0.2702017
J,layer.2.mlp,0.2716987
J,layer.2.mlp,0.2698781
J,layer.2.mlp,0.28049523
J,layer.2.mlp,0.26414725
J,layer.2.mlp,0.27011204
J,layer.2.mlp,0.26620603
J,layer.2.mlp,0.2746877
J,layer.2.mlp,0.2750282
J,layer.2.mlp,0.26863658
J,layer.2.mlp,0.26139164
J,layer.2.mlp,0.265099
J,layer.2.mlp,0.26993248
J,layer.2.mlp,0.26370752
J,layer.2.mlp,0.26417613
J,layer.2.mlp,0.25080362
J,layer.2.mlp,0.24344318
J,layer.2.mlp,0.27488056
