condition,layer,activation
J,layer.0.attn,0.015419192
J,layer.0.attn,0.020261101
J,layer.0.attn,0.017143382
J,layer.0.attn,0.020623825
J,layer.0.attn,0.013498864
J,layer.0.attn,0.0161327
J,layer.0.attn,0.017209092
J,layer.0.attn,0.013733385
J,layer.0.attn,0.015718758
J,layer.0.attn,0.016541235
J,layer.0.attn,0.014702191
J,layer.0.attn,0.02496957
J,layer.0.attn,0.021442644
J,layer.0.attn,0.014428855
J,layer.0.attn,0.014812929
J,layer.0.attn,0.021520333
J,layer.0.attn,0.020172158
J,layer.0.attn,0.014606584
J,layer.0.attn,0.014817907
J,layer.0.attn,0.017357064
J,layer.0.attn,0.014554869
J,layer.0.attn,0.015893264
J,layer.0.attn,0.018500917
J,layer.0.attn,0.017669851
J,layer.0.attn,0.019343954
J,layer.0.attn,0.017938782
J,layer.0.attn,0.019369388
J,layer.0.attn,0.021570133
J,layer.0.attn,0.015586216
J,layer.0.attn,0.0193965
J,layer.0.attn,0.01505251
J,layer.0.attn,0.014994486
J,layer.0.attn,0.014104021
J,layer.0.attn,0.014947885
J,layer.0.attn,0.014380634
J,layer.0.attn,0.015153961
J,layer.0.attn,0.020376613
J,layer.0.attn,0.014891797
J,layer.0.attn,0.015060434
J,layer.0.attn,0.015326473
J,layer.0.attn,0.01729208
J,layer.0.attn,0.015717635
J,layer.0.attn,0.01604732
J,layer.0.attn,0.014964
J,layer.0.attn,0.014057305
J,layer.0.attn,0.014261648
J,layer.0.attn,0.015515273
J,layer.0.attn,0.0155240595
J,layer.0.attn,0.016019274
J,layer.0.attn,0.016690291
J,layer.0.attn,0.015626261
J,layer.0.attn,0.01521575
J,layer.0.attn,0.015723953
J,layer.0.attn,0.01524405
J,layer.0.attn,0.01782423
J,layer.0.attn,0.016185382
J,layer.0.attn,0.015114553
J,layer.0.attn,0.014259727
J,layer.0.attn,0.016247299
J,layer.0.attn,0.014106665
J,layer.0.attn,0.018162541
J,layer.0.attn,0.015102938
J,layer.0.attn,0.013614767
J,layer.0.attn,0.018051725
J,layer.0.attn,0.0144821415
J,layer.0.attn,0.015532116
J,layer.0.attn,0.023798576
J,layer.0.attn,0.015311821
J,layer.0.attn,0.018941408
J,layer.0.attn,0.014439002
J,layer.0.attn,0.014942081
J,layer.0.attn,0.015319628
J,layer.0.attn,0.017198557
J,layer.0.attn,0.019768082
J,layer.0.attn,0.015317288
J,layer.0.attn,0.015388706
J,layer.0.attn,0.019248215
J,layer.0.attn,0.017466052
J,layer.0.attn,0.015096407
J,layer.0.attn,0.017293643
J,layer.0.attn,0.014189822
J,layer.0.attn,0.015396346
J,layer.0.attn,0.014749001
J,layer.0.attn,0.01447299
J,layer.0.attn,0.021406919
J,layer.0.attn,0.015343637
J,layer.0.attn,0.016442738
J,layer.0.attn,0.015439645
J,layer.0.attn,0.017091822
J,layer.0.attn,0.020674601
J,layer.0.attn,0.014639183
J,layer.0.attn,0.016878178
J,layer.0.mlp,0.278207
J,layer.0.mlp,0.30663446
J,layer.0.mlp,0.23167102
J,layer.0.mlp,0.24075629
J,layer.0.mlp,0.24216044
J,layer.0.mlp,0.24702585
J,layer.0.mlp,0.26342776
J,layer.0.mlp,0.24567892
J,layer.0.mlp,0.24469568
J,layer.0.mlp,0.2893892
J,layer.0.mlp,0.26680747
J,layer.0.mlp,0.29197347
J,layer.0.mlp,0.24488008
J,layer.0.mlp,0.25406238
J,layer.0.mlp,0.2468497
J,layer.0.mlp,0.26821727
J,layer.0.mlp,0.25356644
J,layer.0.mlp,0.28555703
J,layer.0.mlp,0.24180712
J,layer.0.mlp,0.2507319
J,layer.0.mlp,0.23433778
J,layer.0.mlp,0.22430068
J,layer.0.mlp,0.2568328
J,layer.0.mlp,0.2537738
J,layer.0.mlp,0.23006769
J,layer.0.mlp,0.22848772
J,layer.0.mlp,0.25558075
J,layer.0.mlp,0.24424395
J,layer.0.mlp,0.2525029
J,layer.0.mlp,0.2516164
J,layer.0.mlp,0.24464655
J,layer.0.mlp,0.23963684
J,layer.0.mlp,0.25227174
J,layer.0.mlp,0.28561026
J,layer.0.mlp,0.27465957
J,layer.0.mlp,0.24127482
J,layer.0.mlp,0.28148434
J,layer.0.mlp,0.2636582
J,layer.0.mlp,0.25181353
J,layer.0.mlp,0.2704454
J,layer.0.mlp,0.30464315
J,layer.0.mlp,0.27871126
J,layer.0.mlp,0.24777439
J,layer.0.mlp,0.2335284
J,layer.0.mlp,0.2632768
J,layer.0.mlp,0.28064668
J,layer.0.mlp,0.2730068
J,layer.0.mlp,0.2163015
J,layer.0.mlp,0.22744572
J,layer.0.mlp,0.23700777
J,layer.0.mlp,0.2537664
J,layer.0.mlp,0.25487357
J,layer.0.mlp,0.24113391
J,layer.0.mlp,0.22844969
J,layer.0.mlp,0.2163015
J,layer.0.mlp,0.23150486
J,layer.0.mlp,0.2560966
J,layer.0.mlp,0.24690749
J,layer.0.mlp,0.23192395
J,layer.0.mlp,0.2711813
J,layer.0.mlp,0.26007736
J,layer.0.mlp,0.28705907
J,layer.0.mlp,0.21703841
J,layer.0.mlp,0.24948525
J,layer.0.mlp,0.26657045
J,layer.0.mlp,0.24493007
J,layer.0.mlp,0.25887597
J,layer.0.mlp,0.2750187
J,layer.0.mlp,0.24854118
J,layer.0.mlp,0.27353364
J,layer.0.mlp,0.24482498
J,layer.0.mlp,0.26635048
J,layer.0.mlp,0.23797198
J,layer.0.mlp,0.2652999
J,layer.0.mlp,0.28099224
J,layer.0.mlp,0.21948074
J,layer.0.mlp,0.24097013
J,layer.0.mlp,0.2458102
J,layer.0.mlp,0.23532598
J,layer.0.mlp,0.31639308
J,layer.0.mlp,0.2896286
J,layer.0.mlp,0.22639735
J,layer.0.mlp,0.23668265
J,layer.0.mlp,0.28846306
J,layer.0.mlp,0.29130083
J,layer.0.mlp,0.24766071
J,layer.0.mlp,0.2376231
J,layer.0.mlp,0.24471906
J,layer.0.mlp,0.23922762
J,layer.0.mlp,0.2506194
J,layer.0.mlp,0.25876585
J,layer.0.mlp,0.25986427
J,layer.0.mlp,0.2703211
J,layer.0.mlp,0.2504946
J,layer.0.mlp,0.27532256
J,layer.0.mlp,0.28230965
J,layer.0.mlp,0.2363834
J,layer.0.mlp,0.26741093
J,layer.0.mlp,0.24387051
J,layer.0.mlp,0.23771463
J,layer.0.mlp,0.24271683
J,layer.0.mlp,0.22135034
J,layer.0.mlp,0.23623112
J,layer.0.mlp,0.24498637
J,layer.0.mlp,0.26639852
J,layer.0.mlp,0.25474384
J,layer.0.mlp,0.2606383
J,layer.0.mlp,0.25791338
J,layer.0.mlp,0.25709394
J,layer.0.mlp,0.25440004
J,layer.0.mlp,0.24815919
J,layer.0.mlp,0.24203973
J,layer.0.mlp,0.24974418
J,layer.0.mlp,0.23964699
J,layer.0.mlp,0.23696303
J,layer.0.mlp,0.23055272
J,layer.0.mlp,0.25732967
J,layer.0.mlp,0.24919353
J,layer.0.mlp,0.26483354
J,layer.0.mlp,0.25070342
J,layer.0.mlp,0.24499741
J,layer.0.mlp,0.24499439
J,layer.0.mlp,0.26099226
J,layer.0.mlp,0.24378894
J,layer.0.mlp,0.2430701
J,layer.0.mlp,0.23287691
J,layer.0.mlp,0.26000008
J,layer.0.mlp,0.2401817
J,layer.0.mlp,0.2667735
J,layer.0.mlp,0.24352616
J,layer.0.mlp,0.22739531
J,layer.0.mlp,0.26655474
J,layer.0.mlp,0.23475811
J,layer.0.mlp,0.2526657
J,layer.0.mlp,0.31273904
J,layer.0.mlp,0.23459369
J,layer.0.mlp,0.26469615
J,layer.0.mlp,0.22268249
J,layer.0.mlp,0.23293772
J,layer.0.mlp,0.2496334
J,layer.0.mlp,0.2527587
J,layer.0.mlp,0.2713203
J,layer.0.mlp,0.24190076
J,layer.0.mlp,0.23482798
J,layer.0.mlp,0.26395673
J,layer.0.mlp,0.24966535
J,layer.0.mlp,0.23936768
J,layer.0.mlp,0.2746145
J,layer.0.mlp,0.23595364
J,layer.0.mlp,0.22926861
J,layer.0.mlp,0.23017168
J,layer.0.mlp,0.23129542
J,layer.0.mlp,0.28193754
J,layer.0.mlp,0.24264614
J,layer.0.mlp,0.25072944
J,layer.0.mlp,0.24060532
J,layer.0.mlp,0.24751781
J,layer.0.mlp,0.28424454
J,layer.0.mlp,0.2396243
J,layer.0.mlp,0.24511448
J,layer.1.attn,0.1359783
J,layer.1.attn,0.13089687
J,layer.1.attn,0.1319259
J,layer.1.attn,0.1345613
J,layer.1.attn,0.13142088
J,layer.1.attn,0.12948902
J,layer.1.attn,0.13465278
J,layer.1.attn,0.13025545
J,layer.1.attn,0.124949515
J,layer.1.attn,0.13466488
J,layer.1.attn,0.13598941
J,layer.1.attn,0.13603173
J,layer.1.attn,0.1313896
J,layer.1.attn,0.1370297
J,layer.1.attn,0.13051988
J,layer.1.attn,0.13067178
J,layer.1.attn,0.13262412
J,layer.1.attn,0.14168312
J,layer.1.attn,0.12892006
J,layer.1.attn,0.13415538
J,layer.1.attn,0.13393372
J,layer.1.attn,0.12996508
J,layer.1.attn,0.12997393
J,layer.1.attn,0.12799577
J,layer.1.attn,0.1269453
J,layer.1.attn,0.1316407
J,layer.1.attn,0.12752905
J,layer.1.attn,0.13036087
J,layer.1.attn,0.13801727
J,layer.1.attn,0.12978451
J,layer.1.attn,0.12904197
J,layer.1.attn,0.13018964
J,layer.1.attn,0.123491175
J,layer.1.attn,0.13156985
J,layer.1.attn,0.12620151
J,layer.1.attn,0.12461986
J,layer.1.attn,0.12579201
J,layer.1.attn,0.12965998
J,layer.1.attn,0.13024728
J,layer.1.attn,0.1268843
J,layer.1.attn,0.12232479
J,layer.1.attn,0.12929578
J,layer.1.attn,0.12585142
J,layer.1.attn,0.121027485
J,layer.1.attn,0.12447392
J,layer.1.attn,0.12561545
J,layer.1.attn,0.12500048
J,layer.1.attn,0.122497424
J,layer.1.attn,0.12796725
J,layer.1.attn,0.12210667
J,layer.1.attn,0.12663399
J,layer.1.attn,0.12384836
J,layer.1.attn,0.12560894
J,layer.1.attn,0.12515086
J,layer.1.attn,0.122497424
J,layer.1.attn,0.12268335
J,layer.1.attn,0.123567246
J,layer.1.attn,0.12617548
J,layer.1.attn,0.12653872
J,layer.1.attn,0.1253965
J,layer.1.attn,0.124491446
J,layer.1.attn,0.12526502
J,layer.1.attn,0.12534286
J,layer.1.attn,0.12390603
J,layer.1.attn,0.12963739
J,layer.1.attn,0.12397696
J,layer.1.attn,0.12908517
J,layer.1.attn,0.12840524
J,layer.1.attn,0.127692
J,layer.1.attn,0.1267727
J,layer.1.attn,0.121807754
J,layer.1.attn,0.12916619
J,layer.1.attn,0.12113979
J,layer.1.attn,0.12930678
J,layer.1.attn,0.12469678
J,layer.1.attn,0.121415414
J,layer.1.attn,0.123555005
J,layer.1.attn,0.13274118
J,layer.1.attn,0.12977512
J,layer.1.attn,0.141039
J,layer.1.attn,0.13576765
J,layer.1.attn,0.12205868
J,layer.1.attn,0.12333731
J,layer.1.attn,0.13269393
J,layer.1.attn,0.131306
J,layer.1.attn,0.12677233
J,layer.1.attn,0.12532702
J,layer.1.attn,0.12221226
J,layer.1.attn,0.13131197
J,layer.1.attn,0.124555446
J,layer.1.attn,0.12868847
J,layer.1.attn,0.12670602
J,layer.1.attn,0.12528126
J,layer.1.attn,0.124627
J,layer.1.attn,0.12541486
J,layer.1.attn,0.13133766
J,layer.1.attn,0.13172375
J,layer.1.attn,0.137097
J,layer.1.attn,0.13299555
J,layer.1.attn,0.12878534
J,layer.1.attn,0.13212067
J,layer.1.attn,0.13317552
J,layer.1.attn,0.12920746
J,layer.1.attn,0.13199484
J,layer.1.attn,0.13707492
J,layer.1.attn,0.13010336
J,layer.1.attn,0.13303344
J,layer.1.attn,0.13040604
J,layer.1.attn,0.13056728
J,layer.1.attn,0.12736484
J,layer.1.attn,0.13288221
J,layer.1.attn,0.13312644
J,layer.1.attn,0.13799125
J,layer.1.attn,0.13367361
J,layer.1.attn,0.12645704
J,layer.1.attn,0.13161953
J,layer.1.attn,0.12955414
J,layer.1.attn,0.12787816
J,layer.1.attn,0.13170505
J,layer.1.attn,0.13156228
J,layer.1.attn,0.12574019
J,layer.1.attn,0.12810291
J,layer.1.attn,0.13727003
J,layer.1.attn,0.12973765
J,layer.1.attn,0.131005
J,layer.1.attn,0.1338517
J,layer.1.attn,0.1326365
J,layer.1.attn,0.12777026
J,layer.1.attn,0.12955436
J,layer.1.attn,0.1237266
J,layer.1.attn,0.12501931
J,layer.1.attn,0.12678392
J,layer.1.attn,0.1287536
J,layer.1.attn,0.1278688
J,layer.1.attn,0.12685186
J,layer.1.attn,0.12659837
J,layer.1.attn,0.12667353
J,layer.1.attn,0.12584974
J,layer.1.attn,0.12607646
J,layer.1.attn,0.12505488
J,layer.1.attn,0.1272561
J,layer.1.attn,0.12978914
J,layer.1.attn,0.12585329
J,layer.1.attn,0.12450121
J,layer.1.attn,0.12748906
J,layer.1.attn,0.12236143
J,layer.1.attn,0.11762294
J,layer.1.attn,0.12486253
J,layer.1.attn,0.1309779
J,layer.1.attn,0.12276416
J,layer.1.attn,0.12767133
J,layer.1.attn,0.123205625
J,layer.1.attn,0.13016744
J,layer.1.attn,0.12796625
J,layer.1.attn,0.12742893
J,layer.1.attn,0.12081038
J,layer.1.attn,0.12721114
J,layer.1.attn,0.1329643
J,layer.1.attn,0.12745713
J,layer.1.attn,0.13123733
J,layer.1.mlp,0.2637678
J,layer.1.mlp,0.27576888
J,layer.1.mlp,0.25506973
J,layer.1.mlp,0.25260353
J,layer.1.mlp,0.25870454
J,layer.1.mlp,0.25096613
J,layer.1.mlp,0.24550512
J,layer.1.mlp,0.25972974
J,layer.1.mlp,0.2511929
J,layer.1.mlp,0.27211598
J,layer.1.mlp,0.2562249
J,layer.1.mlp,0.2739724
J,layer.1.mlp,0.24470036
J,layer.1.mlp,0.25026178
J,layer.1.mlp,0.25906745
J,layer.1.mlp,0.2540805
J,layer.1.mlp,0.2538939
J,layer.1.mlp,0.27671427
J,layer.1.mlp,0.2506018
J,layer.1.mlp,0.25402033
J,layer.1.mlp,0.25714216
J,layer.1.mlp,0.24549016
J,layer.1.mlp,0.25413135
J,layer.1.mlp,0.24379945
J,layer.1.mlp,0.2542526
J,layer.1.mlp,0.2560862
J,layer.1.mlp,0.25021172
J,layer.1.mlp,0.24989784
J,layer.1.mlp,0.253132
J,layer.1.mlp,0.25084952
J,layer.1.mlp,0.25111592
J,layer.1.mlp,0.2562764
J,layer.1.mlp,0.2506125
J,layer.1.mlp,0.2563824
J,layer.1.mlp,0.2520866
J,layer.1.mlp,0.24744433
J,layer.1.mlp,0.25914285
J,layer.1.mlp,0.25045902
J,layer.1.mlp,0.25343996
J,layer.1.mlp,0.24890514
J,layer.1.mlp,0.27569824
J,layer.1.mlp,0.2670542
J,layer.1.mlp,0.2436689
J,layer.1.mlp,0.23705989
J,layer.1.mlp,0.24268967
J,layer.1.mlp,0.24977364
J,layer.1.mlp,0.25074065
J,layer.1.mlp,0.25048846
J,layer.1.mlp,0.2497198
J,layer.1.mlp,0.23179089
J,layer.1.mlp,0.24828845
J,layer.1.mlp,0.24776477
J,layer.1.mlp,0.24081217
J,layer.1.mlp,0.24158859
J,layer.1.mlp,0.25048846
J,layer.1.mlp,0.22929987
J,layer.1.mlp,0.24764471
J,layer.1.mlp,0.24424702
J,layer.1.mlp,0.2463854
J,layer.1.mlp,0.24886559
J,layer.1.mlp,0.2589985
J,layer.1.mlp,0.25832286
J,layer.1.mlp,0.24617697
J,layer.1.mlp,0.24633448
J,layer.1.mlp,0.24056695
J,layer.1.mlp,0.23966475
J,layer.1.mlp,0.25432864
J,layer.1.mlp,0.24679868
J,layer.1.mlp,0.24311028
J,layer.1.mlp,0.25891596
J,layer.1.mlp,0.24594411
J,layer.1.mlp,0.27011496
J,layer.1.mlp,0.2397854
J,layer.1.mlp,0.24877864
J,layer.1.mlp,0.26009628
J,layer.1.mlp,0.23912342
J,layer.1.mlp,0.24605435
J,layer.1.mlp,0.2522548
J,layer.1.mlp,0.24492055
J,layer.1.mlp,0.28499535
J,layer.1.mlp,0.27377445
J,layer.1.mlp,0.25575495
J,layer.1.mlp,0.23494612
J,layer.1.mlp,0.26631838
J,layer.1.mlp,0.25766382
J,layer.1.mlp,0.24978514
J,layer.1.mlp,0.24546544
J,layer.1.mlp,0.24509867
J,layer.1.mlp,0.24009988
J,layer.1.mlp,0.24542473
J,layer.1.mlp,0.24601191
J,layer.1.mlp,0.25614914
J,layer.1.mlp,0.25277454
J,layer.1.mlp,0.25052953
J,layer.1.mlp,0.25769684
J,layer.1.mlp,0.26722687
J,layer.1.mlp,0.25364605
J,layer.1.mlp,0.26279864
J,layer.1.mlp,0.25621462
J,layer.1.mlp,0.25488877
J,layer.1.mlp,0.268126
J,layer.1.mlp,0.25209296
J,layer.1.mlp,0.26103005
J,layer.1.mlp,0.25392634
J,layer.1.mlp,0.2627516
J,layer.1.mlp,0.24297747
J,layer.1.mlp,0.26030946
J,layer.1.mlp,0.25374034
J,layer.1.mlp,0.25830337
J,layer.1.mlp,0.25487742
J,layer.1.mlp,0.25606063
J,layer.1.mlp,0.26715577
J,layer.1.mlp,0.2628715
J,layer.1.mlp,0.26207146
J,layer.1.mlp,0.24752954
J,layer.1.mlp,0.25417677
J,layer.1.mlp,0.25033596
J,layer.1.mlp,0.25358742
J,layer.1.mlp,0.25392044
J,layer.1.mlp,0.25325286
J,layer.1.mlp,0.2477611
J,layer.1.mlp,0.24787128
J,layer.1.mlp,0.24953458
J,layer.1.mlp,0.24947381
J,layer.1.mlp,0.24979015
J,layer.1.mlp,0.2568366
J,layer.1.mlp,0.25377935
J,layer.1.mlp,0.24910475
J,layer.1.mlp,0.24838392
J,layer.1.mlp,0.24011715
J,layer.1.mlp,0.2533604
J,layer.1.mlp,0.2561365
J,layer.1.mlp,0.2443066
J,layer.1.mlp,0.24737006
J,layer.1.mlp,0.27744395
J,layer.1.mlp,0.24746262
J,layer.1.mlp,0.24654216
J,layer.1.mlp,0.24751443
J,layer.1.mlp,0.24673076
J,layer.1.mlp,0.25006595
J,layer.1.mlp,0.2473198
J,layer.1.mlp,0.25408876
J,layer.1.mlp,0.2467466
J,layer.1.mlp,0.25199112
J,layer.1.mlp,0.2580344
J,layer.1.mlp,0.24265513
J,layer.1.mlp,0.24749441
J,layer.1.mlp,0.2542262
J,layer.1.mlp,0.24223039
J,layer.1.mlp,0.2444897
J,layer.1.mlp,0.2442365
J,layer.1.mlp,0.25460508
J,layer.1.mlp,0.25521803
J,layer.1.mlp,0.2402727
J,layer.1.mlp,0.24553502
J,layer.1.mlp,0.24869932
J,layer.1.mlp,0.24644224
J,layer.1.mlp,0.2685803
J,layer.1.mlp,0.24021783
J,layer.1.mlp,0.2432797
J,layer.2.attn,0.14903158
J,layer.2.attn,0.15053305
J,layer.2.attn,0.15693727
J,layer.2.attn,0.15007614
J,layer.2.attn,0.15366055
J,layer.2.attn,0.1531991
J,layer.2.attn,0.15242133
J,layer.2.attn,0.15335084
J,layer.2.attn,0.15306173
J,layer.2.attn,0.14746507
J,layer.2.attn,0.15114835
J,layer.2.attn,0.15454134
J,layer.2.attn,0.14897262
J,layer.2.attn,0.15090583
J,layer.2.attn,0.1519129
J,layer.2.attn,0.15441902
J,layer.2.attn,0.15067515
J,layer.2.attn,0.1535176
J,layer.2.attn,0.15682733
J,layer.2.attn,0.1452348
J,layer.2.attn,0.15244265
J,layer.2.attn,0.1521755
J,layer.2.attn,0.14704606
J,layer.2.attn,0.15055598
J,layer.2.attn,0.15143086
J,layer.2.attn,0.14994003
J,layer.2.attn,0.14977665
J,layer.2.attn,0.15613817
J,layer.2.attn,0.15237084
J,layer.2.attn,0.15186682
J,layer.2.attn,0.14846519
J,layer.2.attn,0.1517903
J,layer.2.attn,0.14142038
J,layer.2.attn,0.14028597
J,layer.2.attn,0.14438422
J,layer.2.attn,0.13702402
J,layer.2.attn,0.14453237
J,layer.2.attn,0.1463705
J,layer.2.attn,0.14488173
J,layer.2.attn,0.14136353
J,layer.2.attn,0.14599238
J,layer.2.attn,0.14580593
J,layer.2.attn,0.14658874
J,layer.2.attn,0.1382714
J,layer.2.attn,0.13373262
J,layer.2.attn,0.14268647
J,layer.2.attn,0.14475511
J,layer.2.attn,0.13878314
J,layer.2.attn,0.14670703
J,layer.2.attn,0.14925304
J,layer.2.attn,0.14471859
J,layer.2.attn,0.14426842
J,layer.2.attn,0.13860784
J,layer.2.attn,0.1457774
J,layer.2.attn,0.13878314
J,layer.2.attn,0.1386472
J,layer.2.attn,0.14373033
J,layer.2.attn,0.13569562
J,layer.2.attn,0.14731003
J,layer.2.attn,0.14737844
J,layer.2.attn,0.13875628
J,layer.2.attn,0.14153713
J,layer.2.attn,0.14663978
J,layer.2.attn,0.14423937
J,layer.2.attn,0.1428907
J,layer.2.attn,0.14400083
J,layer.2.attn,0.14204265
J,layer.2.attn,0.14753282
J,layer.2.attn,0.14415811
J,layer.2.attn,0.14465484
J,layer.2.attn,0.13783987
J,layer.2.attn,0.14334445
J,layer.2.attn,0.14525788
J,layer.2.attn,0.14535625
J,layer.2.attn,0.1468213
J,layer.2.attn,0.14068225
J,layer.2.attn,0.14220308
J,layer.2.attn,0.1426727
J,layer.2.attn,0.14341241
J,layer.2.attn,0.14812858
J,layer.2.attn,0.14446329
J,layer.2.attn,0.15048377
J,layer.2.attn,0.14155085
J,layer.2.attn,0.14801572
J,layer.2.attn,0.15007596
J,layer.2.attn,0.1499178
J,layer.2.attn,0.15143894
J,layer.2.attn,0.14256372
J,layer.2.attn,0.14240034
J,layer.2.attn,0.14559245
J,layer.2.attn,0.1466583
J,layer.2.attn,0.14415279
J,layer.2.attn,0.14314444
J,layer.2.attn,0.14493333
J,layer.2.attn,0.14451686
J,layer.2.attn,0.14646825
J,layer.2.attn,0.15468928
J,layer.2.attn,0.14955185
J,layer.2.attn,0.16089559
J,layer.2.attn,0.15070468
J,layer.2.attn,0.15733704
J,layer.2.attn,0.15101969
J,layer.2.attn,0.15449263
J,layer.2.attn,0.15609287
J,layer.2.attn,0.15255238
J,layer.2.attn,0.15573126
J,layer.2.attn,0.1489568
J,layer.2.attn,0.14947449
J,layer.2.attn,0.15442407
J,layer.2.attn,0.15075846
J,layer.2.attn,0.14712638
J,layer.2.attn,0.15965292
J,layer.2.attn,0.15602379
J,layer.2.attn,0.15161642
J,layer.2.attn,0.15016921
J,layer.2.attn,0.15166163
J,layer.2.attn,0.15120313
J,layer.2.attn,0.15224999
J,layer.2.attn,0.14445359
J,layer.2.attn,0.15638271
J,layer.2.attn,0.15182155
J,layer.2.attn,0.15435216
J,layer.2.attn,0.15352908
J,layer.2.attn,0.15233447
J,layer.2.attn,0.15421996
J,layer.2.attn,0.15263644
J,layer.2.attn,0.15204392
J,layer.2.attn,0.1508054
J,layer.2.attn,0.14640261
J,layer.2.attn,0.14380662
J,layer.2.attn,0.13847965
J,layer.2.attn,0.14473006
J,layer.2.attn,0.14749993
J,layer.2.attn,0.14103286
J,layer.2.attn,0.15239279
J,layer.2.attn,0.14742976
J,layer.2.attn,0.1448222
J,layer.2.attn,0.1427069
J,layer.2.attn,0.14403298
J,layer.2.attn,0.14418064
J,layer.2.attn,0.14513494
J,layer.2.attn,0.14764541
J,layer.2.attn,0.14342318
J,layer.2.attn,0.14653723
J,layer.2.attn,0.1396412
J,layer.2.attn,0.1424974
J,layer.2.attn,0.14090857
J,layer.2.attn,0.14069726
J,layer.2.attn,0.1455018
J,layer.2.attn,0.14567144
J,layer.2.attn,0.13988522
J,layer.2.attn,0.14141902
J,layer.2.attn,0.14855151
J,layer.2.attn,0.14470686
J,layer.2.attn,0.14405422
J,layer.2.attn,0.14761846
J,layer.2.attn,0.14414084
J,layer.2.attn,0.14671189
J,layer.2.attn,0.14420696
J,layer.2.attn,0.14625387
J,layer.2.mlp,0.26772347
J,layer.2.mlp,0.28174528
J,layer.2.mlp,0.26725677
J,layer.2.mlp,0.27303794
J,layer.2.mlp,0.26899245
J,layer.2.mlp,0.27244055
J,layer.2.mlp,0.26790178
J,layer.2.mlp,0.26900962
J,layer.2.mlp,0.26990998
J,layer.2.mlp,0.2799252
J,layer.2.mlp,0.27287474
J,layer.2.mlp,0.27674708
J,layer.2.mlp,0.27241576
J,layer.2.mlp,0.26495177
J,layer.2.mlp,0.269298
J,layer.2.mlp,0.2685758
J,layer.2.mlp,0.26940316
J,layer.2.mlp,0.2852385
J,layer.2.mlp,0.27044848
J,layer.2.mlp,0.2737322
J,layer.2.mlp,0.26697865
J,layer.2.mlp,0.27788404
J,layer.2.mlp,0.27339152
J,layer.2.mlp,0.2769395
J,layer.2.mlp,0.26769564
J,layer.2.mlp,0.26733592
J,layer.2.mlp,0.27179933
J,layer.2.mlp,0.2727781
J,layer.2.mlp,0.26234546
J,layer.2.mlp,0.27285925
J,layer.2.mlp,0.26802203
J,layer.2.mlp,0.27342156
J,layer.2.mlp,0.24528347
J,layer.2.mlp,0.27095318
J,layer.2.mlp,0.25573608
J,layer.2.mlp,0.25656745
J,layer.2.mlp,0.26148072
J,layer.2.mlp,0.2591579
J,layer.2.mlp,0.26323903
J,layer.2.mlp,0.25299314
J,layer.2.mlp,0.27635774
J,layer.2.mlp,0.26970854
J,layer.2.mlp,0.2569422
J,layer.2.mlp,0.25756332
J,layer.2.mlp,0.25285873
J,layer.2.mlp,0.25525886
J,layer.2.mlp,0.26214075
J,layer.2.mlp,0.25115675
J,layer.2.mlp,0.250257
J,layer.2.mlp,0.25391498
J,layer.2.mlp,0.25967714
