,layer,cluster,cluster_size,condition,mean_act
42,layer.0.attn,0,48.0,J,0.0006764623061960398
43,layer.0.attn,0,48.0,J,0.0006602433010977826
44,layer.0.attn,0,48.0,J,0.0008436791534202687
45,layer.0.attn,0,48.0,J,0.0008885202441049891
46,layer.0.attn,0,48.0,J,0.0009790965303503713
47,layer.0.attn,0,48.0,J,0.0004894421196932701
48,layer.0.attn,0,48.0,J,0.0006221437877109205
49,layer.0.attn,0,48.0,J,0.0006614296998577647
50,layer.0.attn,0,48.0,J,0.000875058739671954
51,layer.0.attn,0,48.0,J,0.0008184817642525696
52,layer.0.attn,0,48.0,J,0.0006898308022855168
53,layer.0.attn,0,48.0,J,0.0006014561655648418
54,layer.0.attn,0,48.0,J,0.0004894421196932701
55,layer.0.attn,0,48.0,J,0.0005812484858450853
56,layer.0.attn,0,48.0,J,0.0009000906430425581
57,layer.0.attn,0,48.0,J,0.0007012273099517458
58,layer.0.attn,0,48.0,J,0.0005160669603210358
59,layer.0.attn,0,48.0,J,0.0008135066618255169
60,layer.0.attn,0,48.0,J,0.0009173467012130575
61,layer.0.attn,0,48.0,J,0.0008924019405295146
62,layer.0.attn,0,48.0,J,0.000577624895688745
63,layer.0.attn,0,48.0,J,0.0005643674408658894
64,layer.0.attn,0,48.0,J,0.0008129223802811869
65,layer.0.attn,0,48.0,J,0.0008118938996333208
66,layer.0.attn,0,48.0,J,0.0007387175801179155
67,layer.0.attn,0,48.0,J,0.0007811240309287237
68,layer.0.attn,0,48.0,J,0.0006689511093260687
69,layer.0.attn,0,48.0,J,0.0008473979399675262
70,layer.0.attn,0,48.0,J,0.0007945882215305803
71,layer.0.attn,0,48.0,J,0.00097155995244208
72,layer.0.attn,0,48.0,J,0.0005637061024564769
73,layer.0.attn,0,48.0,J,0.0006523668122334943
74,layer.0.attn,0,48.0,J,0.0007767566600358855
75,layer.0.attn,0,48.0,J,0.0006027421545798528
76,layer.0.attn,0,48.0,J,0.0006994411082548738
77,layer.0.attn,0,48.0,J,0.0006653344567154218
78,layer.0.attn,0,48.0,J,0.000599793513828219
79,layer.0.attn,0,48.0,J,0.0009792037818020845
80,layer.0.attn,0,48.0,J,0.0009536656874354077
81,layer.0.attn,0,48.0,J,0.0005675786633127255
82,layer.0.attn,0,48.0,J,0.0006412346169759656
83,layer.0.attn,0,48.0,J,0.0009627260890760542
84,layer.0.attn,0,48.0,J,0.0009632947351537967
85,layer.0.attn,0,48.0,J,0.0006508018596531105
86,layer.0.attn,0,48.0,J,0.0006189032442429682
87,layer.0.attn,0,48.0,J,0.0008619915276592915
88,layer.0.attn,0,48.0,J,0.0006396839199569454
89,layer.0.attn,0,48.0,J,0.0007534144909375147
90,layer.0.attn,0,48.0,J,0.0008153767823898576
91,layer.0.attn,0,48.0,J,0.0008243649556649657
92,layer.0.attn,0,48.0,J,0.000907196466760568
93,layer.0.attn,0,48.0,J,0.0008674966106694687
94,layer.0.attn,0,48.0,J,0.0008473433482047659
95,layer.0.attn,0,48.0,J,0.0008923053560605071
96,layer.0.attn,0,48.0,J,0.0007413824969969081
97,layer.0.attn,0,48.0,J,0.0009539672231424
98,layer.0.attn,0,48.0,J,0.0006987587930586298
99,layer.0.attn,0,48.0,J,0.0007482450262747361
100,layer.0.attn,0,48.0,J,0.0007514405885916859
101,layer.0.attn,0,48.0,J,0.0007052071018735369
102,layer.0.attn,0,48.0,J,0.0006167764172504955
103,layer.0.attn,0,48.0,J,0.0007684197529065983
104,layer.0.attn,0,48.0,J,0.0010057656439602918
105,layer.0.attn,0,48.0,J,0.0007044162870277076
106,layer.0.attn,0,48.0,J,0.0007111424689948797
107,layer.0.attn,0,48.0,J,0.0007566546752513451
108,layer.0.attn,0,48.0,J,0.0007715888123829299
109,layer.0.attn,0,48.0,J,0.0007548592271195646
110,layer.0.attn,0,48.0,J,0.000657990683470584
111,layer.0.attn,0,48.0,J,0.0006743051869343223
112,layer.0.attn,0,48.0,J,0.0005793349490587115
113,layer.0.attn,0,48.0,J,0.0005725572561305143
114,layer.0.attn,0,48.0,J,0.0007607014547718858
115,layer.0.attn,0,48.0,J,0.0006849521913537118
116,layer.0.attn,0,48.0,J,0.0007808146246773599
117,layer.0.attn,0,48.0,J,0.0008653766869576602
118,layer.0.attn,0,48.0,J,0.0007031161257357078
119,layer.0.attn,0,48.0,J,0.0006918094373535966
120,layer.0.attn,0,48.0,J,0.0007649326977719506
121,layer.0.attn,0,48.0,J,0.0005812445171555616
122,layer.0.attn,0,48.0,J,0.0007674022910261415
123,layer.0.attn,0,48.0,J,0.0006932676275638285
124,layer.0.attn,0,48.0,J,0.0006347226118144991
125,layer.0.attn,0,48.0,J,0.0005382262885396149
126,layer.0.attn,0,48.0,J,0.0007692335046497646
127,layer.0.attn,0,48.0,J,0.0005454357272316768
128,layer.0.attn,0,48.0,J,0.0006727513345796999
129,layer.0.attn,0,48.0,J,0.0006868737794628432
130,layer.0.attn,0,48.0,J,0.0005859435373457865
131,layer.0.attn,0,48.0,J,0.0008094332752818506
132,layer.0.attn,0,48.0,J,0.0006558619229090514
133,layer.0.attn,0,48.0,J,0.0007086848858794852
134,layer.0.attn,0,48.0,J,0.0010955723026608206
135,layer.0.attn,0,48.0,J,0.0006234155413114498
136,layer.0.attn,0,48.0,J,0.0007599141897781602
137,layer.0.attn,0,48.0,J,0.0006376261364238755
138,layer.0.attn,0,48.0,J,0.000670049569925342
139,layer.0.attn,0,48.0,J,0.0006670379469388008
140,layer.0.attn,0,48.0,J,0.0007484972929910376
141,layer.0.attn,0,48.0,J,0.0009098186543610627
142,layer.0.attn,0,48.0,J,0.0006702917556828774
143,layer.0.attn,0,48.0,J,0.00059901886351018
144,layer.0.attn,0,48.0,J,0.0008872675703272052
145,layer.0.attn,0,48.0,J,0.0007775643578535588
146,layer.0.attn,0,48.0,J,0.0005993286860405039
147,layer.0.attn,0,48.0,J,0.000727884687627347
148,layer.0.attn,0,48.0,J,0.0005384808637593394
149,layer.0.attn,0,48.0,J,0.0005838447029410934
150,layer.0.attn,0,48.0,J,0.0006351416803233556
151,layer.0.attn,0,48.0,J,0.0005527721546586433
152,layer.0.attn,0,48.0,J,0.0010380182053737284
153,layer.0.attn,0,48.0,J,0.0006753229976900338
154,layer.0.attn,0,48.0,J,0.0006362737450894774
155,layer.0.attn,0,48.0,J,0.0007262957063359253
156,layer.0.attn,0,48.0,J,0.0007969406720223997
157,layer.0.attn,0,48.0,J,0.0009307379956080179
158,layer.0.attn,0,48.0,J,0.0006276730693742191
159,layer.0.attn,0,48.0,J,0.000720972319633264
160,layer.0.attn,0,48.0,N,0.0012458981287738935
161,layer.0.attn,0,48.0,N,0.0006464192893737384
162,layer.0.attn,0,48.0,N,0.0009588317328120968
163,layer.0.attn,0,48.0,N,0.0008343661299660353
164,layer.0.attn,0,48.0,N,0.000630851869800251
165,layer.0.attn,0,48.0,N,0.000657048194263371
166,layer.0.attn,0,48.0,N,0.0007667357427301191
167,layer.0.attn,0,48.0,N,0.00048594864884824433
168,layer.0.attn,0,48.0,N,0.0008791838392266929
169,layer.0.attn,0,48.0,N,0.0006366846367835655
170,layer.0.attn,0,48.0,N,0.0009202518423984478
171,layer.0.attn,0,48.0,N,0.0010143444925756074
172,layer.0.attn,0,48.0,N,0.0005245821178331144
173,layer.0.attn,0,48.0,N,0.0008019260110971407
174,layer.0.attn,0,48.0,N,0.0006677170301447636
175,layer.0.attn,0,48.0,N,0.0009871418476736585
176,layer.0.attn,0,48.0,N,0.0008288947140059792
177,layer.0.attn,0,48.0,N,0.0008947790478474383
178,layer.0.attn,0,48.0,N,0.0006042429810399109
179,layer.0.attn,0,48.0,N,0.0006506021021195195
180,layer.0.attn,0,48.0,N,0.000585453948630144
181,layer.0.attn,0,48.0,N,0.0005764144126251336
182,layer.0.attn,0,48.0,N,0.0006096895511962645
183,layer.0.attn,0,48.0,N,0.0009997665667126085
184,layer.0.attn,0,48.0,N,0.0005592343716928514
185,layer.0.attn,0,48.0,N,0.000810605287645715
186,layer.0.attn,0,48.0,N,0.0006188699725907307
187,layer.0.attn,0,48.0,N,0.0006253413388781042
188,layer.0.attn,0,48.0,N,0.0007892868973927246
189,layer.0.attn,0,48.0,N,0.0007520711968161401
190,layer.0.attn,0,48.0,N,0.0005371084056650539
191,layer.0.attn,0,48.0,N,0.0006578110247974065
192,layer.0.attn,0,48.0,N,0.0009296674814795288
193,layer.0.attn,0,48.0,N,0.0005892040647067284
194,layer.0.attn,0,48.0,N,0.0008834987338070323
195,layer.0.attn,0,48.0,N,0.0005634641230540616
196,layer.0.attn,0,48.0,N,0.0009593520350423767
197,layer.0.attn,0,48.0,N,0.0008443173971601428
198,layer.0.attn,0,48.0,N,0.0006685040211777989
199,layer.0.attn,0,48.0,N,0.001052429395061132
200,layer.0.attn,0,48.0,N,0.0009284447368440229
201,layer.0.attn,0,48.0,N,0.0009845846701560489
202,layer.0.attn,0,48.0,N,0.0008309874233418047
203,layer.0.attn,0,48.0,N,0.000768628614802081
204,layer.0.attn,0,48.0,N,0.000533655749608064
205,layer.0.attn,0,48.0,N,0.0008851188285465232
206,layer.0.attn,0,48.0,N,0.0010577373370890275
207,layer.0.attn,0,48.0,N,0.0008443675154795736
208,layer.0.attn,0,48.0,N,0.0007912864374497947
209,layer.0.attn,0,48.0,N,0.0007068995664142473
210,layer.0.attn,0,48.0,N,0.0006352088699376336
211,layer.0.attn,0,48.0,N,0.0011023227942027574
212,layer.0.attn,0,48.0,N,0.000851283264534598
213,layer.0.attn,0,48.0,N,0.0012726801617055962
214,layer.0.attn,0,48.0,N,0.0006559709504988603
215,layer.0.attn,0,48.0,N,0.00071969804016836
216,layer.0.attn,0,48.0,N,0.0009408017255743247
217,layer.0.attn,0,48.0,N,0.001217529629084873
218,layer.0.attn,0,48.0,N,0.0007581438889750038
219,layer.0.attn,0,48.0,N,0.0007852957833245761
220,layer.0.attn,0,48.0,N,0.000920577382408938
221,layer.0.attn,0,48.0,N,0.0004473091529851511
222,layer.0.attn,0,48.0,N,0.0006883308275869673
223,layer.0.attn,0,48.0,N,0.0006188424973861393
224,layer.0.attn,0,48.0,N,0.0007464350386929331
225,layer.0.attn,0,48.0,N,0.000827207754890252
226,layer.0.attn,0,48.0,N,0.0006028519880419415
227,layer.0.attn,0,48.0,N,0.000968075920099914
228,layer.0.attn,0,48.0,N,0.0007479489975132527
229,layer.0.attn,0,48.0,N,0.0006761719086162124
230,layer.0.attn,0,48.0,N,0.0005887818848856639
231,layer.0.attn,0,48.0,N,0.0005970297960525317
232,layer.0.attn,0,48.0,N,0.000644377430181293
233,layer.0.attn,0,48.0,N,0.0006847164514075786
234,layer.0.attn,0,48.0,N,0.0006843415935145875
235,layer.0.attn,0,48.0,N,0.0005422362284099523
236,layer.0.attn,0,48.0,N,0.0006676501834967385
237,layer.0.attn,0,48.0,N,0.0005408689797978173
238,layer.0.attn,0,48.0,N,0.0007471702721364501
239,layer.0.attn,0,48.0,N,0.0005575541426067164
240,layer.0.attn,0,48.0,N,0.0006722912797715007
241,layer.0.attn,0,48.0,N,0.0005483054693755489
242,layer.0.attn,0,48.0,N,0.0005275205789779327
243,layer.0.attn,0,48.0,N,0.0009693601183120406
244,layer.0.attn,0,48.0,N,0.0008119595501190148
245,layer.0.attn,0,48.0,N,0.00133664214128011
246,layer.0.attn,0,48.0,N,0.0010192598774391769
247,layer.0.attn,0,48.0,N,0.0009825517680157438
248,layer.0.attn,0,48.0,N,0.0009174800308831284
249,layer.0.attn,0,48.0,N,0.0007274138310141101
250,layer.0.attn,0,48.0,N,0.0009055757838672098
251,layer.0.attn,0,48.0,N,0.0006588886697423034
252,layer.0.attn,0,48.0,N,0.0005967340760591665
253,layer.0.attn,0,48.0,N,0.0007229926606898048
254,layer.0.attn,0,48.0,N,0.0007377717265969688
255,layer.0.attn,0,48.0,N,0.0006147464339957293
256,layer.0.attn,0,48.0,N,0.0007344557853192924
257,layer.0.attn,0,48.0,N,0.0009095654191696201
258,layer.0.attn,0,48.0,N,0.0004898201485133321
259,layer.0.attn,0,48.0,N,0.0006579382882151889
260,layer.0.attn,0,48.0,N,0.0011403751037005602
261,layer.0.attn,0,48.0,N,0.0006931851805243529
262,layer.0.attn,0,48.0,N,0.0009758302002077003
263,layer.0.attn,0,48.0,N,0.0007085194217511531
264,layer.0.attn,0,48.0,N,0.000677493236649142
265,layer.0.attn,0,48.0,N,0.0005963063751265185
266,layer.0.attn,0,48.0,N,0.0007332188779998214
267,layer.0.attn,0,48.0,N,0.0006974663465638641
268,layer.0.attn,0,48.0,N,0.0008547149033058193
269,layer.0.attn,0,48.0,N,0.0011894516471319845
270,layer.0.attn,0,48.0,N,0.0006469906567823944
271,layer.0.attn,0,48.0,N,0.0012665655211750732
272,layer.0.attn,0,48.0,N,0.0006980872765110798
273,layer.0.attn,0,48.0,N,0.0008204716994825144
274,layer.0.attn,0,48.0,N,0.0005594343258497189
275,layer.0.attn,0,48.0,N,0.0005248665727350217
276,layer.0.attn,0,48.0,N,0.0009026923961100859
277,layer.0.attn,0,48.0,N,0.0006844398144505669
278,layer.0.attn,0,48.0,N,0.0005891126097056723
279,layer.0.attn,0,48.0,N,0.0005306264354511627
280,layer.0.attn,0,48.0,N,0.0006242827023985412
281,layer.0.attn,0,48.0,N,0.0007016640580697082
282,layer.0.attn,0,48.0,N,0.0005060228269995878
283,layer.0.attn,0,48.0,N,0.0007741926067435735
284,layer.0.attn,0,48.0,N,0.000829370620967013
285,layer.0.attn,0,48.0,N,0.0010149950870897003
286,layer.0.attn,0,48.0,N,0.0006585223693149556
287,layer.0.attn,0,48.0,N,0.000514538447766395
288,layer.0.attn,0,48.0,N,0.0007855465859291651
289,layer.0.attn,0,48.0,N,0.0007401954969875304
290,layer.0.attn,0,48.0,N,0.0006580047427106345
291,layer.0.attn,0,48.0,N,0.000975241451000656
292,layer.0.attn,0,48.0,N,0.0007764603006088325
293,layer.0.attn,0,48.0,N,0.0009268962032154617
294,layer.0.attn,0,48.0,N,0.0007447001190991508
295,layer.0.attn,0,48.0,N,0.0007288726654558453
296,layer.0.attn,0,48.0,N,0.0008555535788670524
297,layer.0.attn,0,48.0,N,0.0005401290231414456
298,layer.0.attn,0,48.0,N,0.0005733207827346939
299,layer.0.attn,0,48.0,N,0.0009427006269338206
300,layer.0.attn,0,48.0,N,0.0006284731891224185
301,layer.0.attn,0,48.0,N,0.0007659169379198667
302,layer.0.attn,0,48.0,N,0.0007804574861288941
303,layer.0.attn,0,48.0,N,0.0005134427966677397
304,layer.0.attn,0,48.0,N,0.000751933430180396
305,layer.0.attn,0,48.0,N,0.000910996948858824
306,layer.0.attn,0,48.0,N,0.0006944114637477304
307,layer.0.attn,0,48.0,N,0.0010203317214242675
308,layer.0.attn,0,48.0,N,0.0008617288579158216
309,layer.0.attn,0,48.0,N,0.0010642475533923033
310,layer.0.attn,0,48.0,N,0.00063021415807059
311,layer.0.attn,0,48.0,N,0.0005761417299441187
312,layer.0.attn,0,48.0,N,0.0006470720271421201
313,layer.0.attn,0,48.0,N,0.0005810267002581942
314,layer.0.attn,0,48.0,N,0.0005808928650862618
315,layer.0.attn,0,48.0,N,0.0008685786913363349
316,layer.0.attn,0,48.0,N,0.0006138945901858786
317,layer.0.attn,0,48.0,N,0.000612295518137727
318,layer.0.attn,0,48.0,N,0.0008192244502970383
319,layer.0.attn,0,48.0,N,0.0005926427418927386
320,layer.0.attn,0,48.0,S,0.0007237728468576484
321,layer.0.attn,0,48.0,S,0.0007437644368301687
322,layer.0.attn,0,48.0,S,0.0009996902988119898
323,layer.0.attn,0,48.0,S,0.0007037837619268529
324,layer.0.attn,0,48.0,S,0.0011180739505284678
325,layer.0.attn,0,48.0,S,0.0009793097782509798
326,layer.0.attn,0,48.0,S,0.0008636660162302625
327,layer.0.attn,0,48.0,S,0.0007322321335641382
328,layer.0.attn,0,48.0,S,0.0008195009885703264
329,layer.0.attn,0,48.0,S,0.0007379750431085837
330,layer.0.attn,0,48.0,S,0.0009041086132576846
331,layer.0.attn,0,48.0,S,0.0009592456105315876
332,layer.0.attn,0,48.0,S,0.000826461253529631
333,layer.0.attn,0,48.0,S,0.0012091337226109286
334,layer.0.attn,0,48.0,S,0.0007885401887606202
335,layer.0.attn,0,48.0,S,0.0009718555846054027
336,layer.0.attn,0,48.0,S,0.0006613347424315397
337,layer.0.attn,0,48.0,S,0.0006777872398755195
338,layer.0.attn,0,48.0,S,0.000724110348006167
339,layer.0.attn,0,48.0,S,0.0007089264745811313
340,layer.0.attn,0,48.0,S,0.0006945785656276978
341,layer.0.attn,0,48.0,S,0.0008435561618907023
342,layer.0.attn,0,48.0,S,0.0009442229875087041
343,layer.0.attn,0,48.0,S,0.0009118139871707069
344,layer.0.attn,0,48.0,S,0.0008631835884767263
345,layer.0.attn,0,48.0,S,0.0006386114785181511
346,layer.0.attn,0,48.0,S,0.0007267862242479346
347,layer.0.attn,0,48.0,S,0.0006299795130055788
348,layer.0.attn,0,48.0,S,0.0010939347285430841
349,layer.0.attn,0,48.0,S,0.0010151998585409487
350,layer.0.attn,0,48.0,S,0.0007086426959003503
351,layer.0.attn,0,48.0,S,0.0008926150354916966
352,layer.0.attn,0,48.0,S,0.0010567172126279454
353,layer.0.attn,0,48.0,S,0.000793742302150446
354,layer.0.attn,0,48.0,S,0.0008917700384202424
355,layer.0.attn,0,48.0,S,0.0008437835298424108
356,layer.0.attn,0,48.0,S,0.0006790681182766333
357,layer.0.attn,0,48.0,S,0.0007608642209175552
358,layer.0.attn,0,48.0,S,0.0009793927864144795
359,layer.0.attn,0,48.0,S,0.0008629945034810406
360,layer.0.attn,0,48.0,S,0.0009719035005418166
361,layer.0.attn,0,48.0,S,0.0010160831949481055
362,layer.0.attn,0,48.0,S,0.001024856462322444
363,layer.0.attn,0,48.0,S,0.0009040518893216003
364,layer.0.attn,0,48.0,S,0.000906750913337415
365,layer.0.attn,0,48.0,S,0.0008523548762279288
366,layer.0.attn,0,48.0,S,0.0009799504900263002
367,layer.0.attn,0,48.0,S,0.0012391247892456314
368,layer.0.attn,0,48.0,S,0.0009215381114653523
369,layer.0.attn,0,48.0,S,0.0009681931379828422
370,layer.0.attn,0,48.0,S,0.0009805185838007266
371,layer.0.attn,0,48.0,S,0.0009177574113743045
372,layer.0.attn,0,48.0,S,0.0012762259785085402
373,layer.0.attn,0,48.0,S,0.0009324412120911948
374,layer.0.attn,0,48.0,S,0.000864635455616225
375,layer.0.attn,0,48.0,S,0.001065772958851282
376,layer.0.attn,0,48.0,S,0.0012188260268731746
377,layer.0.attn,0,48.0,S,0.0009413228446011946
378,layer.0.attn,0,48.0,S,0.0010271458746801225
379,layer.0.attn,0,48.0,S,0.0010328894220695303
380,layer.0.attn,0,48.0,S,0.0011769486021048284
381,layer.0.attn,0,48.0,S,0.0009980331753077847
382,layer.0.attn,0,48.0,S,0.000987021478322821
383,layer.0.attn,0,48.0,S,0.0009727510059042443
384,layer.0.attn,0,48.0,S,0.0009307823217112451
385,layer.0.attn,0,48.0,S,0.0011474543225739448
386,layer.0.attn,0,48.0,S,0.0007792810514591037
387,layer.0.attn,0,48.0,S,0.0008078001481860679
388,layer.0.attn,0,48.0,S,0.001032435645930611
389,layer.0.attn,0,48.0,S,0.0007421645616638445
390,layer.0.attn,0,48.0,S,0.0007324391061478883
391,layer.0.attn,0,48.0,S,0.0008936530028196648
392,layer.0.attn,0,48.0,S,0.0008072659128610722
393,layer.0.attn,0,48.0,S,0.0009417887082271094
394,layer.0.attn,0,48.0,S,0.0008434308918287971
395,layer.0.attn,0,48.0,S,0.0007869872714373696
396,layer.0.attn,0,48.0,S,0.0008431254383991357
397,layer.0.attn,0,48.0,S,0.0009191145836930656
398,layer.0.attn,0,48.0,S,0.0011063588197496692
399,layer.0.attn,0,48.0,S,0.0007769052211041552
400,layer.0.attn,0,48.0,S,0.0009024332559342993
401,layer.0.attn,0,48.0,S,0.0007959770687743199
402,layer.0.attn,0,48.0,S,0.0010726418154827053
403,layer.0.attn,0,48.0,S,0.0007742407514533131
404,layer.0.attn,0,48.0,S,0.0009221926151203535
405,layer.0.attn,0,48.0,S,0.0008273100583351755
406,layer.0.attn,0,48.0,S,0.0008699522640900824
407,layer.0.attn,0,48.0,S,0.0011125014011243088
408,layer.0.attn,0,48.0,S,0.0008498750291706812
409,layer.0.attn,0,48.0,S,0.0010413618060004675
410,layer.0.attn,0,48.0,S,0.0006677987334627503
411,layer.0.attn,0,48.0,S,0.0008174303233777966
412,layer.0.attn,0,48.0,S,0.0008079121922301947
413,layer.0.attn,0,48.0,S,0.0009533658189530873
414,layer.0.attn,0,48.0,S,0.0009535109173496017
415,layer.0.attn,0,48.0,S,0.0008350681256841231
416,layer.0.attn,0,48.0,S,0.0008239516177828457
417,layer.0.attn,0,48.0,S,0.0008236267071050165
418,layer.0.attn,0,48.0,S,0.0009293445853432147
419,layer.0.attn,0,48.0,S,0.0008350984106301756
420,layer.0.attn,0,48.0,S,0.001045793813188339
421,layer.0.attn,0,48.0,S,0.0007132642842195152
422,layer.0.attn,0,48.0,S,0.000766213702486487
423,layer.0.attn,0,48.0,S,0.0009657041671694419
424,layer.0.attn,0,48.0,S,0.0009849502914111353
425,layer.0.attn,0,48.0,S,0.0009671398960319438
426,layer.0.attn,0,48.0,S,0.0008348019827268617
427,layer.0.attn,0,48.0,S,0.0008080515594796365
428,layer.0.attn,0,48.0,S,0.0006610244824106466
429,layer.0.attn,0,48.0,S,0.0006661301614419802
430,layer.0.attn,0,48.0,S,0.0006040640339410683
431,layer.0.attn,0,48.0,S,0.0006634377945057686
432,layer.0.attn,0,48.0,S,0.0007550905743989768
433,layer.0.attn,0,48.0,S,0.0008435279299902295
434,layer.0.attn,0,48.0,S,0.0007935788560736119
435,layer.0.attn,0,48.0,S,0.0007453577075403044
436,layer.0.attn,0,48.0,S,0.0007973416854679538
437,layer.0.attn,0,48.0,S,0.0009370675824756989
438,layer.0.attn,0,48.0,S,0.0008294710589726715
439,layer.0.attn,0,48.0,S,0.0009928503030183975
440,layer.0.attn,0,48.0,S,0.0007661157691762199
441,layer.0.attn,0,48.0,S,0.0006428362163508189
442,layer.0.attn,0,48.0,S,0.0011385931707365874
443,layer.0.attn,0,48.0,S,0.0008334529032604334
444,layer.0.attn,0,48.0,S,0.0007865876311819088
445,layer.0.attn,0,48.0,S,0.0006736157228485652
446,layer.0.attn,0,48.0,S,0.0007570686718952681
447,layer.0.attn,0,48.0,S,0.0006881874054453825
448,layer.0.attn,0,48.0,S,0.0007653699329420834
449,layer.0.attn,0,48.0,S,0.0009684175787698668
450,layer.0.attn,0,48.0,S,0.0009485471335335985
451,layer.0.attn,0,48.0,S,0.0010408782709376866
452,layer.0.attn,0,48.0,S,0.0009955691950147645
453,layer.0.attn,0,48.0,S,0.0009261345124856015
454,layer.0.attn,0,48.0,S,0.000933821506810835
455,layer.0.attn,0,48.0,S,0.0010853869473558967
456,layer.0.attn,0,48.0,S,0.0010032852568371833
457,layer.0.attn,0,48.0,S,0.0010175226051480641
458,layer.0.attn,0,48.0,S,0.0010824478822462243
459,layer.0.attn,0,48.0,S,0.0008411015478496792
460,layer.0.attn,0,48.0,S,0.0009579499581395627
461,layer.0.attn,0,48.0,S,0.0008143492379728181
462,layer.0.attn,0,48.0,S,0.0009450751384299774
463,layer.0.attn,0,48.0,S,0.0009360390445315728
464,layer.0.attn,0,48.0,S,0.000829784844785695
465,layer.0.attn,0,48.0,S,0.0009116069155557584
466,layer.0.attn,0,48.0,S,0.0009134818683499869
467,layer.0.attn,0,48.0,S,0.0007948133881478882
468,layer.0.attn,0,48.0,S,0.0009210975419325662
469,layer.0.attn,0,48.0,S,0.000929627756776391
470,layer.0.attn,0,48.0,S,0.0008888234172293294
471,layer.0.attn,0,48.0,S,0.0009703838319345095
472,layer.0.attn,0,48.0,S,0.0007988417132541495
473,layer.0.attn,0,48.0,S,0.0007163615692718927
474,layer.0.attn,0,48.0,S,0.001125601133640729
475,layer.0.attn,0,48.0,S,0.0010280700312523246
476,layer.0.attn,0,48.0,S,0.0010760557196040435
477,layer.0.attn,0,48.0,S,0.000744281335067041
478,layer.0.attn,0,48.0,S,0.0008793458821369216
479,layer.0.attn,0,48.0,S,0.0007799379019670244
480,layer.0.attn,0,48.0,W,0.0010172228124184634
481,layer.0.attn,0,48.0,W,0.0010076365953183395
482,layer.0.attn,0,48.0,W,0.0007100795338331569
483,layer.0.attn,0,48.0,W,0.0006388769399343171
484,layer.0.attn,0,48.0,W,0.000860336016812211
485,layer.0.attn,0,48.0,W,0.0011305882334130225
486,layer.0.attn,0,48.0,W,0.0007469539689945932
487,layer.0.attn,0,48.0,W,0.0009213040736365572
488,layer.0.attn,0,48.0,W,0.0009636693997589306
489,layer.0.attn,0,48.0,W,0.0008263007374624664
490,layer.0.attn,0,48.0,W,0.0008621409483021032
491,layer.0.attn,0,48.0,W,0.0009637734092831283
492,layer.0.attn,0,48.0,W,0.0011041370302077237
493,layer.0.attn,0,48.0,W,0.0007540281569821057
494,layer.0.attn,0,48.0,W,0.0009095789472128089
495,layer.0.attn,0,48.0,W,0.0009071782810339957
496,layer.0.attn,0,48.0,W,0.0010037832453861262
497,layer.0.attn,0,48.0,W,0.0007387821022697283
498,layer.0.attn,0,48.0,W,0.0009643155529952794
499,layer.0.attn,0,48.0,W,0.0009244574711248391
