run,block,class,category,pair
odd,87,noun,manmade,"the shack, the shed, the moat, the booth, the barn, the rink, the garage, the lounge"
odd,88,noun,natural,"the prairie, the swamp, the brook, the bay, the reef, the marsh, the creek, the meadow"
odd,89,noun,manmade,"the moat, the lounge, the shack, the barn, the rink, the booth, the shed, the dam"
even,90,verb,sound,"to sizzle, to crackle, to chime, to plop, to pop, to beep, to fizzle, to jingle"
even,91,verb,hand,"to flog, to wallop, to pluck, to swat, to jab, to snag, to pelt, to prod"
even,92,verb,light,"to glisten, to shimmer, to blaze, to gleam, to glimmer, to glare, to shine, to twinkle"
even,93,verb,mouth,"to munch, to nibble, to mutter, to crunch, to bite, to choke, to gnaw, to whistle"
even,94,noun,mammal,"the ram, the moose, the fox, the goat, the elk, the sloth, the sheep, the deer"
even,95,noun,manmade,"the temple, the castle, the igloo, the shrine, the dungeon, the tepee, the mosque, the vault"
even,96,noun,bird,"the vulture, the crow, the swan, the falcon, the finch, the ostrich, the dove, the seagull"
even,97,noun,natural,"the boulder, the dune, the crater, the glacier, the cliff, the pit, the iceberg, the ridge"
even,98,verb,sound,"to ring, to chime, to beep, to fizzle, to crackle, to jingle, to plop, to pop"
even,99,verb,hand,"to yank, to pluck, to snag, to pelt, to wallop, to prod, to swat, to jab"
even,100,verb,light,"to flash, to blaze, to glare, to shine, to shimmer, to twinkle, to gleam, to glimmer"
even,101,verb,mouth,"to hum, to mutter, to choke, to gnaw, to nibble, to whistle, to crunch, to bite"
even,102,noun,mammal,"the lion, the fox, the sloth, the sheep, the moose, the deer, the goat, the elk"
even,103,noun,manmade,"the maze, the igloo, the tepee, the mosque, the castle, the vault, the shrine, the dungeon"
even,104,noun,bird,"the parrot, the swan, the ostrich, the dove, the crow, the seagull, the falcon, the finch"
even,105,noun,natural,"the canyon, the crater, the pit, the iceberg, the dune, the ridge, the glacier, the cliff"
even,106,noun,bird,"the parrot, the ostrich, the seagull, the swan, the vulture, the finch, the falcon, the crow"
even,107,noun,natural,"the canyon, the pit, the ridge, the crater, the boulder, the cliff, the glacier, the dune"
odd,108,verb,hand,"to pummel, to whack, to clench, to caress, to thump, to fondle, to clobber, to clutch"
odd,109,verb,mouth,"to gobble, to guzzle, to swig, to pucker, to gulp, to lick, to consume, to slurp"
odd,110,verb,sound,"to swish, to bang, to rattle, to squeak, to clatter, to shriek, to boom, to clink"
odd,111,noun,manmade,"the lounge, the shack, the barn, the dam, the shed, the rink, the booth, the garage"
odd,112,verb,light,"to glint, to beam, to glitter, to flame, to sparkle, to flare, to glow, to flicker"
odd,113,noun,natural,"the swamp, the brook, the bay, the meadow, the creek, the reef, the marsh, the gulf"
odd,114,noun,mammal,"the boar, the hippo, the ox, the llama, the rhino, the calf, the hog, the bull"
odd,115,noun,bird,"the peacock, the duck, the quail, the goose, the fowl, the sparrow, the crane, the hawk"
odd,116,verb,hand,"to clutch, to caress, to stroke, to whack, to clobber, to clench, to pummel, to thump"
odd,117,verb,mouth,"to slurp, to pucker, to purse, to guzzle, to consume, to swig, to gobble, to gulp"
odd,118,verb,sound,"to clink, to squeak, to creak, to bang, to boom, to rattle, to swish, to clatter"
odd,119,noun,manmade,"the garage, the dam, the moat, the shack, the booth, the barn, the lounge, the shed"
odd,120,verb,light,"to flicker, to flame, to blink, to beam, to glow, to glitter, to glint, to sparkle"
odd,121,noun,natural,"the gulf, the meadow, the prairie, the brook, the marsh, the bay, the swamp, the creek"
odd,122,noun,mammal,"the bull, the llama, the giraffe, the hippo, the hog, the ox, the boar, the rhino"
odd,123,noun,bird,"the hawk, the goose, the owl, the duck, the crane, the quail, the peacock, the fowl"
odd,124,noun,mammal,"the giraffe, the boar, the hippo, the ox, the calf, the hog, the rhino, the llama"
odd,125,noun,bird,"the owl, the peacock, the duck, the quail, the sparrow, the crane, the fowl, the goose"
even,126,verb,mouth,"to crunch, to gnaw, to bite, to hum, to munch, to whistle, to choke, to nibble"
even,127,noun,manmade,"the shrine, the mosque, the dungeon, the maze, the temple, the vault, the tepee, the castle"
even,128,verb,hand,"to swat, to pelt, to jab, to yank, to flog, to prod, to snag, to wallop"
even,129,noun,natural,"the glacier, the iceberg, the cliff, the canyon, the boulder, the ridge, the pit, the dune"
even,130,verb,sound,"to plop, to fizzle, to pop, to ring, to sizzle, to jingle, to beep, to crackle"
even,131,noun,bird,"the falcon, the dove, the finch, the parrot, the vulture, the seagull, the ostrich, the crow"
even,132,verb,light,"to gleam, to shine, to glimmer, to flash, to glisten, to twinkle, to glare, to shimmer"
even,133,noun,mammal,"the goat, the sheep, the elk, the lion, the ram, the deer, the sloth, the moose"
even,134,verb,mouth,"to mutter, to choke, to gnaw, to nibble, to whistle, to crunch, to munch, to hum"
even,135,noun,manmade,"the igloo, the tepee, the mosque, the castle, the vault, the shrine, the temple, the maze"
even,136,verb,hand,"to pluck, to snag, to pelt, to wallop, to prod, to swat, to flog, to yank"
even,137,noun,natural,"the crater, the pit, the iceberg, the dune, the ridge, the glacier, the boulder, the canyon"
even,138,verb,sound,"to chime, to beep, to fizzle, to crackle, to jingle, to plop, to sizzle, to ring"
even,139,noun,bird,"the swan, the ostrich, the dove, the crow, the seagull, the falcon, the vulture, the parrot"
even,140,verb,light,"to blaze, to glare, to shine, to shimmer, to twinkle, to gleam, to glisten, to flash"
even,141,noun,mammal,"the fox, the sloth, the sheep, the moose, the deer, the goat, the ram, the lion"
even,142,verb,light,"to flash, to glare, to twinkle, to blaze, to glisten, to glimmer, to gleam, to shimmer"
even,143,noun,mammal,"the lion, the sloth, the deer, the fox, the ram, the elk, the goat, the moose"
