run,block,class,category,pair
even,21,noun,mammal,"the moose, the lion"
even,21,noun,mammal,"the sheep, the elk"
even,21,noun,mammal,"the fox, the ram"
even,22,verb,mouth,"to choke, to crunch"
even,22,verb,mouth,"to nibble, to hum"
even,22,verb,mouth,"to gnaw, to bite"
even,22,verb,mouth,"to mutter, to munch"
even,23,verb,light,"to glare, to gleam"
even,23,verb,light,"to shimmer, to flash"
even,23,verb,light,"to shine, to glimmer"
even,23,verb,light,"to blaze, to glisten"
even,24,verb,hand,"to snag, to swat"
even,24,verb,hand,"to wallop, to yank"
even,24,verb,hand,"to pelt, to jab"
even,24,verb,hand,"to pluck, to flog"
even,25,verb,sound,"to beep, to plop"
even,25,verb,sound,"to crackle, to ring"
even,25,verb,sound,"to fizzle, to pop"
even,25,verb,sound,"to chime, to sizzle"
even,26,noun,natural,"the ridge, the canyon"
even,26,noun,natural,"the dune, the cliff"
even,26,noun,natural,"the glacier, the boulder"
even,26,noun,natural,"the crater, the iceberg"
even,27,noun,bird,"the seagull, the parrot"
even,27,noun,bird,"the crow, the finch"
even,27,noun,bird,"the falcon, the vulture"
even,27,noun,bird,"the swan, the dove"
even,28,noun,manmade,"the vault, the maze"
even,28,noun,manmade,"the castle, the dungeon"
even,28,noun,manmade,"the shrine, the temple"
even,28,noun,manmade,"the igloo, the mosque"
even,29,noun,mammal,"the deer, the lion"
even,29,noun,mammal,"the moose, the elk"
even,29,noun,mammal,"the goat, the ram"
even,29,noun,mammal,"the fox, the sheep"
even,30,verb,mouth,"to whistle, to hum"
even,30,verb,mouth,"to nibble, to bite"
even,30,verb,mouth,"to crunch, to munch"
even,30,verb,mouth,"to mutter, to gnaw"
even,31,verb,light,"to twinkle, to flash"
even,31,verb,light,"to shimmer, to glimmer"
even,31,verb,light,"to gleam, to glisten"
even,31,verb,light,"to blaze, to shine"
even,32,verb,hand,"to prod, to yank"
even,32,verb,hand,"to wallop, to jab"
even,32,verb,hand,"to swat, to flog"
even,32,verb,hand,"to pluck, to pelt"
even,33,verb,sound,"to jingle, to ring"
even,33,verb,sound,"to crackle, to pop"
even,33,verb,sound,"to plop, to sizzle"
even,33,verb,sound,"to chime, to fizzle"
even,34,verb,hand,"to yank, to snag"
even,34,verb,hand,"to prod, to pluck"
even,34,verb,hand,"to flog, to jab"
even,34,verb,hand,"to swat, to wallop"
even,35,verb,sound,"to ring, to beep"
even,35,verb,sound,"to jingle, to chime"
even,35,verb,sound,"to sizzle, to pop"
even,35,verb,sound,"to plop, to crackle"
odd,36,noun,bird,"the fowl, the quail"
odd,36,noun,bird,"the goose, the crane"
odd,36,noun,bird,"the hawk, the owl"
odd,36,noun,bird,"the duck, the sparrow"
odd,37,noun,mammal,"the rhino, the ox"
odd,37,noun,mammal,"the llama, the hog"
odd,37,noun,mammal,"the bull, the giraffe"
odd,37,noun,mammal,"the hippo, the calf"
odd,38,noun,natural,"the creek, the bay"
odd,38,noun,natural,"the meadow, the marsh"
odd,38,noun,natural,"the gulf, the prairie"
odd,38,noun,natural,"the brook, the reef"
odd,39,verb,light,"to sparkle, to glitter"
odd,39,verb,light,"to flame, to glow"
odd,39,verb,light,"to flicker, to blink"
odd,39,verb,light,"to beam, to flare"
odd,40,noun,manmade,"the shed, the barn"
odd,40,noun,manmade,"the dam, the booth"
odd,40,noun,manmade,"the garage, the moat"
odd,40,noun,manmade,"the shack, the rink"
odd,41,verb,sound,"to clatter, to rattle"
odd,41,verb,sound,"to squeak, to boom"
odd,41,verb,sound,"to clink, to creak"
odd,41,verb,sound,"to bang, to shriek"
odd,42,verb,mouth,"to gulp, to swig"
odd,42,verb,mouth,"to pucker, to consume"
odd,42,verb,mouth,"to slurp, to purse"
odd,42,verb,mouth,"to guzzle, to lick"
odd,43,verb,hand,"to thump, to clench"
odd,43,verb,hand,"to caress, to clobber"
odd,43,verb,hand,"to clutch, to stroke"
odd,43,verb,hand,"to whack, to fondle"
odd,44,noun,bird,"the sparrow, the owl"
odd,44,noun,bird,"the fowl, the hawk"
odd,44,noun,bird,"the goose, the duck"
odd,44,noun,bird,"the peacock, the quail"
odd,45,noun,mammal,"the calf, the giraffe"
odd,45,noun,mammal,"the rhino, the bull"
odd,45,noun,mammal,"the llama, the hippo"
odd,45,noun,mammal,"the boar, the ox"
odd,46,noun,natural,"the reef, the prairie"
odd,46,noun,natural,"the creek, the gulf"
odd,46,noun,natural,"the meadow, the brook"
odd,46,noun,natural,"the swamp, the bay"
odd,47,verb,light,"to flare, to blink"
odd,47,verb,light,"to sparkle, to flicker"
odd,47,verb,light,"to flame, to beam"
odd,47,verb,light,"to glint, to glitter"
odd,48,noun,manmade,"the rink, the moat"
odd,48,noun,manmade,"the shed, the garage"
odd,48,noun,manmade,"the dam, the shack"
odd,48,noun,manmade,"the lounge, the barn"
odd,49,verb,sound,"to shriek, to creak"
odd,49,verb,sound,"to clatter, to clink"
odd,49,verb,sound,"to squeak, to bang"
odd,49,verb,sound,"to swish, to rattle"
odd,50,verb,mouth,"to lick, to purse"
odd,50,verb,mouth,"to gulp, to slurp"
odd,50,verb,mouth,"to pucker, to guzzle"
odd,50,verb,mouth,"to gobble, to swig"
odd,51,verb,hand,"to fondle, to stroke"
odd,51,verb,hand,"to thump, to clutch"
odd,51,verb,hand,"to caress, to whack"
odd,51,verb,hand,"to pummel, to clench"
odd,52,verb,mouth,"to purse, to gobble"
odd,52,verb,mouth,"to guzzle, to swig"
odd,52,verb,mouth,"to lick, to consume"
odd,52,verb,mouth,"to gulp, to pucker"
odd,53,verb,hand,"to stroke, to pummel"
odd,53,verb,hand,"to whack, to clench"
odd,53,verb,hand,"to fondle, to clobber"
odd,53,verb,hand,"to thump, to caress"
even,54,noun,mammal,"the sheep, the ram"
even,54,noun,mammal,"the lion, the goat"
even,54,noun,mammal,"the deer, the sloth"
even,54,noun,mammal,"the elk, the fox"
even,55,verb,light,"to shine, to glisten"
even,55,verb,light,"to flash, to gleam"
even,55,verb,light,"to twinkle, to glare"
even,55,verb,light,"to glimmer, to blaze"
even,56,noun,bird,"the dove, the vulture"
even,56,noun,bird,"the parrot, the falcon"
even,56,noun,bird,"the seagull, the ostrich"
even,56,noun,bird,"the finch, the swan"
even,57,verb,sound,"to fizzle, to sizzle"
even,57,verb,sound,"to ring, to plop"
even,57,verb,sound,"to jingle, to beep"
even,57,verb,sound,"to pop, to chime"
even,58,noun,natural,"the iceberg, the boulder"
even,58,noun,natural,"the canyon, the glacier"
even,58,noun,natural,"the ridge, the pit"
even,58,noun,natural,"the cliff, the crater"
even,59,verb,hand,"to pelt, to flog"
even,59,verb,hand,"to yank, to swat"
even,59,verb,hand,"to prod, to snag"
even,59,verb,hand,"to jab, to pluck"
even,60,noun,manmade,"the mosque, the temple"
even,60,noun,manmade,"the maze, the shrine"
even,60,noun,manmade,"the vault, the tepee"
even,60,noun,manmade,"the dungeon, the igloo"
even,61,verb,mouth,"to gnaw, to munch"
even,61,verb,mouth,"to hum, to crunch"
even,61,verb,mouth,"to whistle, to choke"
even,61,verb,mouth,"to bite, to mutter"
even,62,noun,mammal,"the elk, the deer"
even,62,noun,mammal,"the sloth, the ram"
even,62,noun,mammal,"the lion, the sheep"
even,62,noun,mammal,"the moose, the fox"
even,63,verb,light,"to glimmer, to twinkle"
even,63,verb,light,"to glare, to glisten"
even,63,verb,light,"to flash, to shine"
even,63,verb,light,"to shimmer, to blaze"
even,64,noun,bird,"the finch, the seagull"
even,64,noun,bird,"the ostrich, the vulture"
even,64,noun,bird,"the parrot, the dove"
even,64,noun,bird,"the crow, the swan"
even,65,verb,sound,"to pop, to jingle"
even,65,verb,sound,"to beep, to sizzle"
even,65,verb,sound,"to ring, to fizzle"
even,65,verb,sound,"to crackle, to chime"
even,66,noun,natural,"the cliff, the ridge"
even,66,noun,natural,"the pit, the boulder"
even,66,noun,natural,"the canyon, the iceberg"
even,66,noun,natural,"the dune, the crater"
even,67,verb,hand,"to jab, to prod"
even,67,verb,hand,"to snag, to flog"
even,67,verb,hand,"to yank, to pelt"
even,67,verb,hand,"to wallop, to pluck"
even,68,noun,manmade,"the dungeon, the vault"
even,68,noun,manmade,"the tepee, the temple"
even,68,noun,manmade,"the maze, the mosque"
even,68,noun,manmade,"the castle, the igloo"
even,69,verb,mouth,"to bite, to whistle"
even,69,verb,mouth,"to choke, to munch"
even,69,verb,mouth,"to hum, to gnaw"
even,69,verb,mouth,"to nibble, to mutter"
even,70,noun,manmade,"the maze, the tepee"
even,70,noun,manmade,"the vault, the igloo"
even,70,noun,manmade,"the temple, the dungeon"
even,70,noun,manmade,"the shrine, the castle"
even,71,verb,mouth,"to hum, to choke"
even,71,verb,mouth,"to whistle, to mutter"
even,71,verb,mouth,"to munch, to bite"
even,71,verb,mouth,"to crunch, to nibble"
odd,72,verb,light,"to flare, to flame"
odd,72,verb,light,"to glint, to glow"
odd,72,verb,light,"to beam, to flicker"
odd,72,verb,light,"to glitter, to blink"
odd,73,verb,sound,"to shriek, to squeak"
odd,73,verb,sound,"to swish, to boom"
odd,73,verb,sound,"to bang, to clink"
odd,73,verb,sound,"to rattle, to creak"
odd,74,noun,mammal,"the calf, the llama"
odd,74,noun,mammal,"the boar, the hog"
odd,74,noun,mammal,"the hippo, the bull"
odd,74,noun,mammal,"the ox, the giraffe"
odd,75,verb,hand,"to fondle, to caress"
odd,75,verb,hand,"to pummel, to clobber"
odd,75,verb,hand,"to whack, to clutch"
odd,75,verb,hand,"to clench, to stroke"
odd,76,noun,bird,"the sparrow, the goose"
odd,76,noun,bird,"the peacock, the crane"
odd,76,noun,bird,"the duck, the hawk"
odd,76,noun,bird,"the quail, the owl"
odd,77,verb,mouth,"to lick, to pucker"
odd,77,verb,mouth,"to gobble, to consume"
odd,77,verb,mouth,"to guzzle, to slurp"
odd,77,verb,mouth,"to swig, to purse"
odd,78,noun,natural,"the reef, the meadow"
odd,78,noun,natural,"the swamp, the marsh"
odd,78,noun,natural,"the brook, the gulf"
odd,78,noun,natural,"the bay, the prairie"
odd,79,noun,manmade,"the rink, the dam"
odd,79,noun,manmade,"the lounge, the booth"
odd,79,noun,manmade,"the shack, the garage"
odd,79,noun,manmade,"the barn, the moat"
odd,80,verb,light,"to beam, to sparkle"
odd,80,verb,light,"to blink, to glow"
odd,80,verb,light,"to glitter, to flare"
odd,80,verb,light,"to flicker, to glint"
odd,81,verb,sound,"to bang, to clatter"
odd,81,verb,sound,"to creak, to boom"
odd,81,verb,sound,"to rattle, to shriek"
odd,81,verb,sound,"to clink, to swish"
odd,82,noun,mammal,"the hippo, the rhino"
odd,82,noun,mammal,"the giraffe, the hog"
odd,82,noun,mammal,"the ox, the calf"
odd,82,noun,mammal,"the bull, the boar"
odd,83,verb,hand,"to whack, to thump"
odd,83,verb,hand,"to stroke, to clobber"
odd,83,verb,hand,"to clench, to fondle"
odd,83,verb,hand,"to clutch, to pummel"
odd,84,noun,bird,"the duck, the fowl"
odd,84,noun,bird,"the owl, the crane"
odd,84,noun,bird,"the quail, the sparrow"
odd,84,noun,bird,"the hawk, the peacock"
odd,85,verb,mouth,"to guzzle, to gulp"
odd,85,verb,mouth,"to purse, to consume"
odd,85,verb,mouth,"to swig, to lick"
odd,85,verb,mouth,"to slurp, to gobble"
odd,86,noun,natural,"the brook, the creek"
odd,86,noun,natural,"the prairie, the marsh"
odd,86,noun,natural,"the bay, the reef"
odd,86,noun,natural,"the gulf, the swamp"
odd,87,noun,manmade,"the shack, the shed"
odd,87,noun,manmade,"the moat, the booth"
odd,87,noun,manmade,"the barn, the rink"
odd,87,noun,manmade,"the garage, the lounge"
odd,88,noun,natural,"the prairie, the swamp"
odd,88,noun,natural,"the brook, the bay"
odd,88,noun,natural,"the reef, the marsh"
odd,88,noun,natural,"the creek, the meadow"
odd,89,noun,manmade,"the moat, the lounge"
odd,89,noun,manmade,"the shack, the barn"
odd,89,noun,manmade,"the rink, the booth"
odd,89,noun,manmade,"the shed, the dam"
even,90,verb,sound,"to sizzle, to crackle"
even,90,verb,sound,"to chime, to plop"
even,90,verb,sound,"to pop, to beep"
even,90,verb,sound,"to fizzle, to jingle"
even,91,verb,hand,"to flog, to wallop"
even,91,verb,hand,"to pluck, to swat"
even,91,verb,hand,"to jab, to snag"
even,91,verb,hand,"to pelt, to prod"
even,92,verb,light,"to glisten, to shimmer"
even,92,verb,light,"to blaze, to gleam"
even,92,verb,light,"to glimmer, to glare"
even,92,verb,light,"to shine, to twinkle"
even,93,verb,mouth,"to munch, to nibble"
even,93,verb,mouth,"to mutter, to crunch"
even,93,verb,mouth,"to bite, to choke"
even,93,verb,mouth,"to gnaw, to whistle"
even,94,noun,mammal,"the ram, the moose"
even,94,noun,mammal,"the fox, the goat"
even,94,noun,mammal,"the elk, the sloth"
even,94,noun,mammal,"the sheep, the deer"
even,95,noun,manmade,"the temple, the castle"
even,95,noun,manmade,"the igloo, the shrine"
even,95,noun,manmade,"the dungeon, the tepee"
even,95,noun,manmade,"the mosque, the vault"
even,96,noun,bird,"the vulture, the crow"
even,96,noun,bird,"the swan, the falcon"
even,96,noun,bird,"the finch, the ostrich"
even,96,noun,bird,"the dove, the seagull"
even,97,noun,natural,"the boulder, the dune"
even,97,noun,natural,"the crater, the glacier"
even,97,noun,natural,"the cliff, the pit"
even,97,noun,natural,"the iceberg, the ridge"
even,98,verb,sound,"to ring, to chime"
even,98,verb,sound,"to beep, to fizzle"
even,98,verb,sound,"to crackle, to jingle"
even,98,verb,sound,"to plop, to pop"
even,99,verb,hand,"to yank, to pluck"
even,99,verb,hand,"to snag, to pelt"
even,99,verb,hand,"to wallop, to prod"
even,99,verb,hand,"to swat, to jab"
even,100,verb,light,"to flash, to blaze"
even,100,verb,light,"to glare, to shine"
even,100,verb,light,"to shimmer, to twinkle"
even,100,verb,light,"to gleam, to glimmer"
even,101,verb,mouth,"to hum, to mutter"
even,101,verb,mouth,"to choke, to gnaw"
even,101,verb,mouth,"to nibble, to whistle"
even,101,verb,mouth,"to crunch, to bite"
even,102,noun,mammal,"the lion, the fox"
even,102,noun,mammal,"the sloth, the sheep"
even,102,noun,mammal,"the moose, the deer"
even,102,noun,mammal,"the goat, the elk"
even,103,noun,manmade,"the maze, the igloo"
even,103,noun,manmade,"the tepee, the mosque"
even,103,noun,manmade,"the castle, the vault"
even,103,noun,manmade,"the shrine, the dungeon"
even,104,noun,bird,"the parrot, the swan"
even,104,noun,bird,"the ostrich, the dove"
even,104,noun,bird,"the crow, the seagull"
even,104,noun,bird,"the falcon, the finch"
even,105,noun,natural,"the canyon, the crater"
even,105,noun,natural,"the pit, the iceberg"
even,105,noun,natural,"the dune, the ridge"
even,105,noun,natural,"the glacier, the cliff"
even,106,noun,bird,"the parrot, the ostrich"
even,106,noun,bird,"the seagull, the swan"
even,106,noun,bird,"the vulture, the finch"
even,106,noun,bird,"the falcon, the crow"
even,107,noun,natural,"the canyon, the pit"
even,107,noun,natural,"the ridge, the crater"
even,107,noun,natural,"the boulder, the cliff"
even,107,noun,natural,"the glacier, the dune"
odd,108,verb,hand,"to pummel, to whack"
odd,108,verb,hand,"to clench, to caress"
odd,108,verb,hand,"to thump, to fondle"
odd,108,verb,hand,"to clobber, to clutch"
odd,109,verb,mouth,"to gobble, to guzzle"
odd,109,verb,mouth,"to swig, to pucker"
odd,109,verb,mouth,"to gulp, to lick"
odd,109,verb,mouth,"to consume, to slurp"
odd,110,verb,sound,"to swish, to bang"
odd,110,verb,sound,"to rattle, to squeak"
odd,110,verb,sound,"to clatter, to shriek"
odd,110,verb,sound,"to boom, to clink"
odd,111,noun,manmade,"the lounge, the shack"
odd,111,noun,manmade,"the barn, the dam"
odd,111,noun,manmade,"the shed, the rink"
odd,111,noun,manmade,"the booth, the garage"
odd,112,verb,light,"to glint, to beam"
odd,112,verb,light,"to glitter, to flame"
odd,112,verb,light,"to sparkle, to flare"
odd,112,verb,light,"to glow, to flicker"
odd,113,noun,natural,"the swamp, the brook"
odd,113,noun,natural,"the bay, the meadow"
odd,113,noun,natural,"the creek, the reef"
odd,113,noun,natural,"the marsh, the gulf"
odd,114,noun,mammal,"the boar, the hippo"
odd,114,noun,mammal,"the ox, the llama"
odd,114,noun,mammal,"the rhino, the calf"
odd,114,noun,mammal,"the hog, the bull"
odd,115,noun,bird,"the peacock, the duck"
odd,115,noun,bird,"the quail, the goose"
odd,115,noun,bird,"the fowl, the sparrow"
odd,115,noun,bird,"the crane, the hawk"
odd,116,verb,hand,"to clutch, to caress"
odd,116,verb,hand,"to stroke, to whack"
odd,116,verb,hand,"to clobber, to clench"
odd,116,verb,hand,"to pummel, to thump"
odd,117,verb,mouth,"to slurp, to pucker"
odd,117,verb,mouth,"to purse, to guzzle"
odd,117,verb,mouth,"to consume, to swig"
odd,117,verb,mouth,"to gobble, to gulp"
odd,118,verb,sound,"to clink, to squeak"
odd,118,verb,sound,"to creak, to bang"
odd,118,verb,sound,"to boom, to rattle"
odd,118,verb,sound,"to swish, to clatter"
odd,119,noun,manmade,"the garage, the dam"
odd,119,noun,manmade,"the moat, the shack"
odd,119,noun,manmade,"the booth, the barn"
odd,119,noun,manmade,"the lounge, the shed"
odd,120,verb,light,"to flicker, to flame"
odd,120,verb,light,"to blink, to beam"
odd,120,verb,light,"to glow, to glitter"
odd,120,verb,light,"to glint, to sparkle"
odd,121,noun,natural,"the gulf, the meadow"
odd,121,noun,natural,"the prairie, the brook"
odd,121,noun,natural,"the marsh, the bay"
odd,121,noun,natural,"the swamp, the creek"
odd,122,noun,mammal,"the bull, the llama"
odd,122,noun,mammal,"the giraffe, the hippo"
odd,122,noun,mammal,"the hog, the ox"
odd,122,noun,mammal,"the boar, the rhino"
odd,123,noun,bird,"the hawk, the goose"
odd,123,noun,bird,"the owl, the duck"
odd,123,noun,bird,"the crane, the quail"
odd,123,noun,bird,"the peacock, the fowl"
odd,124,noun,mammal,"the giraffe, the boar"
odd,124,noun,mammal,"the hippo, the ox"
odd,124,noun,mammal,"the calf, the hog"
odd,124,noun,mammal,"the rhino, the llama"
odd,125,noun,bird,"the owl, the peacock"
odd,125,noun,bird,"the duck, the quail"
odd,125,noun,bird,"the sparrow, the crane"
odd,125,noun,bird,"the fowl, the goose"
even,126,verb,mouth,"to crunch, to gnaw"
even,126,verb,mouth,"to bite, to hum"
even,126,verb,mouth,"to munch, to whistle"
even,126,verb,mouth,"to choke, to nibble"
even,127,noun,manmade,"the shrine, the mosque"
even,127,noun,manmade,"the dungeon, the maze"
even,127,noun,manmade,"the temple, the vault"
even,127,noun,manmade,"the tepee, the castle"
even,128,verb,hand,"to swat, to pelt"
even,128,verb,hand,"to jab, to yank"
even,128,verb,hand,"to flog, to prod"
even,128,verb,hand,"to snag, to wallop"
even,129,noun,natural,"the glacier, the iceberg"
even,129,noun,natural,"the cliff, the canyon"
even,129,noun,natural,"the boulder, the ridge"
even,129,noun,natural,"the pit, the dune"
even,130,verb,sound,"to plop, to fizzle"
even,130,verb,sound,"to pop, to ring"
even,130,verb,sound,"to sizzle, to jingle"
even,130,verb,sound,"to beep, to crackle"
even,131,noun,bird,"the falcon, the dove"
even,131,noun,bird,"the finch, the parrot"
even,131,noun,bird,"the vulture, the seagull"
even,131,noun,bird,"the ostrich, the crow"
even,132,verb,light,"to gleam, to shine"
even,132,verb,light,"to glimmer, to flash"
even,132,verb,light,"to glisten, to twinkle"
even,132,verb,light,"to glare, to shimmer"
even,133,noun,mammal,"the goat, the sheep"
even,133,noun,mammal,"the elk, the lion"
even,133,noun,mammal,"the ram, the deer"
even,133,noun,mammal,"the sloth, the moose"
even,134,verb,mouth,"to mutter, to choke"
even,134,verb,mouth,"to gnaw, to nibble"
even,134,verb,mouth,"to whistle, to crunch"
even,134,verb,mouth,"to munch, to hum"
even,135,noun,manmade,"the igloo, the tepee"
even,135,noun,manmade,"the mosque, the castle"
even,135,noun,manmade,"the vault, the shrine"
even,135,noun,manmade,"the temple, the maze"
even,136,verb,hand,"to pluck, to snag"
even,136,verb,hand,"to pelt, to wallop"
even,136,verb,hand,"to prod, to swat"
even,136,verb,hand,"to flog, to yank"
even,137,noun,natural,"the crater, the pit"
even,137,noun,natural,"the iceberg, the dune"
even,137,noun,natural,"the ridge, the glacier"
even,137,noun,natural,"the boulder, the canyon"
even,138,verb,sound,"to chime, to beep"
even,138,verb,sound,"to fizzle, to crackle"
even,138,verb,sound,"to jingle, to plop"
even,138,verb,sound,"to sizzle, to ring"
even,139,noun,bird,"the swan, the ostrich"
even,139,noun,bird,"the dove, the crow"
even,139,noun,bird,"the seagull, the falcon"
even,139,noun,bird,"the vulture, the parrot"
even,140,verb,light,"to blaze, to glare"
even,140,verb,light,"to shine, to shimmer"
even,140,verb,light,"to twinkle, to gleam"
even,140,verb,light,"to glisten, to flash"
even,141,noun,mammal,"the fox, the sloth"
even,141,noun,mammal,"the sheep, the moose"
even,141,noun,mammal,"the deer, the goat"
even,141,noun,mammal,"the ram, the lion"
even,142,verb,light,"to flash, to glare"
even,142,verb,light,"to twinkle, to blaze"
even,142,verb,light,"to glisten, to glimmer"
even,142,verb,light,"to gleam, to shimmer"
even,143,noun,mammal,"the lion, the sloth"
even,143,noun,mammal,"the deer, the fox"
even,143,noun,mammal,"the ram, the elk"
even,143,noun,mammal,"the goat, the moose"
