Run,Restart,Trial,Onset,Duration,Cat,Subsem,Word1,Word2,Ans.given,Py.RT,Cedrus.RT
1,1,63,322.0019,4,verb_action,hand,clobber,thump,3.0,1.712748051,1.703
1,1,64,326.0018,4,verb_action,hand,fondle,pummel,1.0,1.357740879,1.347
1,1,65,330.0018,10,baseline,,,,,,
1,1,66,340.0007,4,noun_animal,mammal,llama,giraffe,3.0,1.356434107,1.34
1,1,67,344.0011,4,noun_animal,mammal,ox,bull,4.0,1.723466873,1.705
1,1,68,348.0017,4,noun_animal,mammal,hog,rhino,2.0,1.799124956,1.785
1,1,69,352.0032,4,noun_animal,mammal,calf,boar,2.0,2.007552862,1.994
1,1,70,356.0032,10,baseline,,,,,,
1,1,71,366.0026,4,verb_emission,sound,squeak,creak,4.0,1.526556015,1.509
1,1,72,370.0016,4,verb_emission,sound,rattle,clink,3.0,2.064864159,2.058
1,1,73,374.004,4,verb_emission,sound,boom,clatter,3.0,1.825890064,1.809
1,1,74,378.0018,4,verb_emission,sound,shriek,swish,1.0,1.326581001,1.31
1,1,75,382.0018,10,baseline,,,,,,
1,1,76,392.0033,4,verb_emission,light,flame,blink,3.0,2.747591019,2.73
1,1,77,396.0022,4,verb_emission,light,glitter,flicker,3.0,1.179985046,1.163
1,1,78,400.0017,4,verb_emission,light,glow,sparkle,3.0,1.49663496,1.477
1,1,79,404.0028,4,verb_emission,light,flare,glint,2.0,1.784579992,1.775
1,1,80,408.0028,10,baseline,,,,,,
1,1,81,418.0012,4,verb_emission,sound,creak,swish,1.0,2.56597209,2.551
1,1,82,422.0019,4,verb_emission,sound,bang,rattle,3.0,1.650243998,1.639
1,1,83,426.0028,4,verb_emission,sound,shriek,boom,3.0,1.984529972,1.968
1,1,84,430.0051,4,verb_emission,sound,clatter,squeak,2.0,2.478363991,2.455
1,1,85,434.0051,10,baseline,,,,,,
1,1,86,444.0013,4,verb_emission,light,blink,glint,1.0,2.204492807,2.19
1,1,87,448.0025,4,verb_emission,light,beam,glitter,2.0,1.884443998,1.867
1,1,88,452.0046,4,verb_emission,light,flare,glow,3.0,1.465476036,1.457
1,1,89,456.0015,4,verb_emission,light,sparkle,flame,2.0,1.851237059,1.837
2,1,1,2.0018,4,noun_place,natural,pit,glacier,1.0,1.433684826,1.413
2,1,2,6.0016,4,noun_place,natural,dune,canyon,1.0,2.295233965,2.274
2,1,3,10.0034,4,noun_place,natural,iceberg,cliff,1.0,2.499059916,2.484
2,1,4,14.0051,4,noun_place,natural,crater,boulder,3.0,2.353523016,2.334
2,1,5,18.0051,10,baseline,,,,,,
2,1,6,28.0008,4,noun_animal,bird,ostrich,falcon,3.0,2.272978783,2.26
2,1,7,32.0031,4,noun_animal,bird,crow,parrot,3.0,2.290149212,2.27
2,1,8,36.0017,4,noun_animal,bird,dove,finch,,-999.0,-999.0
2,1,9,40.0016,4,noun_animal,bird,swan,vulture,1.0,1.612512112,1.596
2,1,10,44.0016,10,baseline,,,,,,
2,1,11,54.0035,4,noun_place,manmade,tepee,shrine,1.0,1.942919016,1.93
2,1,12,58.0048,4,noun_place,manmade,castle,maze,1.0,2.374071836,2.351
2,1,13,62.0021,4,noun_place,manmade,mosque,dungeon,1.0,2.355870008,2.35
2,1,14,66.0042,4,noun_place,manmade,igloo,temple,2.0,1.700334072,1.681
2,1,15,70.0042,10,baseline,,,,,,
2,1,16,80.0047,4,noun_animal,mammal,sloth,goat,2.0,1.631430149,1.609
2,1,17,84.0019,4,noun_animal,mammal,moose,lion,2.0,2.23880887,2.23
2,1,18,88.0044,4,noun_animal,mammal,sheep,elk,2.0,2.158180952,2.145
2,1,19,92.001,4,noun_animal,mammal,fox,ram,1.0,1.918482065,1.901
2,1,20,96.001,10,baseline,,,,,,
2,1,21,106.0018,4,verb_action,mouth,choke,crunch,1.0,1.95973897,1.952
2,1,22,110.0043,4,verb_action,mouth,nibble,hum,1.0,1.224323034,1.217
2,1,23,114.0013,4,verb_action,mouth,gnaw,bite,3.0,1.321156979,1.309
2,1,24,118.0029,4,verb_action,mouth,mutter,munch,1.0,1.415096998,1.396
2,1,25,122.0029,10,baseline,,,,,,
2,1,26,132.0042,4,verb_emission,light,glare,gleam,,-999.0,-999.0
2,1,27,136.0008,4,verb_emission,light,shimmer,flash,3.0,1.766345978,1.749
2,1,28,140.0037,4,verb_emission,light,shine,glimmer,3.0,1.503581047,1.482
2,1,29,144.0016,4,verb_emission,light,blaze,glisten,2.0,2.461575031,2.442
2,1,30,148.0016,10,baseline,,,,,,
2,1,31,158.0023,4,verb_action,hand,snag,swat,1.0,1.9459939,1.931
2,1,32,162.005,4,verb_action,hand,wallop,yank,2.0,2.249011993,2.239
2,1,33,166.0011,4,verb_action,hand,pelt,jab,1.0,1.353356123,1.344
2,1,34,170.0038,4,verb_action,hand,pluck,flog,2.0,2.216016054,2.2
2,1,35,174.0038,10,baseline,,,,,,
2,1,36,184.0052,4,verb_emission,sound,beep,plop,1.0,2.467221975,2.457
2,1,37,188.0014,4,verb_emission,sound,crackle,ring,2.0,1.635793924,1.626
2,1,38,192.004,4,verb_emission,sound,fizzle,pop,3.0,1.761601925,1.739
2,1,39,196.0015,4,verb_emission,sound,chime,sizzle,2.0,1.664634943,1.658
2,1,40,200.0015,10,baseline,,,,,,
2,1,41,210.001,4,noun_place,natural,ridge,canyon,3.0,2.571660042,2.556
2,1,42,214.0035,4,noun_place,natural,dune,cliff,2.0,2.491441011,2.481
2,1,43,218.0031,4,noun_place,natural,glacier,boulder,3.0,2.076677084,2.057
2,1,44,222.0022,4,noun_place,natural,crater,iceberg,2.0,2.586604834,2.566
2,1,45,226.0022,10,baseline,,,,,,
2,1,46,236.0035,4,noun_animal,bird,seagull,parrot,3.0,1.589679003,1.57
2,1,47,240.0019,4,noun_animal,bird,crow,finch,3.0,1.780482054,1.772
2,1,48,244.0021,4,noun_animal,bird,falcon,vulture,4.0,1.493180037,1.479
2,1,49,248.0012,4,noun_animal,bird,swan,dove,4.0,1.555712938,1.533
2,1,50,252.0012,10,baseline,,,,,,
2,1,51,262.001,4,noun_place,manmade,vault,maze,2.0,1.950191021,1.93
2,1,52,266.005,4,noun_place,manmade,castle,dungeon,3.0,2.507352114,2.487
2,1,53,270.0018,4,noun_place,manmade,shrine,temple,4.0,1.835433006,1.815
2,1,54,274.0039,4,noun_place,manmade,igloo,mosque,2.0,1.691383839,1.681
2,1,55,278.0039,10,baseline,,,,,,
2,1,56,288.0023,4,noun_animal,mammal,deer,lion,2.0,2.248363018,2.236
2,1,57,292.0018,4,noun_animal,mammal,moose,elk,3.0,2.167502165,2.143
2,1,58,296.0035,4,noun_animal,mammal,goat,ram,3.0,2.019644022,2.012
2,1,59,300.0018,4,noun_animal,mammal,fox,sheep,2.0,1.923852921,1.908
2,1,60,304.0018,10,baseline,,,,,,
2,1,61,314.0015,4,verb_action,mouth,whistle,hum,4.0,2.315886974,2.297
2,1,62,318.0034,4,verb_action,mouth,nibble,bite,4.0,1.535290003,1.51
2,1,63,322.0048,4,verb_action,mouth,crunch,munch,4.0,1.294002056,1.275
2,1,64,326.0024,4,verb_action,mouth,mutter,gnaw,1.0,1.467188835,1.458
2,1,65,330.0024,10,baseline,,,,,,
2,1,66,340.0031,4,verb_emission,light,twinkle,flash,3.0,2.552927971,2.531
2,1,67,344.0047,4,verb_emission,light,shimmer,glimmer,3.0,1.044999123,1.023
2,1,68,348.0022,4,verb_emission,light,gleam,glisten,4.0,1.35295105,1.344
2,1,69,352.0043,4,verb_emission,light,blaze,shine,3.0,1.380115032,1.357
2,1,70,356.0043,10,baseline,,,,,,
2,1,71,366.0008,4,verb_action,hand,prod,yank,2.0,2.226067066,2.206
2,1,72,370.002,4,verb_action,hand,wallop,jab,2.0,1.841920137,1.824
2,1,73,374.0046,4,verb_action,hand,swat,flog,3.0,1.96696806,1.948
2,1,74,378.0008,4,verb_action,hand,pluck,pelt,1.0,2.33672905,2.314
2,1,75,382.0008,10,baseline,,,,,,
2,1,76,392.002,4,verb_emission,sound,jingle,ring,3.0,1.608803034,1.588
2,1,77,396.005,4,verb_emission,sound,crackle,pop,4.0,1.769706964,1.759
2,1,78,400.0019,4,verb_emission,sound,plop,sizzle,2.0,2.199780941,2.186
2,1,79,404.0034,4,verb_emission,sound,chime,fizzle,1.0,1.991025925,1.974
2,1,80,408.0034,10,baseline,,,,,,
2,1,81,418.0038,4,verb_action,hand,yank,snag,,-999.0,-999.0
2,1,82,422.0012,4,verb_action,hand,prod,pluck,2.0,1.983969927,1.972
2,1,83,426.0034,4,verb_action,hand,flog,jab,2.0,2.11262989,2.094
2,1,84,430.0024,4,verb_action,hand,swat,wallop,3.0,1.42125392,1.403
2,1,85,434.0024,10,baseline,,,,,,
2,1,86,444.0006,4,verb_emission,sound,ring,beep,3.0,1.755714893,1.743
2,1,87,448.0029,4,verb_emission,sound,jingle,chime,4.0,1.818485975,1.796
2,1,88,452.0018,4,verb_emission,sound,sizzle,pop,4.0,1.977006912,1.953
2,1,89,456.0021,4,verb_emission,sound,plop,crackle,1.0,1.737087011,1.715
3,1,1,2.0015,4,noun_animal,bird,fowl,quail,3.0,2.531682014,2.508
3,1,2,6.0027,4,noun_animal,bird,goose,crane,3.0,1.540842056,1.52
3,1,3,10.0019,4,noun_animal,bird,hawk,owl,4.0,1.233540058,1.222
3,1,4,14.002,4,noun_animal,bird,duck,sparrow,2.0,1.987109184,1.967
3,1,5,18.002000000000002,10,baseline,,,,,,
3,1,6,28.0028,4,noun_animal,mammal,rhino,ox,3.0,1.949966908,1.936
3,1,7,32.0021,4,noun_animal,mammal,llama,hog,1.0,1.867186069,1.846
3,1,8,36.0016,4,noun_animal,mammal,bull,giraffe,1.0,1.229007959,1.211
3,1,9,40.0021,4,noun_animal,mammal,hippo,calf,1.0,1.481706142,1.464
3,1,10,44.0021,10,baseline,,,,,,
3,1,11,54.0025,4,noun_place,natural,creek,bay,3.0,1.780571938,1.762
3,1,12,58.0057,4,noun_place,natural,meadow,marsh,3.0,1.571650982,1.56
3,1,13,62.0028,4,noun_place,natural,gulf,prairie,2.0,1.795475006,1.78
3,1,14,66.0042,4,noun_place,natural,brook,reef,2.0,2.269996166,2.25
3,1,15,70.0042,10,baseline,,,,,,
3,1,16,80.0026,4,verb_emission,light,sparkle,glitter,3.0,2.271527052,2.256
3,1,17,84.0028,4,verb_emission,light,flame,glow,3.0,1.598497152,1.581
3,1,18,88.0039,4,verb_emission,light,flicker,blink,4.0,1.658405066,1.635
3,1,19,92.0058,4,verb_emission,light,beam,flare,3.0,1.897624969,1.888
3,1,20,96.0058,10,baseline,,,,,,
3,1,21,106.0024,4,noun_place,manmade,shed,barn,,-999.0,-999.0
3,1,22,110.0026,4,noun_place,manmade,dam,booth,1.0,1.477019072,1.468
3,1,23,114.0061,4,noun_place,manmade,garage,moat,1.0,1.235244989,1.226
3,1,24,118.0029,4,noun_place,manmade,shack,rink,1.0,2.161144972,2.147
3,1,25,122.0029,10,baseline,,,,,,
3,1,26,132.0041,4,verb_emission,sound,clatter,rattle,3.0,1.339972019,1.319
3,1,27,136.0028,4,verb_emission,sound,squeak,boom,1.0,1.69323802,1.675
3,1,28,140.0018,4,verb_emission,sound,clink,creak,1.0,2.287204027,2.27
3,1,29,144.003,4,verb_emission,sound,bang,shriek,2.0,2.042568922,2.019
3,1,30,148.003,10,baseline,,,,,,
3,1,31,158.0009,4,verb_action,mouth,gulp,swig,4.0,1.863121986,1.847
3,1,32,162.0063,4,verb_action,mouth,pucker,consume,1.0,1.649034023,1.636
3,1,33,166.0029,4,verb_action,mouth,slurp,purse,1.0,1.988245964,1.972
3,1,34,170.0072,4,verb_action,mouth,guzzle,lick,2.0,1.421860218,1.4
3,1,35,174.0072,10,baseline,,,,,,
3,1,36,184.0031,4,verb_action,hand,thump,clench,1.0,1.713873863,1.694
3,1,37,188.0029,4,verb_action,hand,caress,clobber,1.0,2.399805069,2.381
3,1,38,192.0022,4,verb_action,hand,clutch,stroke,1.0,1.328973055,1.309
3,1,39,196.0028,4,verb_action,hand,whack,fondle,1.0,1.565146923,1.553
3,1,40,200.0028,10,baseline,,,,,,
3,1,41,210.0026,4,noun_animal,bird,sparrow,owl,3.0,1.207868814,1.19
3,1,42,214.0021,4,noun_animal,bird,fowl,hawk,2.0,2.570683956,2.547
3,1,43,218.0026,4,noun_animal,bird,goose,duck,3.0,1.798958063,1.788
3,1,44,222.0041,4,noun_animal,bird,peacock,quail,4.0,1.29816103,1.29
3,1,45,226.0041,10,baseline,,,,,,
3,1,46,236.0021,4,noun_animal,mammal,calf,giraffe,2.0,1.620051861,1.603
3,1,47,240.0017,4,noun_animal,mammal,rhino,bull,3.0,1.312768936,1.29
3,1,48,244.004,4,noun_animal,mammal,llama,hippo,2.0,2.076804161,2.054
3,1,49,248.0059,4,noun_animal,mammal,boar,ox,3.0,1.692878962,1.676
3,1,50,252.0059,10,baseline,,,,,,
3,1,51,262.0009,4,noun_place,natural,reef,prairie,1.0,1.644564152,1.631
3,1,52,266.0037,4,noun_place,natural,creek,gulf,3.0,2.023738146,2.013
3,1,53,270.0062,4,noun_place,natural,meadow,brook,3.0,1.670850039,1.652
3,1,54,274.0026,4,noun_place,natural,swamp,bay,3.0,2.326747894,2.311
3,1,55,278.0026,10,baseline,,,,,,
3,1,56,288.0034,4,verb_emission,light,flare,blink,2.0,2.165601015,2.148
3,1,57,292.0059,4,verb_emission,light,sparkle,flicker,3.0,2.480557919,2.464
3,1,58,296.0024,4,verb_emission,light,flame,beam,4.0,1.349117041,1.333
3,1,59,300.0045,4,verb_emission,light,glint,glitter,3.0,1.665068865,1.646
3,1,60,304.0045,10,baseline,,,,,,
3,1,61,314.0019,4,noun_place,manmade,rink,moat,2.0,2.621546984,2.603
3,1,62,318.0026,4,noun_place,manmade,shed,garage,3.0,1.577295065,1.558
3,1,63,322.0055,4,noun_place,manmade,dam,shack,3.0,2.169338942,2.151
3,1,64,326.0013,4,noun_place,manmade,lounge,barn,1.0,1.49608016,1.487
3,1,65,330.0013,10,baseline,,,,,,
3,1,66,340.0025,4,verb_emission,sound,shriek,creak,1.0,2.498924971,2.486
3,1,67,344.0048,4,verb_emission,sound,clatter,clink,2.0,1.524953842,1.508
3,1,68,348.0011,4,verb_emission,sound,squeak,bang,1.0,1.873679876,1.856
3,1,69,352.0034,4,verb_emission,sound,swish,rattle,2.0,2.450031996,2.434
3,1,70,356.0034,10,baseline,,,,,,
3,1,71,366.0046,4,verb_action,mouth,lick,purse,2.0,1.565348864,1.554
3,1,72,370.001,4,verb_action,mouth,gulp,slurp,2.0,2.445291042,2.429
3,1,73,374.0064,4,verb_action,mouth,pucker,guzzle,1.0,1.351085901,1.34
3,1,74,378.0029,4,verb_action,mouth,gobble,swig,3.0,2.136209965,2.117
3,1,75,382.0029,10,baseline,,,,,,
3,1,76,392.0009,4,verb_action,hand,fondle,stroke,3.0,1.655344009,1.637
3,1,77,396.0033,4,verb_action,hand,thump,clutch,1.0,1.62204504,1.604
3,1,78,400.0031,4,verb_action,hand,caress,whack,1.0,1.139024973,1.129
3,1,79,404.002,4,verb_action,hand,pummel,clench,2.0,2.292274952,2.285
3,1,80,408.002,10,baseline,,,,,,
3,1,81,418.0032,4,verb_action,mouth,purse,gobble,1.0,2.191916227,2.172
3,1,82,422.002,4,verb_action,mouth,guzzle,swig,4.0,1.324306965,1.313
3,1,83,426.0023,4,verb_action,mouth,lick,consume,2.0,1.758511066,1.735
3,1,84,430.003,4,verb_action,mouth,gulp,pucker,1.0,1.867125034,1.855
3,1,85,434.003,10,baseline,,,,,,
3,1,86,444.0024,4,verb_action,hand,stroke,pummel,2.0,2.376260996,2.357
3,1,87,448.002,4,verb_action,hand,whack,clench,2.0,2.152164936,2.144
3,1,88,452.0031,4,verb_action,hand,fondle,clobber,1.0,1.589547157,1.578
3,1,89,456.0043,4,verb_action,hand,thump,caress,1.0,1.312981129,1.299
4,1,1,2.0028,4,noun_animal,mammal,sheep,ram,4.0,1.544517994,1.531
4,1,2,6.002,4,noun_animal,mammal,lion,goat,2.0,1.833060026,1.82
4,1,3,10.0019,4,noun_animal,mammal,deer,sloth,1.0,1.86304903,1.852
4,1,4,14.0019,4,noun_animal,mammal,elk,fox,2.0,1.409868002,1.393
4,1,5,18.0019,10,baseline,,,,,,
4,1,6,28.0006,4,verb_emission,light,shine,glisten,4.0,2.30571413,2.288
4,1,7,32.0021,4,verb_emission,light,flash,gleam,3.0,2.192993879,2.17
4,1,8,36.002,4,verb_emission,light,twinkle,glare,2.0,2.413303852,2.394
4,1,9,40.0041,4,verb_emission,light,glimmer,blaze,2.0,1.741136789,1.732
4,1,10,44.0041,10,baseline,,,,,,
4,1,11,54.0019,4,noun_animal,bird,dove,vulture,1.0,1.677390814,1.652
4,1,12,58.0019,4,noun_animal,bird,parrot,falcon,3.0,2.35931778,2.347
4,1,13,62.0037,4,noun_animal,bird,seagull,ostrich,3.0,1.700137854,1.689
4,1,14,66.0049,4,noun_animal,bird,finch,swan,2.0,2.067536831,2.05
4,1,15,70.0049,10,baseline,,,,,,
4,1,16,80.0017,4,verb_emission,sound,fizzle,sizzle,3.0,1.904974937,1.89
4,1,17,84.0019,4,verb_emission,sound,ring,plop,1.0,2.050428867,2.035
4,1,18,88.0052,4,verb_emission,sound,jingle,beep,3.0,1.886265039,1.875
4,1,19,92.0024,4,verb_emission,sound,pop,chime,2.0,2.432151079,2.41
4,1,20,96.0024,10,baseline,,,,,,
4,1,21,106.003,4,noun_place,natural,iceberg,boulder,,-999.0,-999.0
4,1,22,110.0015,4,noun_place,natural,canyon,glacier,3.0,2.089251041,2.073
4,1,23,114.0022,4,noun_place,natural,ridge,pit,3.0,1.800679922,1.793
4,1,24,118.0043,4,noun_place,natural,cliff,crater,2.0,2.152603865,2.129
4,1,25,122.0043,10,baseline,,,,,,
4,1,26,132.0045,4,verb_action,hand,pelt,flog,2.0,2.497157812,2.482
4,1,27,136.0035,4,verb_action,hand,yank,swat,1.0,1.314467192,1.303
4,1,28,140.0012,4,verb_action,hand,prod,snag,1.0,1.937480927,1.926
4,1,29,144.0024,4,verb_action,hand,jab,pluck,2.0,2.464823008,2.452
4,1,30,148.0024,10,baseline,,,,,,
4,1,31,158.0035,4,noun_place,manmade,mosque,temple,4.0,1.673167944,1.653
4,1,32,162.0008,4,noun_place,manmade,maze,shrine,2.0,2.602989912,2.583
4,1,33,166.0023,4,noun_place,manmade,vault,tepee,2.0,2.234898806,2.222
4,1,34,170.0049,4,noun_place,manmade,dungeon,igloo,2.0,2.182930946,2.166
4,1,35,174.0049,10,baseline,,,,,,
4,1,36,184.0008,4,verb_action,mouth,gnaw,munch,3.0,2.500438929,2.483
4,1,37,188.0023,4,verb_action,mouth,hum,crunch,1.0,1.82583499,1.806
4,1,38,192.0045,4,verb_action,mouth,whistle,choke,1.0,1.777140141,1.769
4,1,39,196.0009,4,verb_action,mouth,bite,mutter,1.0,1.748082876,1.733
4,1,40,200.0009,10,baseline,,,,,,
4,1,41,210.002,4,noun_animal,mammal,elk,deer,3.0,1.247626066,1.229
4,1,42,214.0046,4,noun_animal,mammal,sloth,ram,2.0,1.642689943,1.625
4,1,43,218.0009,4,noun_animal,mammal,lion,sheep,2.0,2.714252949,2.704
4,1,44,222.0041,4,noun_animal,mammal,moose,fox,2.0,1.769499779,1.749
4,1,45,226.0041,10,baseline,,,,,,
4,1,46,236.0037,4,verb_emission,light,glimmer,twinkle,4.0,1.636986017,1.617
4,1,47,240.0047,4,verb_emission,light,glare,glisten,3.0,2.609406948,2.585
4,1,48,244.0029,4,verb_emission,light,flash,shine,3.0,1.331688166,1.319
4,1,49,248.002,4,verb_emission,light,shimmer,blaze,3.0,2.065710068,2.047
4,1,50,252.002,10,baseline,,,,,,
4,1,51,262.0007,4,noun_animal,bird,finch,seagull,4.0,2.348865986,2.341
4,1,52,266.0029,4,noun_animal,bird,ostrich,vulture,3.0,1.758620977,1.74
4,1,53,270.0026,4,noun_animal,bird,parrot,dove,3.0,2.233729124,2.225
4,1,54,274.0017,4,noun_animal,bird,crow,swan,2.0,1.900028944,1.881
4,1,55,278.0017,10,baseline,,,,,,
4,1,56,288.0028,4,verb_emission,sound,pop,jingle,2.0,1.623250008,1.613
4,1,57,292.0028,4,verb_emission,sound,beep,sizzle,1.0,1.699453115,1.68
4,1,58,296.0017,4,verb_emission,sound,ring,fizzle,1.0,1.36611104,1.346
4,1,59,300.0024,4,verb_emission,sound,crackle,chime,2.0,2.194370031,2.182
4,1,60,304.0024,10,baseline,,,,,,
4,1,61,314.0024,4,noun_place,natural,cliff,ridge,2.0,2.67147994,2.655
4,1,62,318.0024,4,noun_place,natural,pit,boulder,2.0,2.446118832,2.438
4,1,63,322.0024,4,noun_place,natural,canyon,iceberg,2.0,1.884501934,1.862
4,1,64,326.0029,4,noun_place,natural,dune,crater,3.0,1.772574186,1.753
4,1,65,330.0029,10,baseline,,,,,,
4,1,66,340.0037,4,verb_action,hand,jab,prod,4.0,1.751589775,1.737
4,1,67,344.0092,4,verb_action,hand,snag,flog,1.0,2.129364967,2.11
4,1,68,348.0028,4,verb_action,hand,yank,pelt,1.0,1.366621017,1.347
4,1,69,352.001,4,verb_action,hand,wallop,pluck,2.0,1.603552818,1.58
4,1,70,356.001,10,baseline,,,,,,
4,1,71,366.0021,4,noun_place,manmade,dungeon,vault,3.0,2.016221046,1.999
4,1,72,370.0026,4,noun_place,manmade,tepee,temple,2.0,2.176456213,2.154
4,1,73,374.0013,4,noun_place,manmade,maze,mosque,2.0,2.109006882,2.087
4,1,74,378.0012,4,noun_place,manmade,castle,igloo,1.0,2.399200916,2.378
4,1,75,382.0012,10,baseline,,,,,,
4,1,76,392.0026,4,verb_action,mouth,bite,whistle,1.0,2.218376875,2.207
4,1,77,396.0013,4,verb_action,mouth,choke,munch,1.0,2.534386873,2.521
4,1,78,400.0013,4,verb_action,mouth,hum,gnaw,1.0,1.339342117,1.325
4,1,79,404.0029,4,verb_action,mouth,nibble,mutter,1.0,1.349780083,1.336
4,1,80,408.0029,10,baseline,,,,,,
4,1,81,418.0008,4,noun_place,manmade,maze,tepee,1.0,2.771849155,2.752
4,1,82,422.0025,4,noun_place,manmade,vault,igloo,2.0,2.257663012,2.238
4,1,83,426.0062,4,noun_place,manmade,temple,dungeon,3.0,1.660573006,1.64
4,1,84,430.0035,4,noun_place,manmade,shrine,castle,2.0,1.807796955,1.794
4,1,85,434.0035,10,baseline,,,,,,
4,1,86,444.0019,4,verb_action,mouth,hum,choke,1.0,1.374888897,1.358
4,1,87,448.006,4,verb_action,mouth,whistle,mutter,1.0,1.622442961,1.612
4,1,88,452.0038,4,verb_action,mouth,munch,bite,3.0,2.089644909,2.075
4,1,89,456.0056,4,verb_action,mouth,crunch,nibble,3.0,1.63715601,1.622
5,1,1,2.002,4,verb_emission,light,flare,flame,4.0,1.510788918,1.49
