,prediction,label,sentence1,sentence2
34,4.0835723876953125,4.800000190734863,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.
35,4.572014808654785,3.799999952316284,A puppy plays with a plastic container.,The dog is playing with a plastic container.
36,4.536251068115234,5.0,A man plays the violin.,A man is playing violin.
37,4.590413570404053,5.0,A man plays the piano.,A man is playing a piano.
38,3.762892723083496,4.199999809265137,A man is eating food.,A man is eating something.
39,1.1639138460159302,1.399999976158142,A man is playing a basketball.,A man is playing a piano.
40,4.221845626831055,3.5999999046325684,A toddler walks down a hallway.,A little girl is walking down a hallway.
41,3.9443371295928955,2.799999952316284,A plane is landing.,A animated airplane is landing.
42,2.8317720890045166,1.600000023841858,A panda is climbing.,A man is climbing a rope.
43,4.628777503967285,3.0,Kids are dancing on stage.,Some people are dancing on stage.
44,2.3148574829101562,1.399999976158142,A man plays a guitar.,A man plays the piano.
45,0.0954805240035057,0.25,A woman is slicing a meat.,A woman is singing on stage.
46,0.18556302785873413,0.25,A woman is taking a picture.,A man is playing a guitar.
47,0.28341144323349,0.0,The man is riding a horse.,A woman is using a hoe.
48,3.5446338653564453,4.0,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.
49,3.6915690898895264,4.5,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.
50,1.4197179079055786,0.5,Two little girls are talking on the phone.,A little girl is walking down the street.
51,3.644859552383423,3.799999952316284,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.
52,4.289929389953613,4.800000190734863,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.
53,3.7742371559143066,5.0,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.
54,0.20957159996032715,0.25,A man is talking on a phone.,A man is singing to a woman.
55,2.5585262775421143,1.2000000476837158,A man is playing an electronic keyboard.,A man is playing a flute.
56,0.10865537822246552,0.6000000238418579,A man is playing a guitar.,A man is eating a banana.
57,0.85912024974823,0.800000011920929,A man is jumping into water.,A man is cutting paper.
58,1.9457213878631592,3.799999952316284,A man is playing a guitar.,A guy is playing an instrument.
59,0.1228749006986618,0.0,A young man is playing the piano.,A woman is peeling a prawn.
60,2.8353404998779297,3.5,A woman is mixing ingrediants.,A woman is mixing food in a bowl.
61,3.9358348846435547,4.5,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.
62,3.674649953842163,2.799999952316284,A slow lori walks around.,A animal is walking around.
63,4.203173637390137,3.799999952316284,A little boy is vacuuming the floor.,A boy is vacuuming.
64,4.472373008728027,3.799999952316284,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.
65,-0.8710926175117493,0.0,A man is making a bed.,A woman is playing a guitar.
66,4.517800807952881,4.0,A man plays a keyboard.,A person is playing the keyboard.
67,5.175678730010986,4.25,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.
68,3.071272611618042,2.812000036239624,A plane rides on a road.,An airplane moves along a runway.
69,4.935843467712402,4.25,A man shoots a man.,A man with a pistol shoots another man.
70,3.0019664764404297,3.0,A man plays the guitar.,The man sang and played his guitar.
71,3.88785982131958,1.0,A guy is playing hackysack,A man is playing a key-board.
72,4.374937534332275,3.75,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.
73,0.6458985805511475,0.0,A man is talking with other women on the beach.,A man is walking down the street.
74,0.11954262107610703,0.4000000059604645,The woman is dicing onions.,A woman is dancing in railway station.
75,4.706679344177246,4.0,A chef is preparing some food.,A chef prepared a meal.
76,4.603212356567383,2.799999952316284,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.
77,2.6607656478881836,3.75,A turtle walks over the ground.,A large turtle crawls in the grass.
78,2.810598134994507,1.1540000438690186,The lady cracked an egg for the mixer.,The lady sliced up the meat.
79,4.791379451751709,2.75,Five kittens are eating out of five dishes.,Kittens are eating food on trays.
80,2.7206366062164307,2.799999952316284,A woman is slicing some tuna.,A woman is cutting raw fish.
81,-0.3688947558403015,0.0,A man playing the guitar.,A woman is painting her lips.
82,0.033480238169431686,0.0,A man is playing a flute.,A dog is barking at a fly.
83,4.920633316040039,3.4000000953674316,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.
84,4.709778785705566,5.0,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.
85,0.9270773530006409,0.800000011920929,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.
86,2.0998764038085938,2.25,A person is chopping coriander leaves.,A woman is slicing up some green leaves.
87,3.4710774421691895,2.75,A man is pressing microwave buttons.,A man turns on the microwave.
88,2.763650417327881,4.5,A girl is riding a horse.,The girl trotted the horse.
89,5.0147528648376465,2.5999999046325684,Batman and Robin fly a helicopter over water.,A helicopter flies over water.
90,3.2570526599884033,3.799999952316284,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.
91,3.2362093925476074,2.799999952316284,A woman is cutting some herbs.,A woman is chopping cilantro.
92,4.112386703491211,1.600000023841858,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.
93,0.0017598029226064682,0.0,A woman is riding on a horse.,A man is shooting off guns.
94,0.3069530725479126,1.3329999446868896,The boy is playing the piano.,A band is playing on stage.
95,4.249111175537109,2.5999999046325684,The cook is kneading the flour.,A woman is kneading tortilla dough.
96,1.3236762285232544,0.6000000238418579,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.
97,1.3577237129211426,0.0,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.
98,-0.36001670360565186,0.0,A cat is pouncing on a trampoline.,A man is slicing a tomato.
99,3.3029322624206543,3.0,A man and woman are eating at a table.,A couple are eating a meal and talking.
100,-0.4484672546386719,0.0,A woman is riding on a horse.,A man is turning over tables in anger.
101,-0.190626323223114,0.20000000298023224,A man is screwing wood to a wall.,A man is giving a woman a massage.
102,2.956758975982666,3.200000047683716,A girl is playing a flute.,A girl plays a wind instrument.
103,2.3055591583251953,2.0,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar."
104,-0.5365892052650452,0.0,A woman is chopping onion.,A man is doing a card trick.
105,4.76500940322876,3.0,A man and a woman walk through the woods.,The man and woman are walking.
106,4.137929916381836,3.0910000801086426,A child is playing a computer game.,A boy is playing a game on a laptop.
107,3.7376410961151123,2.75,Men are jumping into water from a bridge.,Men jump in a river.
108,1.8110936880111694,1.2000000476837158,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.
109,0.7795401811599731,0.5,People are playing baseball.,The cricket player hit the ball.
110,1.7488892078399658,0.25,A person is boiling soup.,A woman is placing eggs into a pan.
111,-0.29096266627311707,0.0,A woman is dancing.,A man breaks a stick.
112,0.558280885219574,0.0,A ballet dancer is performing on stage.,The beaver is being petted.
113,0.06134200096130371,0.5,A man shoots a basket.,A man is playing a guitar.
114,-0.20265674591064453,0.0,The elephants are bathing.,Two women are singing.
115,-0.2823472023010254,0.6000000238418579,The man cut up an onion.,A man is dancing.
116,3.681345224380493,4.0,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.
117,3.971235752105713,3.4000000953674316,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.
118,-0.5912646651268005,0.0,A girl is dancing in a cage.,A onion is being chopped.
119,-0.4299207031726837,0.0,A cat is on a robot.,A man is eating bread.
120,2.4168760776519775,1.0,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.
121,0.12430837005376816,0.0,A cow is eating grass.,A dog is pulling a girl down a hill.
122,3.265575647354126,2.4000000953674316,The man stirred the sauce for the chicken.,The man is stirring oil.
123,1.1470898389816284,0.4000000059604645,A man jumping rope,A man is talking.
124,2.8305392265319824,1.7999999523162842,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.
125,3.752117872238159,2.5,Someone is beating an egg.,A woman stirs eggs in a bowl.
126,-1.0395257472991943,0.08299999684095383,A man is cutting a potato.,A woman plays an electric guitar.
127,-0.3338659405708313,0.0,A man is buttering a piece of bread.,A slow loris hanging on a cord.
128,3.361767530441284,1.0,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.
129,4.0526041984558105,4.5,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.
130,-0.4079633951187134,0.0,A man plays an acoustic guitar.,A woman and dog are walking together.
131,4.011224746704102,3.5999999046325684,A person is peeling shrimp.,A person is preparing shrimp.
132,4.223651885986328,5.0,A woman is cutting broccoli.,A woman is slicing broccoli.
133,5.112135410308838,5.0,A small dog laying on the bed.,A small dog is laying on a bed.
134,4.686715126037598,5.0,The man is slicing a potato.,A man is slicing potato.
135,4.686715126037598,5.0,The man is slicing a potato.,A man is slicing potato.
136,4.088392734527588,3.799999952316284,A person is peeling shrimp.,A man is peeling shrimp.
137,3.8939638137817383,5.0,A woman is putting on sun glasses.,A woman puts on sunglasses.
138,0.8513473272323608,2.5,A woman is slicing a potato.,A woman is slicing carrot.
139,4.959896564483643,3.8239998817443848,Women are running.,Two women are running.
140,0.7954488396644592,1.600000023841858,A man is playing a harp.,A woman is playing a guitar.
141,4.920363903045654,5.0,A man dives into a pool.,A man dives into a swimming pool.
142,4.443882942199707,5.0,The man is smashing garlic.,A man is smashing some garlic.
143,2.9340527057647705,2.375,A man is cutting up a potato.,A man is cutting up carrots.
144,5.167656421661377,5.0,A man is slicing an onion.,A man slices an onion.
145,-0.052023909986019135,1.25,A man is dancing.,A man is singing.
146,-0.3844732344150543,1.25,A man is running.,A man is singing.
147,2.7217791080474854,3.0,The man is hiking in the woods.,A man is tracking in the wood.
148,1.6583069562911987,2.1670000553131104,A man is playing a flute.,A man is playing guitar.
149,0.015826769173145294,1.399999976158142,A man is riding a bike.,A woman is riding a horse.
150,2.660964012145996,4.0,A woman is playing the guitar.,A person is playing a guitar.
151,2.8222897052764893,3.5999999046325684,A man is eating a pizza.,A man is eating a food.
152,3.7472479343414307,4.85699987411499,A man is playing guitar.,A man plays a guitar.
153,2.8081538677215576,0.4000000059604645,The man is buttering the bread.,The man is stirring the rice.
154,0.12555444240570068,0.20000000298023224,A woman is hitting a man.,A woman is taking a bath.
155,3.5525944232940674,1.2999999523162842,Three men are dancing.,Women are dancing.
156,0.17025984823703766,1.2000000476837158,A man is speaking.,A man is dancing.
157,-0.022172879427671432,1.2000000476837158,A man is dancing.,A man is speaking.
158,3.4225382804870605,4.400000095367432,A person is combing a cat hair.,A person is brushing a cat.
159,2.4406955242156982,1.7999999523162842,A man is playing the drums.,A man is playing guitar.
160,4.061014652252197,1.399999976158142,A man is peeling a banana.,A woman is peeling a potato.
161,0.615360677242279,0.4000000059604645,A boy is riding a horse.,A monkey is riding a bus.
162,4.487691879272461,4.400000095367432,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.
163,3.256498336791992,3.25,A woman is peeling an onion.,The woman is slicing green onions.
164,0.889462411403656,0.777999997138977,A person is mixing a pot of rice.,A person is peeling a potato.
165,1.8512881994247437,2.25,A man is playing a guitar.,The girl is playing the guitar.
166,4.508437156677246,2.75,A lion cub tries to climb a fence.,A lion tries to climb over a wall.
167,2.700434446334839,2.0,A man is talking on a cell phone.,A guy is talking into a microphone.
168,-0.7040392160415649,0.8330000042915344,A man is playing a guitar.,A man is cleaning a cd.
169,4.6210222244262695,3.75,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.
170,4.793783187866211,1.7999999523162842,A woman is chopping an onion.,A woman is chopping garlic with a knife.
171,4.924389839172363,4.333000183105469,The man is shaking hands with other men.,A man is shaking another mans hand.
172,4.495852470397949,4.214000225067139,A target is being hit with gun fire.,The target was being shot with bullets.
173,-0.669203519821167,0.0,A woman is applying makeup.,A man is playing a guitar.
174,4.724701881408691,3.4000000953674316,A woman is slicing a big pepper.,A person is cutting a green pepper.
175,4.473320960998535,4.199999809265137,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.
176,0.22110992670059204,0.800000011920929,A man is staring at a leaf.,A man is slicing a vegetable.
177,4.301883697509766,4.199999809265137,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.
178,3.019986629486084,2.75,A person drops a camera down an escelator.,A man tosses a bag down an escalator.
179,2.2338850498199463,2.200000047683716,The man is playing the keyboards.,A man is playing guitar.
180,-0.004379827529191971,1.2000000476837158,A woman is applying eye shadow.,A woman is washing a bowl.
181,1.4357454776763916,1.0,A woman is playing the flute.,A man is playing a keyboard.
182,1.410791039466858,1.5329999923706055,A man is riding on a horse.,A woman is riding an elephant.
183,0.9810242652893066,0.20000000298023224,A man is playing flute.,A man is dancing.
184,3.883592128753662,3.0,A tiger is walking around his cage.,A tiger walks around aimlessly.
185,4.188502788543701,3.799999952316284,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.
186,-0.5075136423110962,0.75,A woman is cutting potato.,A woman is riding a horse.
187,3.2830147743225098,3.0,A parrot is talking.,A parrot is talking into a microphone.
188,1.373076319694519,0.4000000059604645,A man is singing into a microphone.,A man is dancing in the rain.
189,3.4967217445373535,3.4000000953674316,A woman is exercising.,A woman lifts weights.
190,4.987783432006836,3.799999952316284,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.
191,1.6582871675491333,1.399999976158142,A man is playing the piano.,A man is playing a wooden flute.
192,3.4336040019989014,3.4000000953674316,A guy is riding a horse.,A man is riding a horse in the desert.
193,3.2820186614990234,3.200000047683716,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.
194,2.873216390609741,2.3329999446868896,A person uses a blowtorch on two cameras.,A person is burning cameras.
195,0.9017943143844604,0.800000011920929,A man is putting a knife in a vice.,A man is getting into a car in a garage.
196,0.4641164541244507,0.0,A woman is cooking meat.,A man is speaking.
197,2.789395809173584,3.0,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.
198,4.636242389678955,3.75,A person is folding a square paper piece.,A person folds a piece of paper.
199,0.05998336523771286,0.0,The boy is playing the piano.,The woman is pouring oil into the pan.
200,-0.22438518702983856,0.0,A man is cutting a potato.,A woman is climbing a rock wall.
201,0.3139219284057617,0.0,A woman is feeding a baby.,A man is adding water to pan.
202,0.1699381172657013,0.5,A man is playing a guitar.,A woman is riding a horse.
203,2.7815749645233154,0.5,A woman is mixing eggs.,The woman is eating.
204,0.33061784505844116,0.4000000059604645,A man is riding on a boat.,A man is tying in the machine.
205,0.49524492025375366,0.75,A man is serving cake.,A man seasoning quail.
206,2.3785951137542725,2.5,Someone is greating a carrot.,A woman is grating an orange food.
207,1.3170225620269775,1.7999999523162842,A man is standing on a roof top playing a violin.,A man is on a roof dancing.
208,3.7308216094970703,2.5,A monkey is karate kicking a person.,A monkey pratices martial arts.
209,1.0430195331573486,0.5,A man shappens a knife.,A man carries a women.
210,0.7765440344810486,0.4000000059604645,A woman is brushing her feet.,A woman is chopping an onion.
211,0.9244563579559326,1.2000000476837158,A woman is removing skin from some meat.,A woman is slicing a tomato.
212,2.010669231414795,2.75,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.
213,0.4280153214931488,0.4000000059604645,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.
214,1.6617536544799805,0.6000000238418579,A woman is adding oil on fishes.,The woman is cutting potatoes.
215,1.5459275245666504,0.800000011920929,A woman is writing something.,A woman is chopping green onions.
216,2.502544641494751,3.0,A baby eats his food.,A baby is being fed peas.
217,0.07044890522956848,0.4000000059604645,A man is slicing a carrot by a machine.,A man is standing in the rain.
218,2.89337420463562,3.200000047683716,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.
219,1.205062985420227,1.25,A boy is playing a piano.,A man is singing and playing a guitar.
220,5.137456893920898,5.0,The person is starting a fire.,A person makes fire.
221,0.06975790858268738,0.20000000298023224,A woman is riding a horse on the beach.,A woman is washing a bowl.
222,2.359506607055664,3.0,A person is chopping an herb.,A man is finely chopping a green substance.
223,1.5824480056762695,1.399999976158142,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.
224,4.214746475219727,3.799999952316284,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.
225,4.010872840881348,2.75,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.
226,0.07539167255163193,0.0,A woman is mixing eggs in the bowl.,A man is doing push ups.
227,4.728935718536377,2.799999952316284,The lady made some slices on the shrimp.,A chef is slicing a shrimp.
228,0.20856954157352448,0.0,Someone is mixing a liquid.,A man is playing a guitar.
229,0.029775425791740417,0.0,A woman is slicing big pepper.,A man is playing an instrument.
230,1.8586766719818115,2.5999999046325684,The animal with the big eyes is eating.,A slow loris is eating.
231,0.370731383562088,0.10000000149011612,A baby is crawling happily.,A cat is walking on hardwood floor.
232,0.33829638361930847,0.0,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.
233,3.492827892303467,2.0,A woman is slicing fruit.,Two women are slicing some lemons.
234,3.9833874702453613,3.75,The flag was moving in the air.,A flag is waving.
235,3.9831464290618896,3.0999999046325684,The baby laughed in his car seat.,A baby is laughing.
236,1.7989845275878906,2.691999912261963,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.
237,2.534142255783081,4.428999900817871,The bird is taking a bath under the faucet.,A bird is bathing in a sink.
238,4.256250381469727,5.0,A man plays the guitar and sings.,A man is singing and playing a guitar.
239,1.0810856819152832,0.0,Women are holding each other and dancing together.,Two men are playing table tennis.
240,0.39259910583496094,0.800000011920929,The man is trying to feed the snake with a mouse.,A man is working on his laptop.
241,2.998169422149658,1.3329999446868896,A tiger is playing with his trainer.,A tiger attacks a man.
242,0.09232404828071594,0.0,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.
243,1.2113516330718994,0.6000000238418579,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.
244,0.5218576192855835,0.0,A chef is slicing carrot.,A person is drawing a picture.
245,4.524737596511841e-05,0.0,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.
246,-0.24866905808448792,0.0,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.
247,4.228909492492676,3.4000000953674316,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.
248,3.837242603302002,2.200000047683716,The girl is slicing an onion.,A woman is chopping an onion into small pieces.
249,0.2160756140947342,0.0,The man is aiming a gun.,A boy is playing on a toy phone.
250,3.4192888736724854,3.5999999046325684,A cat standing on tree branches.,A black and white cat is high up on tree branches.
251,0.8509602546691895,0.0,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.
252,1.9024653434753418,1.399999976158142,A bull standing in the field.,A brown horse stands in a lush green field.
253,3.092036485671997,2.200000047683716,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.
254,3.711406707763672,3.799999952316284,A group of four people in a dinner having cake.,Four people eating dessert around a table.
255,3.2625176906585693,2.5999999046325684,A group of people eat at a table outside.,A group of elderly people pose around a dining table.
256,0.2869127094745636,0.4000000059604645,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.
257,4.13178825378418,4.0,The cows feed in the trough.,The brown and white cows are eating in the trough.
258,3.6325368881225586,2.25,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.
259,2.812187433242798,3.200000047683716,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.
260,0.3398668169975281,0.0,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.
261,0.31766217947006226,0.4000000059604645,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.
262,3.516958713531494,3.799999952316284,Red double decker bus driving down a street.,A red two story bus driving along the street.
263,1.2315396070480347,0.800000011920929,The lamb is looking at the camera.,A cat looking at the camera.
264,4.082151889801025,4.199999809265137,A red double decker bus on a crowded street.,A double decker bus on a city street.
265,3.732814311981201,3.5999999046325684,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.
266,3.282989263534546,2.0,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.
267,3.6684627532958984,4.199999809265137,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written."
268,3.73691725730896,3.4000000953674316,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.
269,4.091665267944336,3.0,A black train moves down the tracks.,A mostly black train on a track.
270,3.8718409538269043,3.4000000953674316,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.
271,3.812983274459839,3.5999999046325684,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.
272,4.339118957519531,3.0,A smiling woman holding a small baby.,Two smiling women holding a baby.
273,4.718414306640625,2.4000000953674316,Two airplanes in the sky.,A plane in the sky.
274,2.8757522106170654,2.0,A coal train traveling down the tracks.,An old train sits idle on the tracks.
275,3.248539924621582,4.0,A cat looking at the camera.,"A grey, black, and white cat looking at the camera."
276,0.147349014878273,0.0,World news headlines displayed on a large screen.,A man dressed for a race relaxes.
277,4.336161136627197,4.0,Two women posing with a baby.,Two smiling women holding a baby.
278,4.119719982147217,4.199999809265137,A red and white plane flying on a sunny day.,Red and white plane flying through the air.
279,0.7284258604049683,0.800000011920929,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.
280,2.895956039428711,2.200000047683716,A bicycle in front of some ruins.,A pink bicycle is in front of a building.
281,4.319215774536133,3.799999952316284,Red double decker bus on side of street.,A red double decker bus on a crowded street.
282,4.084342956542969,3.200000047683716,A bus drives down a busy road.,A green bus drives down a road.
283,4.63833475112915,4.400000095367432,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.
284,1.6853268146514893,0.0,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.
285,2.487727642059326,1.399999976158142,People ride mopeds in an urban setting.,People riding horses in a fenced area.
286,2.994049072265625,2.5999999046325684,Large silver locomotive engine in a shed.,The silver train is parked in a station.
287,0.6107290387153625,0.4000000059604645,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.
288,-0.12025284022092819,0.0,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.
289,3.479445219039917,3.200000047683716,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box."
290,3.1208860874176025,4.599999904632568,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.
291,2.643383264541626,0.0,The small dog protects its owner.,The back of the stop sign is adorned with stickers.
292,1.6994737386703491,0.6000000238418579,Children looking a sheep.,Child milking a cow outside.
293,1.8453739881515503,1.2000000476837158,A black-and-white photo of a loveseat.,A black and white photo of an old train station.
294,4.80878210067749,3.799999952316284,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.
295,2.9726428985595703,3.200000047683716,Living room or den with large screen television.,Living room with tan furniture and flat screen television.
296,1.1973470449447632,2.5999999046325684,Two women sitting in lawn chairs.,Two women are sitting in a cafe.
297,4.240473747253418,5.0,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.
298,0.1074439138174057,0.0,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.
299,3.8466062545776367,3.200000047683716,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.
300,4.132307529449463,4.0,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.
301,0.919194221496582,1.2000000476837158,A close-up of a cat on a cream sofa.,A close-up of a horse.
302,4.170660972595215,4.400000095367432,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.
303,3.378594398498535,3.4000000953674316,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.
304,4.628626346588135,4.400000095367432,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.
305,3.356713056564331,0.800000011920929,Two white dogs are swimming in the water.,The birds are swimming in the water.
306,4.1500983238220215,4.599999904632568,Large white cruise ship floating on water.,Large cruise ship floating on the water.
307,4.68475341796875,4.199999809265137,Two bald eagles perched on a branch.,Two eagles are perched on a branch.
308,0.4950296878814697,0.0,A backpack standing beside a train.,A social gathering of people in a restaurant.
309,3.287726640701294,3.200000047683716,The bird is sitting on the branch.,A red and brown bird is perched on branches.
310,1.6178338527679443,0.0,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.
311,3.1969704627990723,1.399999976158142,Black domestic cat lying on brown table.,A grey cat laying on a dining table.
312,1.8980286121368408,3.200000047683716,Four children looking at barn animals.,Children looking a sheep.
313,2.8288357257843018,1.7999999523162842,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.
314,3.0336813926696777,1.7999999523162842,Two men on boat floating on the water.,A wooden yacht on the ocean.
315,0.2636803984642029,0.0,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.
316,3.297184944152832,3.799999952316284,A woman equestrian riding a horse.,The woman is riding on the brown horse.
317,3.2396342754364014,3.799999952316284,Train going down the tracks.,A black steam train traveling on the railroad tracks.
318,3.833967447280884,4.0,A white plane on the runway.,A white Swiss airplane approaches the runway.
