,prediction,label,sentence1,sentence2
48,3.003004550933838,4.0,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.
49,3.7185070514678955,4.5,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.
50,1.419124960899353,0.5,Two little girls are talking on the phone.,A little girl is walking down the street.
51,3.7854154109954834,3.799999952316284,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.
52,3.629462242126465,4.800000190734863,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.
53,3.938791036605835,5.0,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.
54,0.5884506106376648,0.25,A man is talking on a phone.,A man is singing to a woman.
55,1.8208882808685303,1.2000000476837158,A man is playing an electronic keyboard.,A man is playing a flute.
56,0.33259883522987366,0.6000000238418579,A man is playing a guitar.,A man is eating a banana.
57,0.514965832233429,0.800000011920929,A man is jumping into water.,A man is cutting paper.
58,2.2536401748657227,3.799999952316284,A man is playing a guitar.,A guy is playing an instrument.
59,-0.06714353710412979,0.0,A young man is playing the piano.,A woman is peeling a prawn.
60,2.6366443634033203,3.5,A woman is mixing ingrediants.,A woman is mixing food in a bowl.
61,3.7748165130615234,4.5,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.
62,2.8938217163085938,2.799999952316284,A slow lori walks around.,A animal is walking around.
63,3.8349945545196533,3.799999952316284,A little boy is vacuuming the floor.,A boy is vacuuming.
64,4.06704044342041,3.799999952316284,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.
65,-0.03826341778039932,0.0,A man is making a bed.,A woman is playing a guitar.
66,4.762970447540283,4.0,A man plays a keyboard.,A person is playing the keyboard.
67,4.654737949371338,4.25,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.
68,3.0670671463012695,2.812000036239624,A plane rides on a road.,An airplane moves along a runway.
69,3.517740488052368,4.25,A man shoots a man.,A man with a pistol shoots another man.
70,2.5678889751434326,3.0,A man plays the guitar.,The man sang and played his guitar.
71,3.657952308654785,1.0,A guy is playing hackysack,A man is playing a key-board.
72,4.085151195526123,3.75,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.
73,0.5682650208473206,0.0,A man is talking with other women on the beach.,A man is walking down the street.
74,0.5228787660598755,0.4000000059604645,The woman is dicing onions.,A woman is dancing in railway station.
75,4.321345329284668,4.0,A chef is preparing some food.,A chef prepared a meal.
76,3.423008680343628,2.799999952316284,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.
77,2.3402984142303467,3.75,A turtle walks over the ground.,A large turtle crawls in the grass.
78,2.017352342605591,1.1540000438690186,The lady cracked an egg for the mixer.,The lady sliced up the meat.
79,3.8093745708465576,2.75,Five kittens are eating out of five dishes.,Kittens are eating food on trays.
80,3.2668540477752686,2.799999952316284,A woman is slicing some tuna.,A woman is cutting raw fish.
81,0.05010398477315903,0.0,A man playing the guitar.,A woman is painting her lips.
82,0.5019933581352234,0.0,A man is playing a flute.,A dog is barking at a fly.
83,3.3686530590057373,3.4000000953674316,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.
84,4.551140785217285,5.0,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.
85,0.7574447989463806,0.800000011920929,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.
86,2.0450122356414795,2.25,A person is chopping coriander leaves.,A woman is slicing up some green leaves.
87,3.4639697074890137,2.75,A man is pressing microwave buttons.,A man turns on the microwave.
88,2.6186463832855225,4.5,A girl is riding a horse.,The girl trotted the horse.
89,3.923184871673584,2.5999999046325684,Batman and Robin fly a helicopter over water.,A helicopter flies over water.
90,2.053262948989868,3.799999952316284,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.
91,2.799360990524292,2.799999952316284,A woman is cutting some herbs.,A woman is chopping cilantro.
92,2.0482027530670166,1.600000023841858,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.
93,0.012628614902496338,0.0,A woman is riding on a horse.,A man is shooting off guns.
94,1.1531295776367188,1.3329999446868896,The boy is playing the piano.,A band is playing on stage.
95,3.459995746612549,2.5999999046325684,The cook is kneading the flour.,A woman is kneading tortilla dough.
96,0.9855704307556152,0.6000000238418579,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.
97,0.8591992855072021,0.0,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.
98,-0.2584740221500397,0.0,A cat is pouncing on a trampoline.,A man is slicing a tomato.
99,2.090580701828003,3.0,A man and woman are eating at a table.,A couple are eating a meal and talking.
100,-0.15088686347007751,0.0,A woman is riding on a horse.,A man is turning over tables in anger.
101,0.17064574360847473,0.20000000298023224,A man is screwing wood to a wall.,A man is giving a woman a massage.
102,3.324286937713623,3.200000047683716,A girl is playing a flute.,A girl plays a wind instrument.
103,2.1935715675354004,2.0,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar."
104,0.25753068923950195,0.0,A woman is chopping onion.,A man is doing a card trick.
105,3.408432960510254,3.0,A man and a woman walk through the woods.,The man and woman are walking.
106,3.0863451957702637,3.0910000801086426,A child is playing a computer game.,A boy is playing a game on a laptop.
107,3.095658540725708,2.75,Men are jumping into water from a bridge.,Men jump in a river.
108,2.0779309272766113,1.2000000476837158,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.
109,1.9406001567840576,0.5,People are playing baseball.,The cricket player hit the ball.
110,1.9384342432022095,0.25,A person is boiling soup.,A woman is placing eggs into a pan.
111,-0.1731526404619217,0.0,A woman is dancing.,A man breaks a stick.
112,0.2502594590187073,0.0,A ballet dancer is performing on stage.,The beaver is being petted.
113,1.147111177444458,0.5,A man shoots a basket.,A man is playing a guitar.
114,0.09662867337465286,0.0,The elephants are bathing.,Two women are singing.
115,0.3166351616382599,0.6000000238418579,The man cut up an onion.,A man is dancing.
116,2.975161552429199,4.0,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.
117,2.92581844329834,3.4000000953674316,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.
118,-0.11950838565826416,0.0,A girl is dancing in a cage.,A onion is being chopped.
119,0.048042744398117065,0.0,A cat is on a robot.,A man is eating bread.
120,2.2466225624084473,1.0,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.
121,0.05642395466566086,0.0,A cow is eating grass.,A dog is pulling a girl down a hill.
122,2.3967833518981934,2.4000000953674316,The man stirred the sauce for the chicken.,The man is stirring oil.
123,0.9700750708580017,0.4000000059604645,A man jumping rope,A man is talking.
124,3.0160274505615234,1.7999999523162842,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.
125,3.3872060775756836,2.5,Someone is beating an egg.,A woman stirs eggs in a bowl.
126,-0.17608150839805603,0.08299999684095383,A man is cutting a potato.,A woman plays an electric guitar.
127,0.058119043707847595,0.0,A man is buttering a piece of bread.,A slow loris hanging on a cord.
128,2.2840261459350586,1.0,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.
129,3.0150208473205566,4.5,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.
130,-0.09691886603832245,0.0,A man plays an acoustic guitar.,A woman and dog are walking together.
131,4.264413356781006,3.5999999046325684,A person is peeling shrimp.,A person is preparing shrimp.
132,4.304295063018799,5.0,A woman is cutting broccoli.,A woman is slicing broccoli.
133,4.855145454406738,5.0,A small dog laying on the bed.,A small dog is laying on a bed.
134,4.324835300445557,5.0,The man is slicing a potato.,A man is slicing potato.
135,4.324835300445557,5.0,The man is slicing a potato.,A man is slicing potato.
136,4.279117584228516,3.799999952316284,A person is peeling shrimp.,A man is peeling shrimp.
137,4.582911491394043,5.0,A woman is putting on sun glasses.,A woman puts on sunglasses.
138,1.589753270149231,2.5,A woman is slicing a potato.,A woman is slicing carrot.
139,3.9422504901885986,3.8239998817443848,Women are running.,Two women are running.
140,1.2172846794128418,1.600000023841858,A man is playing a harp.,A woman is playing a guitar.
141,5.120134353637695,5.0,A man dives into a pool.,A man dives into a swimming pool.
142,4.138282775878906,5.0,The man is smashing garlic.,A man is smashing some garlic.
143,2.2910077571868896,2.375,A man is cutting up a potato.,A man is cutting up carrots.
144,4.7866973876953125,5.0,A man is slicing an onion.,A man slices an onion.
145,0.6962759494781494,1.25,A man is dancing.,A man is singing.
146,0.8040133118629456,1.25,A man is running.,A man is singing.
147,2.830683469772339,3.0,The man is hiking in the woods.,A man is tracking in the wood.
148,2.005605936050415,2.1670000553131104,A man is playing a flute.,A man is playing guitar.
149,1.411173701286316,1.399999976158142,A man is riding a bike.,A woman is riding a horse.
150,3.2253336906433105,4.0,A woman is playing the guitar.,A person is playing a guitar.
151,3.964242458343506,3.5999999046325684,A man is eating a pizza.,A man is eating a food.
152,5.262441635131836,4.85699987411499,A man is playing guitar.,A man plays a guitar.
153,1.5518317222595215,0.4000000059604645,The man is buttering the bread.,The man is stirring the rice.
154,0.9218014478683472,0.20000000298023224,A woman is hitting a man.,A woman is taking a bath.
155,2.691835880279541,1.2999999523162842,Three men are dancing.,Women are dancing.
156,0.6661607027053833,1.2000000476837158,A man is speaking.,A man is dancing.
157,0.5120329856872559,1.2000000476837158,A man is dancing.,A man is speaking.
158,3.055332899093628,4.400000095367432,A person is combing a cat hair.,A person is brushing a cat.
159,2.31584095954895,1.7999999523162842,A man is playing the drums.,A man is playing guitar.
160,1.8860307931900024,1.399999976158142,A man is peeling a banana.,A woman is peeling a potato.
161,1.3738999366760254,0.4000000059604645,A boy is riding a horse.,A monkey is riding a bus.
162,4.499941825866699,4.400000095367432,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.
163,3.315931797027588,3.25,A woman is peeling an onion.,The woman is slicing green onions.
164,1.479082465171814,0.777999997138977,A person is mixing a pot of rice.,A person is peeling a potato.
165,2.4532508850097656,2.25,A man is playing a guitar.,The girl is playing the guitar.
166,3.274462938308716,2.75,A lion cub tries to climb a fence.,A lion tries to climb over a wall.
167,2.7509267330169678,2.0,A man is talking on a cell phone.,A guy is talking into a microphone.
168,0.436435341835022,0.8330000042915344,A man is playing a guitar.,A man is cleaning a cd.
169,3.331540107727051,3.75,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.
170,2.625713348388672,1.7999999523162842,A woman is chopping an onion.,A woman is chopping garlic with a knife.
171,4.424314498901367,4.333000183105469,The man is shaking hands with other men.,A man is shaking another mans hand.
172,3.3995513916015625,4.214000225067139,A target is being hit with gun fire.,The target was being shot with bullets.
173,-0.012881919741630554,0.0,A woman is applying makeup.,A man is playing a guitar.
174,3.339812994003296,3.4000000953674316,A woman is slicing a big pepper.,A person is cutting a green pepper.
175,4.217385768890381,4.199999809265137,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.
176,1.4332460165023804,0.800000011920929,A man is staring at a leaf.,A man is slicing a vegetable.
177,3.578176736831665,4.199999809265137,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.
178,3.1024365425109863,2.75,A person drops a camera down an escelator.,A man tosses a bag down an escalator.
179,2.1651322841644287,2.200000047683716,The man is playing the keyboards.,A man is playing guitar.
180,0.6784272789955139,1.2000000476837158,A woman is applying eye shadow.,A woman is washing a bowl.
181,1.0978630781173706,1.0,A woman is playing the flute.,A man is playing a keyboard.
182,1.5652953386306763,1.5329999923706055,A man is riding on a horse.,A woman is riding an elephant.
183,1.3771735429763794,0.20000000298023224,A man is playing flute.,A man is dancing.
184,2.877791166305542,3.0,A tiger is walking around his cage.,A tiger walks around aimlessly.
185,3.678831100463867,3.799999952316284,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.
186,0.4698027968406677,0.75,A woman is cutting potato.,A woman is riding a horse.
187,3.2596733570098877,3.0,A parrot is talking.,A parrot is talking into a microphone.
188,0.3624005615711212,0.4000000059604645,A man is singing into a microphone.,A man is dancing in the rain.
189,2.8223493099212646,3.4000000953674316,A woman is exercising.,A woman lifts weights.
190,3.827009439468384,3.799999952316284,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.
191,1.9265875816345215,1.399999976158142,A man is playing the piano.,A man is playing a wooden flute.
192,3.363300323486328,3.4000000953674316,A guy is riding a horse.,A man is riding a horse in the desert.
193,2.6274518966674805,3.200000047683716,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.
194,2.8558804988861084,2.3329999446868896,A person uses a blowtorch on two cameras.,A person is burning cameras.
195,0.6653324961662292,0.800000011920929,A man is putting a knife in a vice.,A man is getting into a car in a garage.
196,-0.040938057005405426,0.0,A woman is cooking meat.,A man is speaking.
197,3.670933723449707,3.0,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.
198,4.319598197937012,3.75,A person is folding a square paper piece.,A person folds a piece of paper.
199,-0.21277041733264923,0.0,The boy is playing the piano.,The woman is pouring oil into the pan.
200,-0.09334833920001984,0.0,A man is cutting a potato.,A woman is climbing a rock wall.
201,0.3727859556674957,0.0,A woman is feeding a baby.,A man is adding water to pan.
202,0.06632048636674881,0.5,A man is playing a guitar.,A woman is riding a horse.
203,1.2456700801849365,0.5,A woman is mixing eggs.,The woman is eating.
204,0.5651154518127441,0.4000000059604645,A man is riding on a boat.,A man is tying in the machine.
205,1.5392074584960938,0.75,A man is serving cake.,A man seasoning quail.
206,1.913305640220642,2.5,Someone is greating a carrot.,A woman is grating an orange food.
207,2.3827414512634277,1.7999999523162842,A man is standing on a roof top playing a violin.,A man is on a roof dancing.
208,3.215430498123169,2.5,A monkey is karate kicking a person.,A monkey pratices martial arts.
209,0.6881042122840881,0.5,A man shappens a knife.,A man carries a women.
210,0.7097008228302002,0.4000000059604645,A woman is brushing her feet.,A woman is chopping an onion.
211,0.8831291794776917,1.2000000476837158,A woman is removing skin from some meat.,A woman is slicing a tomato.
212,2.072577953338623,2.75,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.
213,1.1472082138061523,0.4000000059604645,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.
214,1.4205338954925537,0.6000000238418579,A woman is adding oil on fishes.,The woman is cutting potatoes.
215,1.2718197107315063,0.800000011920929,A woman is writing something.,A woman is chopping green onions.
216,2.2890987396240234,3.0,A baby eats his food.,A baby is being fed peas.
217,0.26132163405418396,0.4000000059604645,A man is slicing a carrot by a machine.,A man is standing in the rain.
218,2.564237594604492,3.200000047683716,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.
219,1.7327351570129395,1.25,A boy is playing a piano.,A man is singing and playing a guitar.
220,4.025581359863281,5.0,The person is starting a fire.,A person makes fire.
221,0.29543358087539673,0.20000000298023224,A woman is riding a horse on the beach.,A woman is washing a bowl.
222,2.5811307430267334,3.0,A person is chopping an herb.,A man is finely chopping a green substance.
223,2.1049747467041016,1.399999976158142,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.
224,3.8021726608276367,3.799999952316284,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.
225,4.152895450592041,2.75,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.
226,0.337601900100708,0.0,A woman is mixing eggs in the bowl.,A man is doing push ups.
227,3.826235771179199,2.799999952316284,The lady made some slices on the shrimp.,A chef is slicing a shrimp.
228,-0.11545868217945099,0.0,Someone is mixing a liquid.,A man is playing a guitar.
229,-0.17902570962905884,0.0,A woman is slicing big pepper.,A man is playing an instrument.
230,2.2405576705932617,2.5999999046325684,The animal with the big eyes is eating.,A slow loris is eating.
231,0.1790720820426941,0.10000000149011612,A baby is crawling happily.,A cat is walking on hardwood floor.
232,0.14673924446105957,0.0,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.
233,2.0260000228881836,2.0,A woman is slicing fruit.,Two women are slicing some lemons.
234,2.3788201808929443,3.75,The flag was moving in the air.,A flag is waving.
235,3.475254535675049,3.0999999046325684,The baby laughed in his car seat.,A baby is laughing.
236,2.301396369934082,2.691999912261963,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.
237,3.1595118045806885,4.428999900817871,The bird is taking a bath under the faucet.,A bird is bathing in a sink.
238,3.872596502304077,5.0,A man plays the guitar and sings.,A man is singing and playing a guitar.
239,0.5860022902488708,0.0,Women are holding each other and dancing together.,Two men are playing table tennis.
240,0.7635846138000488,0.800000011920929,The man is trying to feed the snake with a mouse.,A man is working on his laptop.
241,2.122492551803589,1.3329999446868896,A tiger is playing with his trainer.,A tiger attacks a man.
242,0.06910059601068497,0.0,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.
243,1.7626105546951294,0.6000000238418579,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.
244,0.1369180828332901,0.0,A chef is slicing carrot.,A person is drawing a picture.
245,-0.20623216032981873,0.0,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.
246,-0.13564027845859528,0.0,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.
247,3.905384063720703,3.4000000953674316,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.
248,3.3163652420043945,2.200000047683716,The girl is slicing an onion.,A woman is chopping an onion into small pieces.
249,0.033522188663482666,0.0,The man is aiming a gun.,A boy is playing on a toy phone.
250,3.0414562225341797,3.5999999046325684,A cat standing on tree branches.,A black and white cat is high up on tree branches.
251,1.1337312459945679,0.0,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.
252,2.2540528774261475,1.399999976158142,A bull standing in the field.,A brown horse stands in a lush green field.
253,3.2622687816619873,2.200000047683716,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.
254,3.7874929904937744,3.799999952316284,A group of four people in a dinner having cake.,Four people eating dessert around a table.
255,2.9280662536621094,2.5999999046325684,A group of people eat at a table outside.,A group of elderly people pose around a dining table.
256,0.3319225609302521,0.4000000059604645,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.
257,3.1232810020446777,4.0,The cows feed in the trough.,The brown and white cows are eating in the trough.
258,3.182668924331665,2.25,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.
259,3.13409686088562,3.200000047683716,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.
260,0.847533643245697,0.0,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.
261,0.029387354850769043,0.4000000059604645,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.
262,3.3081297874450684,3.799999952316284,Red double decker bus driving down a street.,A red two story bus driving along the street.
263,1.2640224695205688,0.800000011920929,The lamb is looking at the camera.,A cat looking at the camera.
264,4.515150547027588,4.199999809265137,A red double decker bus on a crowded street.,A double decker bus on a city street.
265,3.555101156234741,3.5999999046325684,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.
266,3.1764681339263916,2.0,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.
267,3.7777276039123535,4.199999809265137,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written."
268,3.8568756580352783,3.4000000953674316,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.
269,3.3787925243377686,3.0,A black train moves down the tracks.,A mostly black train on a track.
270,3.4494330883026123,3.4000000953674316,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.
271,2.2643985748291016,3.5999999046325684,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.
272,3.912862777709961,3.0,A smiling woman holding a small baby.,Two smiling women holding a baby.
273,4.18367338180542,2.4000000953674316,Two airplanes in the sky.,A plane in the sky.
274,1.9642770290374756,2.0,A coal train traveling down the tracks.,An old train sits idle on the tracks.
275,2.842066526412964,4.0,A cat looking at the camera.,"A grey, black, and white cat looking at the camera."
276,0.5687138438224792,0.0,World news headlines displayed on a large screen.,A man dressed for a race relaxes.
277,3.835928440093994,4.0,Two women posing with a baby.,Two smiling women holding a baby.
278,4.147643089294434,4.199999809265137,A red and white plane flying on a sunny day.,Red and white plane flying through the air.
279,1.3920902013778687,0.800000011920929,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.
280,2.9362752437591553,2.200000047683716,A bicycle in front of some ruins.,A pink bicycle is in front of a building.
281,4.365880489349365,3.799999952316284,Red double decker bus on side of street.,A red double decker bus on a crowded street.
282,3.493145227432251,3.200000047683716,A bus drives down a busy road.,A green bus drives down a road.
283,4.532775402069092,4.400000095367432,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.
284,1.539491891860962,0.0,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.
285,2.0593836307525635,1.399999976158142,People ride mopeds in an urban setting.,People riding horses in a fenced area.
286,2.3544461727142334,2.5999999046325684,Large silver locomotive engine in a shed.,The silver train is parked in a station.
287,0.5186516046524048,0.4000000059604645,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.
288,0.22452332079410553,0.0,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.
289,3.466851234436035,3.200000047683716,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box."
290,2.849799394607544,4.599999904632568,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.
291,2.7843446731567383,0.0,The small dog protects its owner.,The back of the stop sign is adorned with stickers.
292,1.5260727405548096,0.6000000238418579,Children looking a sheep.,Child milking a cow outside.
293,1.0718797445297241,1.2000000476837158,A black-and-white photo of a loveseat.,A black and white photo of an old train station.
294,5.1677165031433105,3.799999952316284,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.
295,2.7841320037841797,3.200000047683716,Living room or den with large screen television.,Living room with tan furniture and flat screen television.
296,1.7907558679580688,2.5999999046325684,Two women sitting in lawn chairs.,Two women are sitting in a cafe.
297,4.602550506591797,5.0,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.
298,0.18221263587474823,0.0,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.
299,3.043623685836792,3.200000047683716,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.
300,4.041898250579834,4.0,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.
301,0.7956940531730652,1.2000000476837158,A close-up of a cat on a cream sofa.,A close-up of a horse.
302,4.352168560028076,4.400000095367432,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.
303,2.891523838043213,3.4000000953674316,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.
304,4.1326494216918945,4.400000095367432,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.
305,2.3061816692352295,0.800000011920929,Two white dogs are swimming in the water.,The birds are swimming in the water.
306,3.1774280071258545,4.599999904632568,Large white cruise ship floating on water.,Large cruise ship floating on the water.
307,3.979188919067383,4.199999809265137,Two bald eagles perched on a branch.,Two eagles are perched on a branch.
308,0.06603660434484482,0.0,A backpack standing beside a train.,A social gathering of people in a restaurant.
309,2.8845224380493164,3.200000047683716,The bird is sitting on the branch.,A red and brown bird is perched on branches.
310,0.9019861221313477,0.0,A group of peoples posing in fur hats.,A group of cyclists in green and white with spectators looking on.
311,3.017463445663452,1.399999976158142,Black domestic cat lying on brown table.,A grey cat laying on a dining table.
312,1.767802119255066,3.200000047683716,Four children looking at barn animals.,Children looking a sheep.
313,2.730739116668701,1.7999999523162842,A black and white cat playing with a wool basket.,A black and white cat lying on a blanket.
314,2.6895246505737305,1.7999999523162842,Two men on boat floating on the water.,A wooden yacht on the ocean.
315,0.028919734060764313,0.0,A man doing a wheelie on a mountain bike.,A woman posing by a pillar with a U2 sign.
316,3.4468533992767334,3.799999952316284,A woman equestrian riding a horse.,The woman is riding on the brown horse.
317,2.4643125534057617,3.799999952316284,Train going down the tracks.,A black steam train traveling on the railroad tracks.
318,4.290144443511963,4.0,A white plane on the runway.,A white Swiss airplane approaches the runway.
