,prediction,label,sentence1,sentence2
44,0,0,I couldn't put the pot on the shelf because it was too high.,The pot was too high.
45,1,0,The police arrested all of the gang members. They were trying to run the drug trade in the neighborhood.,The police were trying to run the drug trade in the neighborhood.
46,1,1,"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The mouse was too cautious.
47,1,0,"Sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.",The sheep ended up looking more like golfers.
48,0,1,"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened them when the wind stopped.",He opened his eyes when the wind stopped.
49,1,0,"When they had eventually calmed down a bit, and had gotten home, Mr. Farley put the magic pebble in an iron safe. Some day they might want to use it , but really for now, what more could they wish for?",Some day they might want to use the safe.
50,1,0,"The cat was lying by the mouse hole waiting for the mouse, but it was too cautious.",The cat was too cautious.
51,0,1,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.",How very small and straight and rigid her mother lay in the bunk below!
52,0,0,"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned it off.",He changed his mind and turned the dishwasher off.
53,1,0,Sam's drawing was hung just above Tina's and it did look much better with another one below it.,Tina's drawing did look much better with another one below it.
54,0,1,"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the things.
55,1,0,"Sam took French classes from Adam, because he was known to speak it fluently.",Sam was known to speak it fluently.
56,0,1,"The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.","The journalists were very persistent, so the interview lasted for a long time."
57,0,0,"They broadcast an announcement, but a subway came into the station and I couldn't hear it.",I couldn't hear the subway.
58,0,1,"Fred and Alice had very warm down coats, but they were not enough for the cold in Alaska.",coats were not enough for the cold in Alaska.
59,1,1,The father carried the sleeping boy in his arms.,The father carried the sleeping boy in the father's arms.
60,1,0,Madonna fired her trainer because she slept with her boyfriend.,She slept with the trainer's boyfriend.
61,0,0,"Papa looked down at the children's faces, so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them.",He couldn't afford the children.
62,0,1,"If the con artist has succeeded in fooling Sam, he would have gotten a lot of money.",The con artist would have gotten a lot of money.
63,0,1,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever step he took in any direction on his own account was just another proof of his innate idiocy.,Any direction on his own account was just another proof of David's innate idiocy.
64,1,0,"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.",This afternoon the wind knocked The sand castle down.
65,0,1,"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.",Now I have to get The roof repaired.
66,0,1,I poured water from the bottle into the cup until it was empty.,The bottle was empty.
67,1,0,"Alice looked for her friend Jade in the crowd. Since she always wears a red turban, Alice spotted her quickly.","Since Alice always wears a red turban, Alice spotted her quickly."
68,1,1,"The dog chased the cat, which ran up a tree. It waited at the top.",The cat waited at the top.
69,0,0,"It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because it was hot.",The spot under the tree was hot.
70,1,0,"George got free tickets to the play, but he gave them to Eric, because he was not particularly eager to see it.",Eric was not particularly eager to see it.
